"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.168,1,5.92754675075412,-0.143092526122928,0.000196886248886585,-0.667887483723462,5.92753859236836,-0.143100656569004,
2,2,3,1,7.168,1,6.07142499648035,-0.131062958389521,2.29012221097946E-05,-0.640978813171387,6.07141686603427,-0.13107106089592,
3,3,3,1,8.168,1,6.05417487211525,-0.121372081339359,-8.05594027042389E-07,-0.628601312637329,6.05416674166918,-0.121380183845758,
4,4,3,1,9.168,1,6.03121913038194,-0.114930057898164,-0.000160504132509232,-0.621194723062217,6.03121099993587,-0.11493818834424,
5,5,3,1,10.168,1,6.01741584017873,-0.110001219436526,0.000360882841050625,-0.6160032376647,6.01740768179297,-0.110009349882603,
6,6,3,1,11.168,1,6.00577943958342,-0.105019211769104,0.000120713375508785,-0.611864035017788,6.00577130913734,-0.105027314275503,
7,7,3,1,12.168,1,5.99691320210695,-0.10081585496664,0.000100512988865376,-0.607859380543232,5.9969050437212,-0.10082395747304,
8,8,3,1,13.168,1,5.98643411882222,-0.098386500030756,0.000310442410409451,-0.604539080522954,5.98642598837614,-0.0983946025371552,
9,9,3,1,14.168,1,5.9813888836652,-0.09422960691154,0.000145100057125092,-0.602058479562402,5.98138075321913,-0.0942377373576164,
10,10,3,1,15.168,1,5.97493509761989,-0.0919216219335794,0.000415593385696411,-0.599438287317753,5.97492696717381,-0.0919297523796558,
20,20,3,1,25.168,1,5.94327178783715,-0.077093755826354,0.000742455013096333,-0.585907357744873,5.94326365739107,-0.0771018862724304,
30,30,3,1,35.168,1,5.93166883103549,-0.0745601858943701,0.000881715677678585,-0.579828661866486,5.93166070058942,-0.0745468027889729,
40,40,3,1,45.168,1,5.92859373427927,-0.0719488877803087,0.00112958252429962,-0.576061843894422,5.9285856038332,-0.0719570182263851,
50,50,3,1,55.168,1,5.92665354721248,-0.0717130489647388,0.00141260679811239,-0.57216149289161,5.92664541676641,-0.071721151471138,
60,60,3,1,65.168,1,5.92828212305903,-0.0705826655030251,0.00124615617096424,-0.568938297219574,5.92827396467328,-0.0705907680094242,
70,70,3,1,75.168,1,5.92753026634455,-0.0735971331596374,0.00122431665658951,-0.566512756049633,5.92752210795879,-0.0736052356660366,
80,80,3,1,85.168,1,5.92781874351203,-0.0727576576173306,0.00155973248183727,-0.563646517693996,5.92781061306596,-0.0727657601237297,
90,90,3,1,95.168,1,5.92685856856406,-0.0718436948955059,0.00128441024571657,-0.560916941612959,5.92685043811798,-0.0718517974019051,
100,100,3,1,105.168,1,5.92813415452838,-0.0729534029960632,0.00147163402289152,-0.558350929059088,5.92812599614262,-0.0729615055024624,
200,200,3,1,205.167,1,5.92709655873477,-0.0725787878036499,0.00121210236102343,-0.541242426261306,5.9270884282887,-0.0725868903100491,
300,300,3,1,305.167,1,5.92759793624282,-0.072608208283782,0.00119912903755903,-0.529874279163778,5.92758977785707,-0.0726163387298584,
400,400,3,1,405.167,1,5.92612897977233,-0.0730233080685139,0.00111435540020466,-0.52068192511797,5.92612082138657,-0.073031410574913,
500,500,3,1,505.166,1,5.92930077575147,-0.0724626705050468,0.00130448490381241,-0.515893222764134,5.9292926453054,-0.072470773011446,
600,600,3,1,605.166,1,5.92834864743054,-0.0714406091719866,0.00124479178339243,-0.510009434074163,5.92834051698446,-0.071448739618063,
700,700,3,1,705.166,1,5.92833635397255,-0.0715840794146061,0.00133986584842205,-0.505411867052317,5.92824468389153,-0.0715921819210052,
800,800,3,1,805.166,1,5.92769678682089,-0.072252145037055,0.00103495549410582,-0.501633784733713,5.92768862843513,-0.0722602196037769,
900,900,3,1,905.165,1,5.92666441574693,-0.0718424096703529,0.001221913844347,-0.497593930922449,5.92665625736117,-0.0718505121767521,
1000,1000,3,1,1005.165,1,5.92729350551963,-0.0719935912638903,0.0011528329923749,-0.494887446984649,5.92728534713387,-0.0720017217099667,
1001,1,4,1,1006.438,0.00305,5.95932749100029,5.91981444507837,0.00180884264409542,-0.00210763420909643,5.95931936055422,5.91980628669262,
1001,1,4,1,1334.272,0.005987,5.92762084677815,5.9274834394455,-0.00155342742800713,-0.00283360946923494,5.9276126883924,5.92747528105974,
