"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.127,0,995,995,3,1,994,5.9319516364485,-0.00110077671706676,5.93194350600243,
1000.137,0.00999999999999091,995,995,3,1,994,6.04841636493802,-0.00377323944121599,6.04840820655227,
1000.146,0.0190000000000055,995,995,3,1,994,6.09590697102249,-0.00529879238456488,6.09589884057641,
1000.156,0.0289999999999964,995,995,3,1,994,6.04881011880934,-0.00588612630963326,6.04880198836327,
1000.166,0.0389999999999873,995,995,3,1,994,5.88695392012596,-0.00367518048733473,5.88694576174021,
1000.176,0.0489999999999782,995,995,3,1,994,5.65285976976156,-0.00193499960005283,5.65285161137581,
1000.186,0.0589999999999691,995,995,3,1,994,5.4022603109479,-0.000302582047879696,5.40225215256214,
1000.205,0.0779999999999745,995,995,3,1,994,5.00655974261463,0.000800131820142269,5.00655161216855,
1000.215,0.0879999999999654,995,995,3,1,994,4.86830896697938,0.000133938156068325,4.86830083653331,
1000.225,0.0979999999999563,995,995,3,1,994,4.76086176931858,-0.000808029435575008,4.76085361093283,
1000.235,0.107999999999947,995,995,3,1,994,4.66397705487907,-0.00156469643115997,4.66396892443299,
1000.245,0.117999999999938,995,995,3,1,994,4.58316111937165,-0.019285143353045,4.5831529609859,
1000.255,0.127999999999929,995,995,3,1,994,4.52589321881533,-0.0386648997664452,4.52588506042957,
1000.265,0.13799999999992,995,995,3,1,994,4.47522880509496,-0.0589424418285489,4.4752206467092,
1000.275,0.147999999999911,995,995,3,1,994,4.41839097999036,-0.0856447732076049,4.41838284954429,
1000.285,0.157999999999902,995,995,3,1,994,4.34846235439181,-0.118238055147231,4.34845419600606,
1000.295,0.168000000000006,995,995,3,1,994,4.27104008384049,-0.155304078944027,4.27103195339441,
1000.305,0.177999999999997,995,995,3,1,994,4.19198049232364,-0.192322721704841,4.19197233393788,
1000.315,0.187999999999988,995,995,3,1,994,4.10306643694639,-0.232617063447833,4.10305827856064,
1000.325,0.197999999999979,995,995,3,1,994,4.01446457952261,-0.27206523809582,4.01445642113686,
