"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.13,1,6.09877562150359,0.200283983722329,0.00187678262591362,-2.4107087822631,6.09876746311784,0.200275853276253,
2,2,3,1,7.13,1,6.28489382565021,0.277096666395664,0.00170472543686628,-2.27746299467981,6.28488566726446,0.277088508009911,
3,3,3,1,8.13,1,6.24570434913039,0.272301938384771,0.0018242234364152,-2.23397890571505,6.24569619074464,0.272293779999018,
4,4,3,1,9.13,1,6.20980728417635,0.260974438861012,0.00179260037839413,-2.21000247634947,6.2097991257906,0.260966308414936,
5,5,3,1,10.13,1,6.18322782218456,0.248749908059835,0.0020168861374259,-2.1918583009392,6.18321966379881,0.248741749674082,
6,6,3,1,11.13,1,6.16720656864345,0.236321138218045,0.00180628150701523,-2.18044621869922,6.16719843819737,0.236313007771969,
7,7,3,1,12.13,1,6.15590650588274,0.224178107455373,0.00209068413823843,-2.17106295749545,6.15589834749699,0.224169977009296,
8,8,3,1,13.13,1,6.1464768089354,0.213798070326447,0.00217610504478216,-2.16269468422979,6.14646865054965,0.213789939880371,
9,9,3,1,14.13,1,6.13881661556661,0.203284481540322,0.00199258327484131,-2.1558619197458,6.13880848512053,0.203276351094246,
10,10,3,1,15.13,1,6.13349905237556,0.194492479786277,0.00180569943040609,-2.15074034407735,6.1335264891386,0.1944843493402,
20,20,3,1,25.13,1,6.1040520016104,0.135006168857217,0.00165396835654974,-2.11137895472348,6.10404387116432,0.13499803841114,
30,30,3,1,35.13,1,6.10121296718717,0.111740240827203,0.00181102659553289,-2.08493599668145,6.10120480880141,0.111732110381126,
40,40,3,1,45.13,1,6.0973758995533,0.103183435276151,0.00189141370356083,-2.06249818671495,6.09736774116755,0.103175304830074,
50,50,3,1,55.13,1,6.09836088493466,0.098941633477807,0.00227008014917374,-2.04376026522368,6.09835272654891,0.0989335030317307,
60,60,3,1,65.13,1,6.09825468622148,0.0971393845975399,0.00188844744116068,-2.02681890223175,6.0982465557754,0.0971312262117863,
70,70,3,1,75.13,1,6.09640647657216,0.0963272619992495,0.00198083464056253,-2.0122510753572,6.09639834612608,0.0963191315531731,
80,80,3,1,85.13,1,6.09779954887927,0.096212038770318,0.00193055253475904,-1.9978559250012,6.09779141843319,0.0962039083242416,
90,90,3,1,95.13,1,6.09617879614234,0.0957318395376205,0.00168710947036743,-1.98499727994204,6.09617063775659,0.0957236811518669,
100,100,3,1,105.13,1,6.09612219035625,0.0949765741825104,0.00210376922041178,-1.97369639761746,6.0961140319705,0.0949684157967567,
200,200,3,1,205.129,1,6.09603026881814,0.0952539872378111,0.00220407731831074,-1.88546737190336,6.09602211043239,0.0952458567917347,
300,300,3,1,305.129,1,6.09674622304738,0.0955567415803671,0.00191938132047653,-1.8237951118499,6.0967380926013,0.0955486111342907,
400,400,3,1,405.129,1,6.09699413180351,0.0944388471543789,0.00150523614138365,-1.7764115286991,6.09698597341776,0.0944306887686253,
500,500,3,1,505.128,1,6.09361217357218,0.0953733175992966,0.00152637716382742,-1.73689998220652,6.09360404312611,0.0953651592135429,
600,600,3,1,605.128,1,6.09577448107302,0.0957171712070704,0.00162322539836168,-1.70495925471187,6.09576635062694,0.095709040760994,
700,700,3,1,705.128,1,6.0943394433707,0.0962210912257433,0.00117976684123278,-1.67781816795468,6.09433131292462,0.0962129607796669,
800,800,3,1,805.128,1,6.099355481565,0.0985607039183378,0.00149494037032127,-1.65317071136087,6.09934732317924,0.0985525734722614,
900,900,3,1,905.127,1,6.09945978038013,0.0958437379449606,0.00124279875308275,-1.63439643103629,6.09945164993405,0.0958356074988842,
1000,1000,3,1,1005.127,1,6.09942885115743,0.0971720740199089,0.00134987290948629,-1.61649241577834,6.09942069277167,0.0971639156341553,
1001,1,4,1,1006.404,0.00305,6.1116702016443,6.09325683675706,0.00176515430212021,-0.00121891964226961,6.11166207119823,6.09324870631099,
1001,1,4,1,1334.272,0.001748,6.0961735714227,6.09605806879699,-0.000233505852520466,-0.000974428839981556,6.09616544097662,6.09604993835092,
