"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.138,1,11.1117829754949,5.00829960219562,-0.00798855442553759,-0.234042722731829,11.1117859371006,5.00830253586173,
2,2,3,1,7.138,1,11.2126960605383,5.011155763641,-0.00605276320129633,-0.229936051182449,11.2126990221441,5.01115869730711,
3,3,3,1,8.138,1,11.2113997992128,5.02122145146131,-0.00525872223079205,-0.228141988627613,11.2114027328789,5.0212244130671,
4,4,3,1,9.138,1,11.2031309958547,5.03052813000977,-0.00493815634399652,-0.226829345338047,11.2031339295208,5.03053106367588,
5,5,3,1,10.138,1,11.1935142986476,5.03795768134296,-0.00451317988336086,-0.225050980225205,11.1935172602534,5.03796061500907,
6,6,3,1,11.138,1,11.1854660511017,5.04547384567559,-0.00414542853832245,-0.22482733707875,11.1854690127075,5.0454767793417,
7,7,3,1,12.138,1,11.1790242791176,5.05275322124362,-0.00389783177524805,-0.224037952721119,11.1790272407234,5.05275618284941,
8,8,3,1,13.138,1,11.1717801913619,5.05941616371274,-0.00400576274842024,-0.223530828952789,11.1717831529677,5.05941912531853,
9,9,3,1,14.138,1,11.1662432458252,5.06475085392594,-0.00384875573217869,-0.222475021146238,11.1662461794913,5.06475381553173,
10,10,3,1,15.138,1,11.1617234162986,5.07027558982372,-0.00357965007424355,-0.22258322685957,11.1617263220251,5.07027855142951,
20,20,3,1,25.138,1,11.1292495485395,5.09716121479869,-0.00319891609251499,-0.219160900451243,11.1292524822056,5.09716417640448,
30,30,3,1,35.138,1,11.1183733865619,5.10767804458737,-0.00314663629978895,-0.217680991627276,11.1183763481677,5.10768100619316,
40,40,3,1,45.138,1,11.1173652950674,5.11105002835393,-0.00280506908893585,-0.21709700115025,11.1173682287335,5.11105298995972,
50,50,3,1,55.138,1,11.1143659986556,5.11120883747935,-0.00261128880083561,-0.215900125913322,11.1143689602613,5.11121179908514,
60,60,3,1,65.138,1,11.113625317812,5.11138153262436,-0.0023731542751193,-0.215786388143897,11.1136282794178,5.11138446629047,
70,70,3,1,75.138,1,11.1128158774227,5.11280204169452,-0.00242521986365318,-0.215054033324122,11.1128188110888,5.11280497536063,
80,80,3,1,85.138,1,11.1117246653885,5.11182323098183,-0.0023269560188055,-0.214605648070574,11.1117275990546,5.11182619258761,
90,90,3,1,95.138,1,11.1132547818124,5.11143710464239,-0.00234056729823351,-0.214171297848225,11.1132577434182,5.11144006624818,
100,100,3,1,105.138,1,11.1109323240817,5.11088917963207,-0.00231009908020496,-0.214036265388131,11.1109352856874,5.11089211329818,
200,200,3,1,205.138,1,11.1118470691144,5.11156445369124,-0.00223389361053705,-0.211436771787703,11.1118500307202,5.11156741529703,
300,300,3,1,305.137,1,11.1129462718964,5.1111717056483,-0.00206264201551676,-0.209891102276742,11.1129491776228,5.11117463931441,
400,400,3,1,405.137,1,11.1107990518212,5.11171521618962,-0.00196517910808325,-0.209552883170545,11.110802013427,5.11171817779541,
500,500,3,1,505.137,1,11.1132304463536,5.11230804026127,-0.00204757787287235,-0.209071720018983,11.1132333800197,5.1123109459877,
600,600,3,1,605.136,1,11.1115639843047,5.1114390604198,-0.00195697881281376,-0.208542672917247,11.1115669459105,5.11144202202559,
700,700,3,1,705.136,1,11.1114727053791,5.11117497459054,-0.00201151706278324,-0.208100448362529,11.1114756390452,5.11117793619633,
800,800,3,1,805.136,1,11.112047675997,5.11138904839754,-0.00178354326635599,-0.207497063092887,11.1120506376028,5.11139201000333,
900,900,3,1,905.135,1,11.1118328198791,5.11085361242294,-0.00196559820324183,-0.206856145523489,11.1118357814848,5.11085657402873,
1000,1000,3,1,1005.135,1,11.1117748450488,5.11106176301837,-0.00185690820217133,-0.206895633600652,11.1117777787149,5.11106472462416,
1001,1,4,1,1006.409,0.124224,11.140556987375,11.1063205171376,0.000876695849001408,-0.00483754556626081,11.1405599489808,11.1063234508038,
