"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.128,0,1,1,3,1,0,11.6014561336488,-0.0201001949608326,11.6014590673149,
6.131,0.00300000000000011,1,1,3,1,0,11.6014587879181,-0.0200968096032739,11.6014617495239,
6.148,0.0199999999999996,1,1,3,1,0,11.6014277469367,-0.0200707092881203,11.6014306806028,
6.158,0.0300000000000002,1,1,3,1,0,11.600686730817,-0.020402274094522,11.6006896644831,
6.168,0.04,1,1,3,1,0,11.5930995158851,-0.0224321102723479,11.5931024774909,
6.178,0.0499999999999998,1,1,3,1,0,11.5716864913702,-0.0273398589342833,11.571689452976,
6.188,0.0599999999999996,1,1,3,1,0,11.533553050831,-0.0361698167398572,11.5335559844971,
6.198,0.0700000000000003,1,1,3,1,0,11.4802567474544,-0.0484915263950825,11.4802597090602,
6.208,0.0800000000000001,1,1,3,1,0,11.4203740283847,-0.064790453761816,11.4203769899905,
6.218,0.0899999999999999,1,1,3,1,0,11.3534857984632,-0.0845939945429564,11.3534887321293,
6.228,0.0999999999999996,1,1,3,1,0,11.2764608301222,-0.108755072578788,11.276463791728,
6.238,0.11,1,1,3,1,0,11.1913098581135,-0.136879375204444,11.1913128197193,
6.248,0.12,1,1,3,1,0,11.1003431864083,-0.16815546900034,11.1003461480141,
6.258,0.13,1,1,3,1,0,10.9966616984457,-0.204717414453626,10.9966646321118,
6.268,0.14,1,1,3,1,0,10.8818749431521,-0.245903208851814,10.8818778768182,
6.278,0.15,1,1,3,1,0,10.7556254044175,-0.292383255437016,10.7556283660233,
6.288,0.16,1,1,3,1,0,10.6145521067083,-0.343657238408923,10.6145550683141,
6.298,0.17,1,1,3,1,0,10.4599848389626,-0.400253036059439,10.4599878005683,
6.308,0.18,1,1,3,1,0,10.2988477796316,-0.45892495661974,10.2988507412374,
6.318,0.19,1,1,3,1,0,10.1241854019463,-0.522271022200584,10.1241883635521,
6.328,0.2,1,1,3,1,0,9.93292124010622,-0.592034687288105,9.93292417377234,
6.338,0.21,1,1,3,1,0,9.73399409092963,-0.661373822949827,9.73399702459574,
6.348,0.22,1,1,3,1,0,9.55622895620763,-0.721678626723588,9.55623188987374,
6.358,0.23,1,1,3,1,0,9.40469906665385,-0.771118677221239,9.40470200031996,
6.368,0.24,1,1,3,1,0,9.26719637587667,-0.815387316979468,9.26719933748245,
6.378,0.25,1,1,3,1,0.25,9.13088059052825,-0.859244591556489,9.13088355213404,
6.388,0.26,1,1,3,1,0.25,8.99567065760493,-0.902581671252847,8.99567361921072,
6.398,0.27,1,1,3,1,0.25,8.86549673974514,-0.944140986539423,8.86549970135093,
6.408,0.28,1,1,3,1,0.25,8.73784015886486,-0.984448245726526,8.73784309253097,
6.418,0.29,1,1,3,1,0.25,8.60979898832738,-1.02552734315395,8.60980192199349,
6.428,0.3,1,1,3,1,0.25,8.48028598353267,-1.06640213169158,8.48028894513845,
6.438,0.31,1,1,3,1,0.25,8.35534041747451,-1.10584618058056,8.3553433790803,
6.448,0.32,1,1,3,1,0.25,8.23136486113071,-1.14462951663882,8.2313678227365,
6.458,0.33,1,1,3,1,0.25,8.10623883269727,-1.18405666202307,8.10624176636338,
6.468,0.34,1,1,3,1,0.25,7.9807719681412,-1.22299906332046,7.98077490180731,
6.478,0.35,1,1,3,1,0.25,7.8566518239677,-1.26113505568355,7.85910369828343,
6.488,0.36,1,1,3,1,0.25,7.73397747427225,-1.29922690335661,7.73398043587804,
6.498,0.37,1,1,3,1,0.25,7.60958919301629,-1.33830699604005,7.60959215462208,
6.508,0.38,1,1,3,1,0.25,7.48357356525958,-1.37679142411798,7.48357649892569,
6.518,0.39,1,1,3,1,0.25,7.36131342127919,-1.41453499905765,7.36131638288498,
6.528,0.4,1,1,3,1,0.25,7.23844843916595,-1.45132566802204,7.23845137283206,
6.538,0.41,1,1,3,1,0.25,7.11665589362383,-1.48857118096203,7.11665885522962,
6.548,0.42,1,1,3,1,0.25,6.99582064524293,-1.52443054132164,6.99582360684872,
6.558,0.43,1,1,3,1,0.25,6.87797639518976,-1.56025950331241,6.87797935679555,
6.568,0.44,1,1,3,1,0.25,6.75747809931636,-1.5970761841163,6.75748106092215,
6.578,0.45,1,1,3,1,0.25,6.63390778005123,-1.63452335167676,6.63391074165702,
6.588,0.46,1,1,3,1,0.25,6.50837483815849,-1.672159768641,6.5083777718246,
6.598,0.47,1,1,3,1,0.25,6.3845890481025,-1.7097370326519,6.38459198176861,
6.608,0.48,1,1,3,1,0.25,6.26240288838744,-1.74593767616898,6.26240584999323,
6.618,0.49,1,1,3,1,0.25,6.13980056717992,-1.78351330570877,6.13980352878571,
6.628,0.5,1,1,3,1,0.5,6.01379220373929,-1.82054158765823,6.01379513740539,
6.638,0.51,1,1,3,1,0.5,5.89526457712054,-1.85196216218174,5.89526753872633,
6.646,0.518,1,1,3,1,0.5,5.83904910832644,-1.85987434815615,5.83905206993222,
6.653,0.525,1,1,3,1,0.5,5.82558738067746,-1.85383449308574,5.82559034228325,
6.663,0.535,1,1,3,1,0.5,5.8305093459785,-1.83789963368326,5.83051230758429,
6.673,0.545,1,1,3,1,0.5,5.86213611066341,-1.8115970864892,5.8621390722692,
6.683,0.555,1,1,3,1,0.5,5.91807128861547,-1.7784781800583,5.91807425022125,
6.693,0.565,1,1,3,1,0.5,5.98996899090707,-1.74145281780511,5.98997192457318,
6.703,0.575,1,1,3,1,0.5,6.07357992790639,-1.70110748149455,6.0735828615725,
6.713,0.585,1,1,3,1,0.5,6.16497653536498,-1.65982542093843,6.1649794690311,
6.723,0.595,1,1,3,1,0.5,6.26556160859764,-1.6164042474702,6.26556454226375,
6.733,0.605,1,1,3,1,0.5,6.37209467589855,-1.57239229883999,6.37209763750434,
6.743,0.615,1,1,3,1,0.5,6.47929566912353,-1.52886976022273,6.47929860278964,
6.753,0.625,1,1,3,1,0.5,6.59152764827013,-1.48444857914001,6.59153060987592,
6.763,0.635,1,1,3,1,0.5,6.70862208120525,-1.43922141287476,6.70862501487136,
6.773,0.645,1,1,3,1,0.5,6.82876062579453,-1.3929781364277,6.82876355946064,
6.783,0.655,1,1,3,1,0.5,6.94900771602988,-1.34942220058292,6.94901067763567,
6.793,0.665,1,1,3,1,0.5,7.06939537078142,-1.30520269740373,7.06939833238721,
6.803,0.675,1,1,3,1,0.5,7.19108386896551,-1.26127787865698,7.19108680263162,
6.813,0.685,1,1,3,1,0.5,7.3155175242573,-1.21662079356611,7.31552045792341,
6.823,0.695,1,1,3,1,0.5,7.44032537564635,-1.17277032230049,7.44032833725214,
6.833,0.705,1,1,3,1,0.5,7.56320502609015,-1.13043476361781,7.56320798769593,
6.843,0.715,1,1,3,1,0.5,7.68696312792599,-1.08735689427704,7.6869660615921,
6.853,0.725,1,1,3,1,0.5,7.81340846791863,-1.04496054816991,7.81341142952442,
6.863,0.735,1,1,3,1,0.5,7.93813998810947,-1.00268384441733,7.93814292177558,
6.873,0.745,1,1,3,1,0.5,8.06096244603395,-0.961671588011086,8.06096540763974,
6.888,0.76,1,1,3,1,0.75,8.2458483427763,-0.900494186207652,8.24585130438209,
6.898,0.77,1,1,3,1,0.75,8.36983647197485,-0.859656883403659,8.36983943358064,
6.908,0.78,1,1,3,1,0.75,8.49092977121472,-0.820580623112619,8.49093273282051,
6.918,0.79,1,1,3,1,0.75,8.6122265830636,-0.781065481714904,8.61222954466939,
6.928,0.8,1,1,3,1,0.75,8.73465355485678,-0.74164199642837,8.73465651646256,
6.938,0.81,1,1,3,1,0.75,8.85877389460802,-0.701394714415073,8.85877685621381,
6.948,0.82,1,1,3,1,0.75,8.9814299158752,-0.662691323086619,8.98143287748098,
6.958,0.83,1,1,3,1,0.75,9.10247993655503,-0.623741140589118,9.10248287022114,
6.968,0.84,1,1,3,1,0.75,9.22627285122871,-0.583900469355285,9.2262758128345,
6.978,0.85,1,1,3,1,0.75,9.35284716077149,-0.544443200342357,9.3528500944376,
