"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.148,0,1,1,3,1,0,11.166192702949,-0.0199601799249649,11.1661956645548,
6.151,0.00300000000000011,1,1,3,1,0,11.1661940161139,-0.0201076315715909,11.16619694978,
6.161,0.0130000000000008,1,1,3,1,0,11.1660688184202,-0.0202008010819554,11.166071780026,
6.177,0.0290000000000008,1,1,3,1,0,11.1623898614198,-0.0208130897954106,11.1623927950859,
6.187,0.0390000000000006,1,1,3,1,0,11.1480021011084,-0.0224950117990375,11.1480050347745,
6.197,0.0490000000000004,1,1,3,1,0,11.116032935679,-0.0250118318945169,11.1160358972847,
6.207,0.0590000000000002,1,1,3,1,0,11.0647506918758,-0.0290791364386678,11.0647536255419,
6.217,0.0690000000000008,1,1,3,1,0,10.9951608907431,-0.033959811553359,10.9951638244092,
6.227,0.0790000000000006,1,1,3,1,0,10.9138156659901,-0.0395025406032801,10.9138186275959,
6.237,0.0890000000000004,1,1,3,1,0,10.8238713350147,-0.0456317141652107,10.8238742686808,
6.247,0.0990000000000002,1,1,3,1,0,10.7247289828956,-0.0525336898863316,10.7247319445014,
6.257,0.109000000000001,1,1,3,1,0,10.6103734485805,-0.0603102426975966,10.6103764101863,
6.267,0.119000000000001,1,1,3,1,0,10.4792723525316,-0.0690959207713604,10.4792752861977,
6.277,0.129,1,1,3,1,0,10.3352349624038,-0.0787730561569333,10.3352379240096,
6.287,0.139,1,1,3,1,0,10.1807012222707,-0.0891577079892159,10.1807041838765,
6.297,0.149,1,1,3,1,0,10.010925270617,-0.100070666521788,10.0109282322228,
6.307,0.159000000000001,1,1,3,1,0,9.82934600673616,-0.111492555588484,9.82934894040227,
6.317,0.169,1,1,3,1,0,9.64347917586565,-0.12297747656703,9.64348213747144,
6.327,0.179,1,1,3,1,0,9.44969742558897,-0.134759470820427,9.44970035925508,
6.337,0.189,1,1,3,1,0,9.24605696462095,-0.147134778089821,9.24605989828706,
6.347,0.199000000000001,1,1,3,1,0,9.02765032835305,-0.160144376568496,9.02765326201916,
6.348,0.2,1,1,3,1,0,9.00493243709207,-0.161285004578531,9.00493539869785,
6.358,0.210000000000001,1,1,3,1,0,8.77385962754488,-0.173045466654003,8.77386258915067,
6.368,0.220000000000001,1,1,3,1,0,8.56860978528857,-0.182499494403601,8.56861274689436,
6.378,0.23,1,1,3,1,0,8.4089182689786,-0.189219769090414,8.40892123058438,
6.388,0.24,1,1,3,1,0,8.29379447735846,-0.193612845614552,8.29379741102457,
6.398,0.250000000000001,1,1,3,1,0.25,8.20039532147348,-0.197057942859828,8.20039825513959,
6.408,0.260000000000001,1,1,3,1,0.25,8.10513605363667,-0.20093915052712,8.10513898730278,
6.418,0.27,1,1,3,1,0.25,8.00161901861429,-0.205600620247424,8.00162198022008,
6.428,0.28,1,1,3,1,0.25,7.88954646326602,-0.210508606396616,7.88954939693213,
6.438,0.29,1,1,3,1,0.25,7.77161286212504,-0.215534614399076,7.77161579579115,
6.448,0.300000000000001,1,1,3,1,0.25,7.65013438649476,-0.221065925434232,7.65013732016086,
6.458,0.310000000000001,1,1,3,1,0.25,7.52475801855326,-0.226687849499285,7.52476098015904,
6.468,0.32,1,1,3,1,0.25,7.39946890622377,-0.231895484030247,7.39947186782956,
6.478,0.33,1,1,3,1,0.25,7.27864125743508,-0.237171179614961,7.27864421904087,
6.488,0.340000000000001,1,1,3,1,0.25,7.15965681709349,-0.242321700789034,7.1596597507596,
6.498,0.350000000000001,1,1,3,1,0.25,7.04025149345398,-0.246769306249917,7.04025445505977,
6.508,0.36,1,1,3,1,0.25,6.92274031229317,-0.251923589967191,6.92274324595928,
6.518,0.37,1,1,3,1,0.25,6.80544926784933,-0.256826314143837,6.80545220151544,
6.528,0.380000000000001,1,1,3,1,0.25,6.6869056597352,-0.261529879644513,6.68690862134099,
6.538,0.390000000000001,1,1,3,1,0.25,6.56275207176805,-0.266794958151877,6.56275503337383,
6.548,0.4,1,1,3,1,0.25,6.43752976320684,-0.271467138081789,6.43753269687295,
6.558,0.41,1,1,3,1,0.25,6.31579991430044,-0.276253405027092,6.31580287590623,
6.568,0.420000000000001,1,1,3,1,0.25,6.19694578461349,-0.280534587800503,6.1969487182796,
6.578,0.430000000000001,1,1,3,1,0.25,6.07912545092404,-0.285499035380781,6.07912838459015,
6.588,0.44,1,1,3,1,0.25,5.95833605155349,-0.290088565088809,5.95833901315928,
6.598,0.45,1,1,3,1,0.25,5.83720461465418,-0.294060255400836,5.83720754832029,
6.608,0.460000000000001,1,1,3,1,0.25,5.71894445456564,-0.299161528237164,5.71894738823175,
6.618,0.470000000000001,1,1,3,1,0.25,5.59764107689261,-0.303088533692062,5.60008166357875,
