"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.126,0,993,993,3,1,992,11.3244438450783,-0.00303782522678375,11.3244467787445,
998.136,0.00999999999999091,993,993,3,1,992,11.4549331180751,-0.00533087644726038,11.4549360796809,
998.143,0.0170000000000528,993,993,3,1,992,11.4844531193376,-0.0057099387049675,11.4844560809433,
998.153,0.0270000000000437,993,993,3,1,992,11.4294889289886,-0.00585571397095919,11.4294918626547,
998.163,0.0370000000000346,993,993,3,1,992,11.2553371489048,-0.00432330649346113,11.2553401105106,
998.173,0.0470000000000255,993,993,3,1,992,11.0022812057287,-0.0021348474547267,11.0022841393948,
998.183,0.0570000000000164,993,993,3,1,992,10.7280556764454,6.16908073425293E-05,10.7280586101115,
998.199,0.0730000000000928,993,993,3,1,992,10.363539615646,-0.012688934803009,10.3635425493121,
998.209,0.0830000000000837,993,993,3,1,992,10.2690544165671,-0.0473670475184917,10.2690573781729,
998.219,0.0930000000000746,993,993,3,1,992,10.2424871362746,-0.060852887108922,10.2424900978804,
998.229,0.103000000000065,993,993,3,1,992,10.2081809565425,-0.0788347702473402,10.2081839181483,
998.239,0.113000000000056,993,993,3,1,992,10.1504671107978,-0.108622219413519,10.1504700444639,
998.249,0.123000000000047,993,993,3,1,992,10.0770839117467,-0.145733403041959,10.0770868733525,
998.259,0.133000000000038,993,993,3,1,992,10.0022874958813,-0.183880543336272,10.0022904574871,
998.269,0.143000000000029,993,993,3,1,992,9.92127520032227,-0.223976019769907,9.92127813398838,
998.279,0.15300000000002,993,993,3,1,992,9.83318938873708,-0.267667528241873,9.83319232240319,
998.289,0.163000000000011,993,993,3,1,992,9.74010785110295,-0.313702123239636,9.74011078476906,
998.299,0.173000000000002,993,993,3,1,992,9.64042833074927,-0.361868990585208,9.64043129235506,
998.309,0.182999999999993,993,993,3,1,992,9.53596861101687,-0.411617145873606,9.53597154468298,
998.319,0.193000000000097,993,993,3,1,992,9.43037043325603,-0.461687366478145,9.43037336692214,
998.329,0.203000000000088,993,993,3,1,992,9.32411315850914,-0.510896407067776,9.32411609217525,
998.339,0.213000000000079,993,993,3,1,992,9.21411559917033,-0.562220853753388,9.21411853283644,
998.349,0.22300000000007,993,993,3,1,992,9.09983955323696,-0.615024766884744,9.09984251484275,
998.359,0.233000000000061,993,993,3,1,992,8.98403163067997,-0.667473156936467,8.98403456434608,
998.369,0.243000000000052,993,993,3,1,992,8.86790519580245,-0.720043340697885,8.86790815740824,
998.386,0.259999999999991,993,993,3,1,992.25,8.67031512781978,-0.808879914693534,8.67031808942556,
998.396,0.270000000000096,993,993,3,1,992.25,8.54944788850844,-0.863183988258243,8.54945082217455,
998.406,0.280000000000086,993,993,3,1,992.25,8.42880821786821,-0.916448812931776,8.42881115153432,
998.416,0.290000000000077,993,993,3,1,992.25,8.31039578653872,-0.968241500668228,8.31039872020483,
998.426,0.300000000000068,993,993,3,1,992.25,8.18965117447078,-1.02167392149568,8.18965410813689,
998.436,0.310000000000059,993,993,3,1,992.25,8.06585024110973,-1.07630728278309,8.06585317477584,
998.446,0.32000000000005,993,993,3,1,992.25,7.94307508505881,-1.13025706727058,7.94307801872492,
998.456,0.330000000000041,993,993,3,1,992.25,7.82108408398926,-1.18292418308556,7.82108701765537,
998.466,0.340000000000032,993,993,3,1,992.25,7.69818806089461,-1.23701584059745,7.69819099456072,
998.476,0.350000000000023,993,993,3,1,992.25,7.57272228598595,-1.29179459065199,7.57272524759173,
998.486,0.360000000000014,993,993,3,1,992.25,7.44743948802352,-1.3467740919441,7.44744244962931,
998.496,0.370000000000005,993,993,3,1,992.25,7.32430594973266,-1.3994319550693,7.32430888339877,
998.506,0.379999999999995,993,993,3,1,992.25,7.20112172886729,-1.45294781308621,7.20112469047308,
998.516,0.3900000000001,993,993,3,1,992.25,7.07608678378165,-1.50672655552626,7.07608971744776,
998.526,0.400000000000091,993,993,3,1,992.25,6.95365888997912,-1.56000753398985,6.95366185158491,
998.536,0.410000000000082,993,993,3,1,992.25,6.83270609937608,-1.61152401007712,6.83270903304219,
998.546,0.420000000000073,993,993,3,1,992.25,6.7114728782326,-1.66409478988498,6.71147581189871,
998.556,0.430000000000064,993,993,3,1,992.25,6.58739268779755,-1.71795344911516,6.58739564940333,
998.566,0.440000000000055,993,993,3,1,992.25,6.46319160237908,-1.77235212642699,6.46319456398487,
998.576,0.450000000000045,993,993,3,1,992.25,6.33855200372636,-1.82567381765693,6.33855493739247,
998.586,0.460000000000036,993,993,3,1,992.25,6.21514244936407,-1.87958615832031,6.21514538303018,
998.596,0.470000000000027,993,993,3,1,992.25,6.08954896219075,-1.9344424828887,6.08955189585686,
998.606,0.480000000000018,993,993,3,1,992.25,5.9636127948761,-1.98883861303329,5.96361575648189,
998.616,0.490000000000009,993,993,3,1,992.25,5.83810625597835,-2.04330440610647,5.83810921758413,
998.626,0.5,993,993,3,1,992.5,5.71252550929785,-2.09800464566797,5.71252847090364,
998.636,0.509999999999991,993,993,3,1,992.5,5.58970249257982,-2.14710013475269,5.58970542624593,
998.646,0.520000000000096,993,993,3,1,992.5,5.51304093562067,-2.16447758954018,5.51304386928677,
998.647,0.521000000000072,993,993,3,1,992.5,5.50861604511738,-2.1646646829322,5.50861900672317,
998.657,0.531000000000063,993,993,3,1,992.5,5.48573604784906,-2.15341287665069,5.48573898151517,
998.661,0.535000000000082,993,993,3,1,992.5,5.48429986461997,-2.14617236983031,5.48430282622576,
998.671,0.545000000000073,993,993,3,1,992.5,5.48612521961331,-2.1266097901389,5.4861281812191,
998.681,0.555000000000064,993,993,3,1,992.5,5.50568078644574,-2.09868123289198,5.50568372011185,
998.691,0.565000000000055,993,993,3,1,992.5,5.54736737161875,-2.06022960133851,5.54737033322454,
998.701,0.575000000000045,993,993,3,1,992.5,5.60478891246021,-2.01540593989193,5.60479184612632,
998.711,0.585000000000036,993,993,3,1,992.5,5.6728277541697,-1.96793822105974,5.67283071577549,
998.721,0.595000000000027,993,993,3,1,992.5,5.75046806596219,-1.91651139874011,5.75047099962831,
998.731,0.605000000000018,993,993,3,1,992.5,5.83792269229889,-1.86251803301275,5.83792565390468,
998.741,0.615000000000009,993,993,3,1,992.5,5.93133545480669,-1.8069074396044,5.9313383884728,
998.751,0.625,993,993,3,1,992.5,6.03058073669672,-1.75083708483726,6.03058369830251,
998.761,0.634999999999991,993,993,3,1,992.5,6.13632769323885,-1.69177866540849,6.13633062690496,
998.771,0.645000000000096,993,993,3,1,992.5,6.24654667451978,-1.63173253647983,6.24654963612556,
998.781,0.655000000000086,993,993,3,1,992.5,6.36070299893618,-1.57222712412477,6.36070596054196,
998.791,0.665000000000077,993,993,3,1,992.5,6.47610942833126,-1.51321520563215,6.47611236199737,
998.801,0.675000000000068,993,993,3,1,992.5,6.59416733309627,-1.45330858416855,6.59417029470205,
998.811,0.685000000000059,993,993,3,1,992.5,6.71673855744302,-1.3932218356058,6.71674149110913,
998.821,0.69500000000005,993,993,3,1,992.5,6.8416438344866,-1.33242983371019,6.84164676815271,
998.831,0.705000000000041,993,993,3,1,992.5,6.96632411330938,-1.27387972082943,6.96632707491517,
998.841,0.715000000000032,993,993,3,1,992.5,7.09104364737868,-1.21533173602074,7.09104660898447,
998.851,0.725000000000023,993,993,3,1,992.5,7.21888926811516,-1.15647633560002,7.21889220178127,
