"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.139,0,993,993,3,1,992,10.911051845178,-0.000768769532442093,10.9110475704074,
998.141,0.00200000000006639,993,993,3,1,992,10.9358966723084,-0.000463151372969151,10.9358923695982,
998.151,0.0120000000000573,993,993,3,1,992,11.0472001880407,-0.00437343027442694,11.0471959412098,
998.158,0.0190000000000055,993,993,3,1,992,11.0756086371839,-0.00499454792588949,11.0756043344736,
998.168,0.0289999999999964,993,993,3,1,992,11.0303762555122,-0.00532881356775761,11.0303720086813,
998.178,0.0389999999999873,993,993,3,1,992,10.8761910069734,-0.00395328737795353,10.8761867322028,
998.188,0.0489999999999782,993,993,3,1,992,10.6468362081796,-0.00435099471360445,10.646831933409,
998.198,0.0589999999999691,993,993,3,1,992,10.4064017627388,-0.00980386510491371,10.4063974879682,
998.208,0.06899999999996,993,993,3,1,992,10.2056084387004,-0.0179821066558361,10.2056041359901,
998.218,0.0790000000000646,993,993,3,1,992,10.0532941427082,-0.0246670003980398,10.0532898679376,
998.228,0.0890000000000555,993,993,3,1,992,9.9400233104825,-0.0300783244892955,9.94001900777221,
998.238,0.0990000000000464,993,993,3,1,992,9.84595907852054,-0.0343042472377419,9.84595477581024,
998.248,0.109000000000037,993,993,3,1,992,9.75410613231361,-0.038552270270884,9.75410185754299,
998.258,0.119000000000028,993,993,3,1,992,9.65582669712603,-0.0429723411798477,9.65582242235541,
998.268,0.129000000000019,993,993,3,1,992,9.54641777090728,-0.0470808753743768,9.54641349613667,
998.278,0.13900000000001,993,993,3,1,992,9.43229449912906,-0.0521870469674468,9.43229019641876,
998.288,0.149000000000001,993,993,3,1,992,9.31532540358603,-0.0570505484938622,9.31532112881541,
998.298,0.158999999999992,993,993,3,1,992,9.19406427070498,-0.0620927941054106,9.19405996799469,
998.308,0.168999999999983,993,993,3,1,992,9.07405279576778,-0.0668578408658504,9.07404849305749,
998.318,0.178999999999974,993,993,3,1,992,8.95828879438341,-0.0717794243246317,8.95828451961279,
998.328,0.188999999999965,993,993,3,1,992,8.84334756061435,-0.0765542546287179,8.84334331378341,
998.338,0.198999999999955,993,993,3,1,992,8.7272091396153,-0.0811595283448696,8.727204836905,
998.348,0.20900000000006,993,993,3,1,992,8.61056364141405,-0.0860838033258915,8.61055936664343,
998.358,0.219000000000051,993,993,3,1,992,8.49185155704618,-0.0902760028839111,8.49184725433588,
998.368,0.229000000000042,993,993,3,1,992,8.37454712949693,-0.0950142834335566,8.37454285472631,
998.378,0.239000000000033,993,993,3,1,992,8.25849235989153,-0.0995692890137434,8.25848808512092,
998.388,0.249000000000024,993,993,3,1,992,8.14200832508504,-0.104123349301517,8.14200405031443,
998.399,0.259999999999991,993,993,3,1,992.25,8.01478995010257,-0.108597497455776,8.01478564739227,
998.409,0.269999999999982,993,993,3,1,992.25,7.90058487094939,-0.112935868091881,7.90058059617877,
998.419,0.279999999999973,993,993,3,1,992.25,7.78477876447141,-0.118046314455569,7.78477448970079,
998.429,0.289999999999964,993,993,3,1,992.25,7.66381700523198,-0.121866227127612,7.66381273046136,
998.439,0.299999999999955,993,993,3,1,992.25,7.54219606518745,-0.126493731513619,7.54219181835651,
998.449,0.310000000000059,993,993,3,1,992.25,7.42390089668334,-0.130972303450108,7.42389662191272,
998.459,0.32000000000005,993,993,3,1,992.25,7.30766639113426,-0.13520868960768,7.30766214430332,
998.469,0.330000000000041,993,993,3,1,992.25,7.19054060988128,-0.139290690422058,7.19053633511066,
998.479,0.340000000000032,993,993,3,1,992.25,7.0743066072464,-0.143225346691906,7.0743023045361,
998.489,0.350000000000023,993,993,3,1,992.25,6.96116359904408,-0.147279882803559,6.96115929633379,
998.499,0.360000000000014,993,993,3,1,992.25,6.84948954731226,-0.151332663372159,6.84948524460196,
998.509,0.370000000000005,993,993,3,1,992.25,6.7351233959198,-0.155447218567133,6.73511909320951,
998.519,0.379999999999995,993,993,3,1,992.25,6.62079683504999,-0.159196518361568,6.62079256027937,
998.529,0.389999999999986,993,993,3,1,992.25,6.50527484714985,-0.162988649681211,6.50527054443955,
998.539,0.399999999999977,993,993,3,1,992.25,6.39333383180201,-0.166709548793733,6.39332955703139,
998.549,0.409999999999968,993,993,3,1,992.25,6.28063777461648,-0.170816937461495,6.28063347190619,
998.559,0.419999999999959,993,993,3,1,992.25,6.16576806642115,-0.174418482929468,6.16576379165053,
998.569,0.430000000000064,993,993,3,1,992.25,6.04993167333305,-0.178292198106647,6.04992739856243,
998.579,0.440000000000055,993,993,3,1,992.25,5.93474378809333,-0.181885794736445,5.93473948538303,
998.589,0.450000000000045,993,993,3,1,992.25,5.82210606895387,-0.186011572368443,5.82210179418325,
998.599,0.460000000000036,993,993,3,1,992.25,5.70489085279405,-0.189738851040602,5.70488657802343,
998.609,0.470000000000027,993,993,3,1,992.25,5.58772542513907,-0.193209676072001,5.58772115036845,
998.619,0.480000000000018,993,993,3,1,992.25,5.47098202630877,-0.19729875959456,5.47097772359848,
998.629,0.490000000000009,993,993,3,1,992.25,5.35271775908768,-0.200700252316892,5.35271348431706,
998.639,0.5,993,993,3,1,992.5,5.23651669733226,-0.204189391806722,5.23651242256164,
998.644,0.504999999999995,993,993,3,1,992.5,5.17843876965344,-0.205573500134051,5.17843449488282,
998.654,0.514999999999986,993,993,3,1,992.5,5.08973146788776,-0.204400038346648,5.08972719311714,
998.658,0.519000000000005,993,993,3,1,992.5,5.08001413196325,-0.203995751217008,5.08000982925296,
998.668,0.528999999999996,993,993,3,1,992.5,5.11501123197377,-0.201301779597998,5.11500695720315,
998.678,0.538999999999987,993,993,3,1,992.5,5.24319732561708,-0.196200874634087,5.24319302290678,
998.688,0.548999999999978,993,993,3,1,992.5,5.43766940943897,-0.189511394128203,5.43766513466835,
998.698,0.558999999999969,993,993,3,1,992.5,5.65027389675379,-0.182153573259711,5.65026964992285,
998.708,0.56899999999996,993,993,3,1,992.5,5.84247445687652,-0.17518806271255,5.84247015416622,
998.718,0.579000000000065,993,993,3,1,992.5,6.00369030609727,-0.168726937845349,6.00368600338697,
998.728,0.589000000000055,993,993,3,1,992.5,6.13567365333438,-0.163530600257218,6.13566935062408,
998.738,0.599000000000046,993,993,3,1,992.5,6.24889749102294,-0.159103316254914,6.24889321625233,
998.748,0.609000000000037,993,993,3,1,992.5,6.35662260465324,-0.154649657197297,6.35661832988262,
998.758,0.619000000000028,993,993,3,1,992.5,6.46286294795573,-0.150285670533776,6.46285867318511,
998.768,0.629000000000019,993,993,3,1,992.5,6.57642250880599,-0.146727603860199,6.57641826197505,
998.778,0.63900000000001,993,993,3,1,992.5,6.69082213193178,-0.142140341922641,6.69081782922149,
998.788,0.649000000000001,993,993,3,1,992.5,6.80913727730513,-0.137726929970086,6.80913297459483,
998.798,0.658999999999992,993,993,3,1,992.5,6.93143181502819,-0.133149353787303,6.9314275123179,
998.808,0.668999999999983,993,993,3,1,992.5,7.0527770742774,-0.128740109503269,7.05277277156711,
998.818,0.678999999999974,993,993,3,1,992.5,7.16960683465004,-0.124108693562448,7.16960253193974,
998.828,0.688999999999965,993,993,3,1,992.5,7.28443899191916,-0.119621036574244,7.28443471714854,
998.838,0.698999999999955,993,993,3,1,992.5,7.40338076837361,-0.115023306570947,7.40337649360299,
998.848,0.70900000000006,993,993,3,1,992.5,7.52030767500401,-0.110983559861779,7.52030337229371,
998.858,0.719000000000051,993,993,3,1,992.5,7.63701383024454,-0.10642506647855,7.63700952753425,
998.868,0.729000000000042,993,993,3,1,992.5,7.75259862653911,-0.101952287368476,7.75259435176849,
998.878,0.739000000000033,993,993,3,1,992.5,7.87000816315413,-0.097633758559823,7.87000386044383,
998.888,0.749000000000024,993,993,3,1,992.5,7.98717990517616,-0.0933533720672131,7.98717560246587,
998.899,0.759999999999991,993,993,3,1,992.75,8.1107425969094,-0.0886855879798532,8.11073832213878,
998.909,0.769999999999982,993,993,3,1,992.75,8.22019823826849,-0.0841006031259894,8.22019396349788,
998.919,0.779999999999973,993,993,3,1,992.75,8.33291589282453,-0.0802783295512199,8.33291161805391,
998.929,0.789999999999964,993,993,3,1,992.75,8.44642071984708,-0.0756965437904,8.44641644507647,
998.939,0.799999999999955,993,993,3,1,992.75,8.56090343557298,-0.0715300487354398,8.56089916080236,
998.949,0.810000000000059,993,993,3,1,992.75,8.67433634586632,-0.0666917208582163,8.6743320710957,
998.959,0.82000000000005,993,993,3,1,992.75,8.78975881263614,-0.0626396434381604,8.78975450992584,
998.969,0.830000000000041,993,993,3,1,992.75,8.90450111590326,-0.0580276129767299,8.90449684113264,
998.979,0.840000000000032,993,993,3,1,992.75,9.01941865682602,-0.053597018122673,9.01941435411572,
998.989,0.850000000000023,993,993,3,1,992.75,9.13442429155111,-0.0491791451349854,9.13442004472017,
998.999,0.860000000000014,993,993,3,1,992.75,9.2501987144351,-0.0448775757104158,9.25019441172481,
999.009,0.870000000000005,993,993,3,1,992.75,9.36525936238468,-0.0404777424409986,9.36525508761406,
999.019,0.879999999999995,993,993,3,1,992.75,9.48148358613253,-0.0359736336395144,9.48147928342223,
999.029,0.889999999999986,993,993,3,1,992.75,9.59878155961633,-0.0318053178489208,9.59877725690603,
999.039,0.899999999999977,993,993,3,1,992.75,9.71396466717124,-0.0271048443391919,9.71396036446095,
999.049,0.909999999999968,993,993,3,1,992.75,9.83049385249615,-0.0227105664089322,9.83048954978585,
999.059,0.919999999999959,993,993,3,1,992.75,9.94790271855891,-0.0187916215509176,9.94789844378829,
999.069,0.930000000000064,993,993,3,1,992.75,10.0659807678312,-0.0143617810681462,10.0659764930606,
999.079,0.940000000000055,993,993,3,1,992.75,10.183168714866,-0.0107413157820702,10.1831644400954,
999.089,0.950000000000045,993,993,3,1,992.75,10.2998191583902,-0.00686374027282,10.2998148836195,
999.099,0.960000000000036,993,993,3,1,992.75,10.4188308957964,-0.00397266820073128,10.4188266210258,
999.109,0.970000000000027,993,993,3,1,992.75,10.5405838787556,-0.00191562809050083,10.5405795760453,
999.119,0.980000000000018,993,993,3,1,992.75,10.6633840408176,-0.00116277951747179,10.663379766047,
999.129,0.990000000000009,993,993,3,1,992.75,10.787389241159,-0.000927471555769444,10.7873849384487,
999.139,1,993,993,3,1,993,10.9125178959221,-0.000619851052761078,10.9125136211514,
999.149,0.00999999999999091,994,994,3,1,993,11.0311476420611,-0.00354038551449776,11.0311433672905,
999.158,0.0190000000000055,994,994,3,1,993,11.0767839755863,-0.00482448376715183,11.0767797008157,
999.168,0.0289999999999964,994,994,3,1,993,11.0304569732398,-0.00541672110557556,11.0304526984692,
999.178,0.0389999999999873,994,994,3,1,993,10.8758256398141,-0.00397056806832552,10.8758213371038,
999.188,0.0489999999999782,994,994,3,1,993,10.645642792806,-0.00409440137445927,10.6456385180354,
999.198,0.0589999999999691,994,994,3,1,993,10.4056449886411,-0.00978197902441025,10.4056407138705,
999.208,0.06899999999996,994,994,3,1,993,10.2053613960743,-0.0177395530045033,10.205357093364,
999.218,0.0790000000000646,994,994,3,1,993,10.0536522176117,-0.0246728956699371,10.0536479428411,
999.228,0.0890000000000555,994,994,3,1,993,9.93959949351847,-0.0298969075083733,9.93959521874785,
999.238,0.0990000000000464,994,994,3,1,993,9.84465172514319,-0.0342126050963998,9.8446474224329,
999.248,0.109000000000037,994,994,3,1,993,9.75273205898702,-0.0384196359664202,9.7527277842164,
999.258,0.119000000000028,994,994,3,1,993,9.65585379861295,-0.0430482067167759,9.65584952384233,
