"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.142,0,1,1,3,1,0,11.0766103025526,-0.0200248043984175,11.076606027782,
6.159,0.0169999999999995,1,1,3,1,0,11.0764230787754,-0.0200908211991191,11.0764187760651,
6.169,0.0270000000000001,1,1,3,1,0,11.0737598966807,-0.0203594099730253,11.0737556219101,
6.179,0.0369999999999999,1,1,3,1,0,11.0615019220859,-0.0216362765058875,11.0614976473153,
6.189,0.0469999999999997,1,1,3,1,0,11.0326448455453,-0.022855238057673,11.032640542835,
6.199,0.0569999999999995,1,1,3,1,0,10.9842294361442,-0.0252944556996226,10.9842251613736,
6.209,0.0670000000000002,1,1,3,1,0,10.9160519018769,-0.0285460520535707,10.9160475991666,
6.219,0.077,1,1,3,1,0,10.8291231282055,-0.0324679864570498,10.8291188254952,
6.229,0.0869999999999997,1,1,3,1,0,10.7306428346783,-0.0369843095541,10.7306385599077,
6.239,0.0969999999999995,1,1,3,1,0,10.6240268982947,-0.0418277969583869,10.6240225955844,
6.249,0.107,1,1,3,1,0,10.5100084282458,-0.0469822343438864,10.5100041255355,
6.259,0.117,1,1,3,1,0,10.3859062492847,-0.0523438537493348,10.3859019465744,
6.269,0.127,1,1,3,1,0,10.2493237238377,-0.059018419124186,10.2493194490671,
6.279,0.137,1,1,3,1,0,10.0941144023091,-0.0655241869390011,10.0941101275384,
6.289,0.146999999999999,1,1,3,1,0,9.92464911192656,-0.0730842584744096,9.92464480921626,
6.299,0.157,1,1,3,1,0,9.74562481977045,-0.0809435173869133,9.74562054499984,
6.309,0.167,1,1,3,1,0,9.55732156522572,-0.0891430350020528,9.5573172904551,
6.319,0.177,1,1,3,1,0,9.36244385316968,-0.0973717588931322,9.36243955045938,
6.329,0.186999999999999,1,1,3,1,0,9.15829785168171,-0.106102819554508,9.15829354897141,
6.339,0.197,1,1,3,1,0,8.94245180301368,-0.114839361049235,8.94244752824306,
6.342,0.2,1,1,3,1,0,8.8756560254842,-0.117978197522461,8.87565175071359,
6.352,0.21,1,1,3,1,0,8.64626579917967,-0.125424265861511,8.64626152440906,
6.362,0.22,1,1,3,1,0,8.44179723411798,-0.13197666965425,8.44179293140769,
6.372,0.23,1,1,3,1,0,8.2907847315073,-0.137526490725577,8.29078048467636,
6.382,0.24,1,1,3,1,0,8.18182711489498,-0.141475507989526,8.18182284012437,
6.392,0.25,1,1,3,1,0.25,8.09735457412899,-0.144829065538943,8.09735029935837,
