"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.135,1,11.2149348668754,5.12343057431281,-0.0022026663646102,-0.312497029080987,11.2149320729077,5.12342775240541,
2,2,3,1,7.135,1,11.3318875059485,5.12482093647122,-0.00199379865080118,-0.304380529560149,11.3318847119808,5.12481808662415,
3,3,3,1,8.135,1,11.3354040496051,5.13698075897992,-0.00189164653420448,-0.30053670052439,11.3354012556374,5.13697793707252,
4,4,3,1,9.135,1,11.3267931807786,5.14402348548174,-0.00195368658751249,-0.29797088354826,11.3267903588712,5.14402063563466,
5,5,3,1,10.135,1,11.3153889030218,5.1525176782161,-0.00215793028473854,-0.295978705398738,11.3153860531747,5.1525148563087,
6,6,3,1,11.135,1,11.3051052298397,5.15752784907818,-0.00212596263736486,-0.294514023698866,11.3051024079323,5.1575249992311,
7,7,3,1,12.135,1,11.296104490757,5.1646501198411,-0.00210179947316647,-0.293026347644627,11.2961016409099,5.16464726999402,
8,8,3,1,13.135,1,11.2864516116679,5.1711892336607,-0.00217936467379332,-0.292286640033126,11.2864487618208,5.17118638381362,
9,9,3,1,14.135,1,11.27805121243,5.17497584223747,-0.00208579003810883,-0.291280811652541,11.2780483625829,5.17497299239039,
10,10,3,1,15.135,1,11.2735309638083,5.17813850194216,-0.00215138774365187,-0.290475618094206,11.2735281139612,5.17813565209508,
20,20,3,1,25.135,1,11.2345548067242,5.20367128774524,-0.00220069661736488,-0.285256775096059,11.2345519848168,5.20366843789816,
30,30,3,1,35.135,1,11.2225381750613,5.2122425660491,-0.00211771577596664,-0.282917078584433,11.2225353531539,5.21223971620202,
40,40,3,1,45.135,1,11.217400431633,5.21328376606107,-0.00212908256798983,-0.281724678352475,11.2173975817859,5.21328097209334,
50,50,3,1,55.135,1,11.2170782871544,5.21521638147533,-0.00205951742827892,-0.279896762222052,11.2170754373074,5.21521355956793,
60,60,3,1,65.135,1,11.2157457042485,5.21514491178095,-0.00208465848118067,-0.279254699125886,11.2157428823411,5.21514208987355,
70,70,3,1,75.135,1,11.2153383996338,5.21338398568332,-0.00211530365049839,-0.27853143401444,11.2153355777264,5.21338116377592,
80,80,3,1,85.135,1,11.214982336387,5.21484889090061,-0.00212749466300011,-0.277387229725719,11.2149795144796,5.21484609693289,
90,90,3,1,95.135,1,11.2146289274096,5.21350546739995,-0.00208266545087099,-0.277534238994122,11.2146260775626,5.21350264549255,
100,100,3,1,105.135,1,11.2138319201767,5.21441761404276,-0.00209903810173273,-0.277004684321582,11.213829126209,5.21441476419568,
200,200,3,1,205.135,1,11.2148739304394,5.21218674257398,-0.00211809761822224,-0.273580839857459,11.214871108532,5.21218394860625,
300,300,3,1,305.134,1,11.2149097491056,5.21581688895822,-0.0021946569904685,-0.271573942154646,11.2149069271982,5.21581403911114,
400,400,3,1,405.134,1,11.2138751428574,5.21123148500919,-0.0020776130259037,-0.267374613322318,11.21387232095,5.21122863516212,
500,500,3,1,505.134,1,11.2152312230319,5.21677846089005,-0.00215972773730755,-0.266779703088105,11.2152284011245,5.21677566692233,
600,600,3,1,605.133,1,11.2163139414042,5.21842061541975,-0.00203263014554977,-0.266312975436449,11.2163111194968,5.21841779351234,
700,700,3,1,705.133,1,11.2153748609126,5.21704545244574,-0.00200871843844652,-0.263333236798644,11.2153720110655,5.21704260259867,
800,800,3,1,805.133,1,11.2149894610047,5.21662482060492,-0.0019338633865118,-0.263404599390924,11.2149866111577,5.21662199869752,
900,900,3,1,905.132,1,11.2138732988387,5.21354709751904,-0.00193429179489613,-0.263660959899426,11.2138704769313,5.21354427561164,
1000,1000,3,1,1005.132,1,11.214533848688,5.21148009225726,-0.0017997482791543,-0.263859992846847,11.2145310267806,5.21147729828954,
1001,1,4,1,1006.411,0.038918,11.2264093291014,11.2138251587749,-0.000187493860721588,-0.0031414907425642,11.226406507194,11.2138223089278,
