"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.13,1,11.5114470385015,5.82947772927582,-0.00141680706292391,-2.60026472155005,11.5114441886544,5.82947490736842,
2,2,3,1,7.13,1,11.4618804585189,5.87709065526724,0.000504828058183193,-2.49961575493217,11.4618776366115,5.87708780542016,
3,3,3,1,8.13,1,11.5712390094995,5.85003607906401,0.000669662840664387,-2.48300870880485,11.5712362155318,5.85003325715661,
4,4,3,1,9.13,1,11.6139313951135,5.82212749868631,0.000734948553144932,-2.4764991691336,11.6139285452664,5.82212464883924,
5,5,3,1,10.13,1,11.6270155739039,5.7934179995209,0.00050439964979887,-2.47313187457621,11.6270127519965,5.7934151776135,
6,6,3,1,11.13,1,11.6284653916955,5.76515899971128,0.000694328919053078,-2.47314024716616,11.6284625977278,5.76515620574355,
7,7,3,1,12.13,1,11.6250951960683,5.74200941249728,0.00072747003287077,-2.47433388140053,11.6250924021006,5.74200661852956,
8,8,3,1,13.13,1,11.61974363029,5.71952970698476,0.000649746507406235,-2.47519643511623,11.619740780443,5.71952685713768,
9,9,3,1,14.13,1,11.6121372487396,5.69892045110464,0.000613443553447723,-2.47682230547071,11.6121344268322,5.69891765713692,
10,10,3,1,15.13,1,11.604791963473,5.68114064633846,0.000450927764177322,-2.47847467660904,11.6047891415656,5.68113779649138,
20,20,3,1,25.13,1,11.5534954983741,5.57543417438865,0.000561047345399857,-2.47955311555415,11.5534926764667,5.57543138042092,
30,30,3,1,35.13,1,11.5328564308584,5.53325129672885,0.000601466745138168,-2.46821330860257,11.5328535810113,5.53324850276113,
40,40,3,1,45.13,1,11.5224175807089,5.5196849629283,0.00059028621762991,-2.45325421448797,11.5224147588015,5.51968216896057,
50,50,3,1,55.13,1,11.5186822693795,5.51362127065659,0.000454806722700596,-2.44207825046033,11.5186794474721,5.51361842080951,
60,60,3,1,65.13,1,11.5150844492018,5.51266377791762,0.000372058711946011,-2.42994664702564,11.5150816552341,5.51266092807055,
70,70,3,1,75.13,1,11.514359107241,5.51293635740876,0.000357357785105705,-2.41991864517331,11.5143562853336,5.51293356344104,
80,80,3,1,85.13,1,11.5132221579552,5.5107376165688,0.00047498382627964,-2.41071694064885,11.5132193081081,5.51073482260108,
90,90,3,1,95.13,1,11.5136028360575,5.51231349818408,0.000490215606987476,-2.40270176902413,11.5136000141501,5.51231067627668,
100,100,3,1,105.13,1,11.5119924489409,5.51111583597958,0.000138850882649422,-2.39524239674211,11.5119896270335,5.51111301407218,
200,200,3,1,205.13,1,11.5093619003892,5.51194662228227,0.000339681282639503,-2.34455024357885,11.5093590505421,5.51194377243519,
300,300,3,1,305.129,1,11.5113099385053,5.51160782575607,0.000457842834293842,-2.31062998063862,11.5113071165979,5.51160497590899,
400,400,3,1,405.129,1,11.5108247380704,5.51094596274197,0.00062835868448019,-2.28257679380476,11.510821916163,5.51094314083457,
500,500,3,1,505.129,1,11.510919034481,5.5110162589699,0.000657932832837105,-2.25682754535228,11.5109162405133,5.5110134370625,
600,600,3,1,605.128,1,11.5117186959833,5.51085714250803,0.000363034196197987,-2.23163350019604,11.5117158740759,5.51085434854031,
700,700,3,1,705.128,1,11.5105980634689,5.51099899224937,0.000160448253154755,-2.21020861528814,11.5105952136219,5.51099617034197,
800,800,3,1,805.128,1,11.5119612123817,5.51131071522832,6.70738518238068E-05,-2.19436234328896,11.5119583904743,5.51130786538124,
900,900,3,1,905.127,1,11.5100596938282,5.51157753914595,0.000147023238241673,-2.18304810579866,11.5100568719208,5.51157468929887,
1000,1000,3,1,1005.127,1,11.5125576127321,5.51153909415007,4.40469011664391E-05,-2.16595306992531,11.5125547908247,5.51153630018234,
1001,1,4,1,1006.402,0.17449,11.5389170777053,11.5052248723805,0.000615906901657581,-0.00287022907286882,11.5389142557979,11.5052220225334,
