"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.197,0,993,993,3,1,992,11.2189483176917,-0.00127563718706369,11.2189498543739,
998.207,0.00999999999999091,993,993,3,1,992,11.3310655485839,-0.00405558850616217,11.3310670852661,
998.215,0.0180000000000291,993,993,3,1,992,11.3711991626769,-0.00565968919545412,11.3712006993592,
998.216,0.0190000000000055,993,993,3,1,992,11.371174743399,-0.00497759319841862,11.3712543994188,
998.226,0.0289999999999964,993,993,3,1,992,11.3251147605479,-0.00561369117349386,11.3251163251698,
998.236,0.0389999999999873,993,993,3,1,992,11.1682009231299,-0.0039770221337676,11.1682024598122,
998.246,0.0489999999999782,993,993,3,1,992,10.9455303288996,-0.00203964300453663,10.9455318935215,
998.256,0.0589999999999691,993,993,3,1,992,10.693139238283,-0.000104587525129318,10.6979339383543,
998.266,0.0690000000000737,993,993,3,1,992,10.4701843019575,0.000463798642158508,10.4701858386397,
998.273,0.0760000000000218,993,993,3,1,992,10.338224703446,0.000771419145166874,10.3416554443538,
998.283,0.0860000000000127,993,993,3,1,992,10.1908878888935,9.92277637124062E-05,10.1908894255757,
998.293,0.0960000000000036,993,993,3,1,992,10.0805503316224,-0.000436105765402317,10.0805518962443,
998.303,0.105999999999995,993,993,3,1,992,9.98975456692278,-0.00110761728137732,9.98975610360503,
998.313,0.115999999999985,993,993,3,1,992,9.90453486330807,-0.0041579082608223,9.90453639999032,
998.323,0.125999999999976,993,993,3,1,992,9.82197588309645,-0.0133706210181117,9.82197744771838,
998.333,0.135999999999967,993,993,3,1,992,9.7460110578686,-0.0246393028646708,9.74601259455085,
998.343,0.146000000000072,993,993,3,1,992,9.67025390826166,-0.0369950430467725,9.67183023691177,
998.353,0.156000000000063,993,993,3,1,992,9.58724557422101,-0.0504711223766208,9.58724711090326,
998.363,0.166000000000054,993,993,3,1,992,9.48819964192808,-0.0657367985695601,9.48820123448968,
998.373,0.176000000000045,993,993,3,1,992,9.38076292164624,-0.0821472005918622,9.38300600275397,
998.383,0.186000000000035,993,993,3,1,992,9.26617937162519,-0.098954695276916,9.26853585988283,
998.393,0.196000000000026,993,993,3,1,992,9.1489389538765,-0.115244006738067,9.14894051849842,
998.403,0.206000000000017,993,993,3,1,992,9.03289929963648,-0.131490030325949,9.03290083631873,
998.413,0.216000000000008,993,993,3,1,992,8.91875163652003,-0.146609675139189,8.91875317320227,
998.423,0.225999999999999,993,993,3,1,992,8.7984328251332,-0.162132335826755,8.80080493167043,
998.433,0.23599999999999,993,993,3,1,992,8.68281025439501,-0.177335077896714,8.68281181901693,
998.443,0.245999999999981,993,993,3,1,992,8.5633510351181,-0.192079814150929,8.56335259974003,
998.457,0.259999999999991,993,993,3,1,992.25,8.39576709084213,-0.212595188058913,8.39576868340373,
998.467,0.269999999999982,993,993,3,1,992.25,8.27478353865445,-0.227328524924815,8.27478513121605,
998.477,0.279999999999973,993,993,3,1,992.25,8.15427683293819,-0.24132464081049,8.15427839756012,
998.487,0.289999999999964,993,993,3,1,992.25,8.03430363535881,-0.25532893370837,8.03674383088946,
998.497,0.300000000000068,993,993,3,1,992.25,7.91221003979445,-0.269135665148497,7.91221160441637,
998.507,0.310000000000059,993,993,3,1,992.25,7.79159808531403,-0.282520707696676,7.79159964993596,
998.517,0.32000000000005,993,993,3,1,992.25,7.66723405569792,-0.296735996380448,7.66723562031984,
998.527,0.330000000000041,993,993,3,1,992.25,7.54589821211994,-0.309481876902282,7.54589974880219,
998.537,0.340000000000032,993,993,3,1,992.25,7.42471584118903,-0.322500513866544,7.42471737787127,
998.547,0.350000000000023,993,993,3,1,992.25,7.30233558453619,-0.335341524332762,7.30233712121844,
998.557,0.360000000000014,993,993,3,1,992.25,7.18130621127784,-0.347434380091727,7.18130780383945,
998.567,0.370000000000005,993,993,3,1,992.25,7.06436309963465,-0.359317124821246,7.06436466425657,
998.577,0.379999999999995,993,993,3,1,992.25,6.94684046320617,-0.371296955272555,6.9492163695395,
998.587,0.389999999999986,993,993,3,1,992.25,6.82900889776647,-0.382403507828712,6.82901043444872,
998.597,0.399999999999977,993,993,3,1,992.25,6.7130015976727,-0.393598317168653,6.71300316229463,
998.607,0.409999999999968,993,993,3,1,992.25,6.59864271059632,-0.404030992649496,6.59864427521825,
998.617,0.420000000000073,993,993,3,1,992.25,6.48171192035079,-0.415278570726514,6.48171348497271,
998.627,0.430000000000064,993,993,3,1,992.25,6.36307599954307,-0.426846332848072,6.36307759210467,
998.637,0.440000000000055,993,993,3,1,992.25,6.2458011880517,-0.437488704919815,6.24580275267363,
998.647,0.450000000000045,993,993,3,1,992.25,6.12588526681066,-0.448317630216479,6.12588683143258,
998.657,0.460000000000036,993,993,3,1,992.25,6.01082794368267,-0.459068124182522,6.0108295083046,
998.667,0.470000000000027,993,993,3,1,992.25,5.88933541439474,-0.469682491384447,5.88933695107698,
998.677,0.480000000000018,993,993,3,1,992.25,5.77326072379947,-0.47968540340662,5.77326228842139,
998.687,0.490000000000009,993,993,3,1,992.25,5.6536893825978,-0.489637055434287,5.65604142844677,
998.697,0.5,993,993,3,1,992.5,5.53687233477831,-0.499361869879067,5.5392380990088,
998.707,0.509999999999991,993,993,3,1,992.5,5.42343093082309,-0.506481053307652,5.42343249544501,
998.708,0.510999999999967,993,993,3,1,992.5,5.4159315302968,-0.506658940576017,5.41593309491873,
998.718,0.521000000000072,993,993,3,1,992.5,5.36955717019737,-0.500040682964027,5.36953188478947,
998.728,0.531000000000063,993,993,3,1,992.5,5.397660266608,-0.484705045819283,5.39766183122993,
998.738,0.541000000000054,993,993,3,1,992.5,5.49094235524535,-0.461382623761892,5.49094391986728,
998.748,0.551000000000045,993,993,3,1,992.5,5.62408005818725,-0.43550506234169,5.6213385052979,
998.758,0.561000000000035,993,993,3,1,992.5,5.76152005232871,-0.41031667497009,5.76152158901095,
998.768,0.571000000000026,993,993,3,1,992.5,5.90618477202952,-0.387536799535155,5.90340815484524,
998.778,0.581000000000017,993,993,3,1,992.5,6.0452688485384,-0.365589614957571,6.04252891615033,
998.788,0.591000000000008,993,993,3,1,992.5,6.18220679461956,-0.345992455258965,6.17947144433856,
998.798,0.600999999999999,993,993,3,1,992.5,6.31266902200878,-0.327200288884342,6.31267055869102,
998.808,0.61099999999999,993,993,3,1,992.5,6.4436562359333,-0.309132584370673,6.44365780055523,
998.818,0.620999999999981,993,993,3,1,992.5,6.57350175082684,-0.292161288671196,6.57350331544876,
998.828,0.630999999999972,993,993,3,1,992.5,6.70323642902076,-0.275660175830126,6.70323796570301,
998.838,0.640999999999963,993,993,3,1,992.5,6.83115421794355,-0.259402124211192,6.8311557546258,
998.848,0.651000000000067,993,993,3,1,992.5,6.95664139464497,-0.24429690092802,6.9566429592669,
998.858,0.661000000000058,993,993,3,1,992.5,7.08266392350197,-0.229195230640471,7.08266548812389,
998.868,0.671000000000049,993,993,3,1,992.5,7.20927726477385,-0.214430065825582,7.20927882939577,
998.878,0.68100000000004,993,993,3,1,992.5,7.33627175912261,-0.199919822625816,7.33375366777182,
998.888,0.691000000000031,993,993,3,1,992.5,7.46244066394865,-0.185335515998304,7.45991036295891,
998.898,0.701000000000022,993,993,3,1,992.5,7.58982206694782,-0.172089515253901,7.58730947971344,
998.908,0.711000000000013,993,993,3,1,992.5,7.71125122904778,-0.158310714177787,7.7112527936697,
998.918,0.721000000000004,993,993,3,1,992.5,7.83028291538358,-0.145982862450182,7.8302844800055,
