"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.192,0,1,1,3,1,0,11.4950259681791,-0.0200277427211404,11.4950153790414,
6.203,0.0110000000000001,1,1,3,1,0,11.4950131438673,-0.0198210403323174,11.4950025826693,
6.213,0.0209999999999999,1,1,3,1,0,11.4947799034417,-0.0204258691519499,11.4947693422437,
6.223,0.0309999999999997,1,1,3,1,0,11.4909274689853,-0.0224525760859251,11.4909169077873,
6.233,0.0410000000000004,1,1,3,1,0,11.4805313386023,-0.0280589051544666,11.4805207774043,
6.243,0.0510000000000002,1,1,3,1,0,11.4597721025348,-0.0377687579020858,11.4597615413368,
6.253,0.0609999999999999,1,1,3,1,0,11.4302783925086,-0.0519913341850042,11.430267803371,
6.263,0.0709999999999997,1,1,3,1,0,11.3918292336166,-0.0707566272467375,11.3918186724186,
6.273,0.0809999999999995,1,1,3,1,0,11.3437222223729,-0.0962900742888451,11.3437116332352,
6.283,0.0910000000000002,1,1,3,1,0,11.2882361188531,-0.126620754599571,11.2882255576551,
6.293,0.101,1,1,3,1,0,11.229911595583,-0.160948745906353,11.229901034385,
6.303,0.111,1,1,3,1,0,11.1652774829417,-0.201678774319589,11.1652668938041,
6.313,0.121,1,1,3,1,0,11.0925220046192,-0.249440870247781,11.0925114154816,
6.323,0.131,1,1,3,1,0,11.0097370762378,-0.304481368511915,11.0097264871001,
6.333,0.141,1,1,3,1,0,10.9168204944581,-0.366513677872717,10.9168099053204,
6.343,0.151,1,1,3,1,0,10.814270703122,-0.433661811985075,10.8142601139843,
6.353,0.161,1,1,3,1,0,10.7024864293635,-0.50700671505183,10.7024758681655,
6.363,0.171,1,1,3,1,0,10.5776425078511,-0.588610353879631,10.5776319466531,
6.373,0.181,1,1,3,1,0,10.4392546601593,-0.677657122723758,10.4392440989614,
6.383,0.191,1,1,3,1,0,10.2891006600112,-0.772254974581301,10.2890900708735,
6.392,0.2,1,1,3,1,0,10.1417716685683,-0.863745165988803,10.1417610794306,
6.402,0.21,1,1,3,1,0,9.96777855791152,-0.966828647069633,9.96776796877384,
6.412,0.22,1,1,3,1,0,9.8031176906079,-1.05392049998045,9.80310710147023,
6.422,0.23,1,1,3,1,0,9.64598726481199,-1.13282833714038,9.645976703614,
6.432,0.24,1,1,3,1,0,9.49180939234793,-1.20702454820275,9.49179880321026,
6.442,0.25,1,1,3,1,0.25,9.3391758017242,-1.27767048310488,9.3391652405262,
6.452,0.26,1,1,3,1,0.25,9.1903455555439,-1.34350644424558,9.1903349943459,
6.462,0.27,1,1,3,1,0.25,9.04263800941408,-1.40809589996934,9.0426274202764,
6.472,0.28,1,1,3,1,0.25,8.89578997157514,-1.47021168842912,8.89577938243747,
6.482,0.29,1,1,3,1,0.25,8.74994337558746,-1.52968720067292,8.74993281438947,
6.492,0.3,1,1,3,1,0.25,8.60599919222295,-1.5862503927201,8.60598860308528,
6.502,0.31,1,1,3,1,0.25,8.46290968358517,-1.64199927821755,8.46289912238717,
6.512,0.32,1,1,3,1,0.25,8.32101406529546,-1.69505365658551,8.32100350409746,
6.522,0.33,1,1,3,1,0.25,8.18077457137406,-1.74653276335448,8.18076398223639,
6.532,0.34,1,1,3,1,0.25,8.04169155657291,-1.79598877672106,8.04168099537492,
6.542,0.35,1,1,3,1,0.25,7.9041756503284,-1.84388452209532,7.9041650891304,
6.552,0.36,1,1,3,1,0.25,7.76602847501636,-1.89136905129999,7.76601791381836,
6.562,0.37,1,1,3,1,0.25,7.6297072134912,-1.93727068137378,7.6296966522932,
6.572,0.38,1,1,3,1,0.25,7.49187609180808,-1.98385546449572,7.49186553061008,
6.582,0.39,1,1,3,1,0.25,7.35652852803469,-2.02761939261109,7.35651796683669,
6.592,0.4,1,1,3,1,0.25,7.21988403238356,-2.07189155276865,7.21987344324589,
6.602,0.41,1,1,3,1,0.25,7.08569593727589,-2.11373001337051,7.08568537607789,
6.612,0.42,1,1,3,1,0.25,6.95167056284845,-2.15524917468429,6.95165997371078,
6.622,0.43,1,1,3,1,0.25,6.81771970354021,-2.19551453832537,6.81770911440253,
