"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.192,1,11.5229609515518,5.61433925293386,0.00210750848054886,-2.49107392970473,11.5229503624141,5.61432871967554,
2,2,3,1,7.192,1,11.6790881473571,5.71122379973531,0.00206190161406994,-2.34317177906632,11.6790775582194,5.71121323853731,
3,3,3,1,8.192,1,11.6311563178897,5.70438791066408,0.0022575631737709,-2.30038951616734,11.6311457566917,5.70437734946609,
4,4,3,1,9.192,1,11.5967310313135,5.69202722981572,0.00228809658437967,-2.27846253663301,11.5967204421759,5.69201666861772,
5,5,3,1,10.192,1,11.5753942262381,5.67707290872931,0.00218909233808517,-2.26280020084232,11.5753836371005,5.67706234753132,
6,6,3,1,11.192,1,11.561142699793,5.6630832888186,0.00230909325182438,-2.25115623325109,11.5611321106553,5.6630727276206,
7,7,3,1,12.192,1,11.5503554977477,5.64694709144533,0.00248569063842297,-2.24273858591914,11.5503449365497,5.64693650230765,
8,8,3,1,13.192,1,11.5411259327084,5.63341881148517,0.00250410288572311,-2.23714834079146,11.5411153994501,5.6334082223475,
9,9,3,1,14.192,1,11.5345627628267,5.62235930934548,0.00223041512072086,-2.22941211890429,11.5345522016287,5.62234874814749,
10,10,3,1,15.192,1,11.5300204139203,5.61011712066829,0.00231928657740355,-2.22571670543402,11.5300098247826,5.61010653153062,
20,20,3,1,25.192,1,11.5063880290836,5.53995852358639,0.00184908043593168,-2.18947009649128,11.5063774399459,5.53994793444872,
30,30,3,1,35.192,1,11.5024716686457,5.51114187575877,0.00188258942216635,-2.16348650865257,11.5024610795081,5.51113128662109,
40,40,3,1,45.192,1,11.4997429680079,5.50096722319722,0.00229384284466505,-2.1402629185468,11.4997324347496,5.50095666199923,
50,50,3,1,55.192,1,11.4967799093574,5.49748367629945,0.00225550960749388,-2.11868341080844,11.4967693202198,5.49747308716178,
60,60,3,1,65.192,1,11.4977145753801,5.49756157211959,0.00220754649490118,-2.10128081962466,11.4977040141821,5.49755098298192,
70,70,3,1,75.192,1,11.497535565868,5.49389767460525,0.00230042729526758,-2.08680196199566,11.4975249767303,5.49388708546758,
80,80,3,1,85.192,1,11.4958952832967,5.49513635225594,0.00213325954973698,-2.07153274677694,11.495884694159,5.49512576311827,
90,90,3,1,95.192,1,11.4949848968536,5.49462326802313,0.00224545132368803,-2.0570128178224,11.4949743077159,5.49461267888546,
100,100,3,1,105.192,1,11.496440526098,5.49442299641669,0.00209278427064419,-2.04468156211078,11.4964299649,5.49441240727901,
200,200,3,1,205.192,1,11.4957792777568,5.49341158010066,0.00224940478801727,-1.95016570854932,11.4957686886191,5.49340099096298,
300,300,3,1,305.191,1,11.494074203074,5.49536598846316,0.00227665062993765,-1.8816093262285,11.494063641876,5.49535542726517,
400,400,3,1,405.191,1,11.4945995248854,5.49445420503616,0.00187932047992945,-1.8319963850081,11.4945889636874,5.49444364383817,
500,500,3,1,505.191,1,11.4955638069659,5.49409090541303,0.00188744161278009,-1.79186658002436,11.4955532178283,5.49408031627536,
600,600,3,1,605.19,1,11.494135838002,5.49541412852705,0.00205758027732372,-1.75711720716208,11.494125276804,5.49540353938937,
700,700,3,1,705.19,1,11.494279531762,5.49448714591563,0.00189862214028835,-1.72727163415402,11.4942689985037,5.49447655677795,
800,800,3,1,805.19,1,11.4960205927491,5.49521075561643,0.00176908448338509,-1.70179768931121,11.4960100315511,5.49520019441843,
900,900,3,1,905.189,1,11.4949584659189,5.49522528424859,0.00165702775120735,-1.67950652074069,11.4949478767812,5.49521472305059,
1000,1000,3,1,1005.189,1,11.4961574412882,5.49500243738294,0.00163997989147902,-1.66028796229511,11.4961468800902,5.49499187618494,
1001,1,4,1,1006.438,0.206186,11.6220273356885,11.434227861464,0.000823107548058033,-0.00267016235738993,11.6220167465508,11.434217300266,
