"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.139,1,14.772268133238,8.70297079905868,0.00115007162094116,-0.714590447023511,14.7722722962499,8.70302338153124,
2,2,3,1,7.139,1,14.919889876619,8.71931992471218,0.00127179082483053,-0.684371027164161,14.9198940396309,8.71932405978441,
3,3,3,1,8.139,1,14.8970896471292,8.72654805891216,0.0013395119458437,-0.671548307873309,14.8970938101411,8.72655222192407,
4,4,3,1,9.139,1,14.8736965935677,8.73114218004048,0.0012190593406558,-0.664516557008028,14.8737007565796,8.73114634305239,
5,5,3,1,10.139,1,14.8561314214021,8.73465592972934,0.00140720047056675,-0.658717178739607,14.856135584414,8.73471390455961,
6,6,3,1,11.139,1,14.8422141652554,8.73955872841179,0.00112231355160475,-0.653365077450871,14.8422183282673,8.7395628914237,
7,7,3,1,12.139,1,14.8322403151542,8.73950757086277,0.00151908490806818,-0.650062528438866,14.8322444781661,8.739511705935,
8,8,3,1,13.139,1,14.8213123809546,8.7421465292573,0.00124721322208643,-0.646415445953608,14.8213165439665,8.74215072020888,
9,9,3,1,14.139,1,14.8155578412116,8.74399197287857,0.00162543263286352,-0.643528057262301,14.8155620321631,8.74399613589048,
10,10,3,1,15.139,1,14.8091045860201,8.74568721279502,0.00143078155815601,-0.640631401911378,14.809108749032,8.7456914037466,
20,20,3,1,25.139,1,14.7748172655702,8.75521374866366,0.00186312478035688,-0.625144247896969,14.7748214006424,8.7552178837359,
30,30,3,1,35.139,1,14.7627323213965,8.7551674246788,0.00204502139240503,-0.617087469436228,14.7627364844084,8.75517155975103,
40,40,3,1,45.139,1,14.7583393938839,8.75578514300287,0.00239293556660414,-0.61091176699847,14.7583435289562,8.75578930601478,
50,50,3,1,55.139,1,14.7564655356109,8.7554669380188,0.0022260332480073,-0.606213393621147,14.7564697265625,8.75547107309103,
60,60,3,1,65.139,1,14.7564519289881,8.75750773586333,0.0025667529553175,-0.602051476016641,14.756456092,8.75751189887523,
70,70,3,1,75.139,1,14.7577749565244,8.75597233884036,0.00238701235502958,-0.59911894146353,14.757779147476,8.75597650185227,
80,80,3,1,85.139,1,14.7561527229846,8.75607906840742,0.00246037263423204,-0.596300130710006,14.7561568580568,8.75608323141932,
90,90,3,1,95.139,1,14.75794672966,8.7566189467907,0.0023660808801651,-0.593066401779652,14.7579508647323,8.75662308186293,
100,100,3,1,105.139,1,14.7567313816398,8.75686601735651,0.00248511787503958,-0.590181536972523,14.7567355446517,8.75687018036842,
200,200,3,1,205.138,1,14.7544832713902,8.75442808493972,0.00264388043433428,-0.573724620044231,14.7544874064624,8.75443222001195,
300,300,3,1,305.138,1,14.756268505007,8.75554343685508,0.00258869957178831,-0.561468764208257,14.7562726959586,8.75554762780666,
400,400,3,1,405.138,1,14.7557732183486,8.75627305358648,0.00273799523711205,-0.553299780003726,14.7557773813605,8.75627718865871,
500,500,3,1,505.137,1,14.7545955330133,8.75503163784742,0.00277827493846416,-0.546305226162076,14.7545996680856,8.75508114695549,
600,600,3,1,605.137,1,14.7564311139286,8.75548110343516,0.00261784065514803,-0.540708247572184,14.7564352490008,8.75548526644707,
700,700,3,1,705.137,1,14.7553719766438,8.75560057349503,0.00274143181741238,-0.535140885040164,14.7553761675954,8.75560473650694,
800,800,3,1,805.137,1,14.755114261061,8.75667873769999,0.00275873579084873,-0.530658597126603,14.7551183961332,8.75668287277222,
900,900,3,1,905.136,1,14.7561115119606,8.75549278222024,0.00259573571383953,-0.52785755135119,14.7561156749725,8.75549694523215,
1000,1000,3,1,1005.136,1,14.7552850283682,8.75542558729648,0.00282900407910347,-0.524257109500468,14.7552891634405,8.75543078407645,
1001,1,4,1,1006.433,0.00305,14.7574763651937,14.7422431223094,0.00140204560011625,-0.000417991541326046,14.7574805282056,14.7422472573817,
1001,1,4,1,1334.272,0.008559,14.7558530140668,14.7557788901031,0.00029511284083128,-0.000600693747401237,14.7558571770787,14.7557830251753,
