"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.149,0,1,1,3,1,0,14.8580539785326,-0.0201258296146989,14.8580581694841,
6.171,0.0220000000000002,1,1,3,1,0,14.8576059099287,-0.0203318940475583,14.8576349951327,
6.181,0.032,1,1,3,1,0,14.8535271640867,-0.0227226270362735,14.8535313270986,
6.191,0.0419999999999998,1,1,3,1,0,14.8416798468679,-0.0291565619409084,14.8416840098798,
6.201,0.0520000000000005,1,1,3,1,0,14.8222393076867,-0.0388509500771761,14.8227038607001,
6.211,0.0620000000000003,1,1,3,1,0,14.7949149180204,-0.0527387578040361,14.7949190810323,
6.221,0.0720000000000001,1,1,3,1,0,14.7605925332755,-0.0708758411929011,14.7613305039704,
6.231,0.0819999999999999,1,1,3,1,0,14.7205405589193,-0.0951292226091027,14.7205447219312,
6.241,0.0920000000000005,1,1,3,1,0,14.6697206608951,-0.127869588322937,14.6697247959673,
6.251,0.102,1,1,3,1,0,14.6109960135072,-0.165888485498726,14.6110001765192,
6.261,0.112,1,1,3,1,0,14.5488609652966,-0.208125333301723,14.5488651283085,
6.271,0.122,1,1,3,1,0,14.4764391425997,-0.258515537716448,14.4764433056116,
6.281,0.132,1,1,3,1,0,14.3943423684686,-0.317166624590755,14.3960832059383,
6.291,0.142,1,1,3,1,0,14.3037053849548,-0.381556763313711,14.3037095479667,
6.301,0.152,1,1,3,1,0,14.1986112948507,-0.455769165419042,14.1986154578626,
6.311,0.162,1,1,3,1,0,14.0877079032362,-0.532645341008902,14.0877120383084,
6.321,0.172,1,1,3,1,0,13.9604354090989,-0.619486211799085,13.9630512334406,
6.331,0.182,1,1,3,1,0,13.8262158539146,-0.709859961643815,13.8262200169265,
6.341,0.192,1,1,3,1,0,13.6774937063456,-0.808007745072246,13.6774978414178,
6.349,0.2,1,1,3,1,0,13.5475588962436,-0.891655180603266,13.5475630871952,
6.359,0.21,1,1,3,1,0,13.380415616557,-0.995130599476397,13.3804197795689,
6.369,0.22,1,1,3,1,0,13.2198254484683,-1.08499714639038,13.2198296114802,
6.379,0.23,1,1,3,1,0,13.0664933938533,-1.1655634501949,13.0664975568652,
6.389,0.24,1,1,3,1,0,12.9176047537476,-1.24078597407788,12.9176089167595,
6.399,0.25,1,1,3,1,0.25,12.7680527139455,-1.31445678882301,12.7680568769574,
6.409,0.26,1,1,3,1,0.25,12.6194547023624,-1.38530211057514,12.6194588653743,
6.419,0.27,1,1,3,1,0.25,12.4711311981082,-1.45319141913205,12.4740638583899,
6.429,0.28,1,1,3,1,0.25,12.3238597903401,-1.51885024737567,12.323863953352,
6.439,0.29,1,1,3,1,0.25,12.1774450968951,-1.58201389014721,12.1803901903331,
6.449,0.3,1,1,3,1,0.25,12.0315988361835,-1.64348852355033,12.0316029712558,
6.459,0.310000000000001,1,1,3,1,0.25,11.8857599794865,-1.70249060727656,11.8857641145587,
6.469,0.32,1,1,3,1,0.25,11.741006411612,-1.75992449279875,11.7410105466843,
6.479,0.33,1,1,3,1,0.25,11.5950940735638,-1.81670943740755,11.595098208636,
6.489,0.34,1,1,3,1,0.25,11.4515514392406,-1.87041151802987,11.4515556022525,
6.499,0.350000000000001,1,1,3,1,0.25,11.3111066445708,-1.92149887792766,11.3111107796431,
6.509,0.36,1,1,3,1,0.25,11.1649801768363,-1.97403451893479,11.1649843677878,
6.519,0.37,1,1,3,1,0.25,11.0228165332228,-2.02336656861007,11.0228206962347,
6.529,0.38,1,1,3,1,0.25,10.8815451990813,-2.07165415864438,10.8815493620932,
6.539,0.39,1,1,3,1,0.25,10.7403755094856,-2.11835709866136,10.7403796724975,
6.549,0.4,1,1,3,1,0.25,10.5997337400913,-2.16458916664124,10.5997379310429,
6.559,0.41,1,1,3,1,0.25,10.4603846278042,-2.2090987348929,10.4631716385484,
6.569,0.42,1,1,3,1,0.25,10.3218039683998,-2.25214436184615,10.3218081593513,
