"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.174,0,1,1,3,1,0,11.4428703300655,-0.0200059078633785,11.4428715594113,
6.184,0.00999999999999979,1,1,3,1,0,11.442834790796,-0.0201131217181683,11.4428360201418,
6.203,0.0289999999999999,1,1,3,1,0,11.4383694715798,-0.0211154250428081,11.4383707009256,
6.213,0.0389999999999997,1,1,3,1,0,11.4213457982987,-0.0232636136934161,11.4213470555842,
6.223,0.0489999999999995,1,1,3,1,0,11.3872400578111,-0.0276392884552479,11.3872413150966,
6.233,0.0590000000000002,1,1,3,1,0,11.3360293116421,-0.0344350747764111,11.3360305689275,
6.243,0.069,1,1,3,1,0,11.2727324478328,-0.0431710854172707,11.272733733058,
6.253,0.0789999999999997,1,1,3,1,0,11.2043151352555,-0.0535331713035703,11.2043163925409,
6.263,0.0889999999999995,1,1,3,1,0,11.1304791178554,-0.0657315785065293,11.1304803751409,
6.273,0.0989999999999993,1,1,3,1,0,11.0426025744528,-0.0799970095977187,11.0426038317382,
6.283,0.109,1,1,3,1,0,10.939687974751,-0.0970182940363884,10.9396892040968,
6.293,0.119,1,1,3,1,0,10.8254811353981,-0.116039612330496,10.8254823647439,
6.303,0.129,1,1,3,1,0,10.7037814613432,-0.136601501144469,10.7037827186286,
6.313,0.138999999999999,1,1,3,1,0,10.5736378021538,-0.159114403650165,10.5736390314996,
6.323,0.149,1,1,3,1,0,10.427936045453,-0.18395118881017,10.4279373027384,
6.333,0.159,1,1,3,1,0,10.2651272434741,-0.211657732725143,10.2651285007596,
6.343,0.169,1,1,3,1,0,10.0906394328922,-0.241112145595253,10.0906406901777,
6.353,0.178999999999999,1,1,3,1,0,9.90179694257677,-0.272737857885659,9.90179819986224,
6.363,0.189,1,1,3,1,0,9.70358423888683,-0.305301435291767,9.70358546823263,
6.373,0.199,1,1,3,1,0,9.49663219973445,-0.339786792173982,9.49663342908025,
6.374,0.2,1,1,3,1,0,9.47530254721641,-0.343302334658802,9.47530377656221,
6.384,0.21,1,1,3,1,0,9.25798485986888,-0.376133383251727,9.25798611715436,
6.394,0.22,1,1,3,1,0,9.07170586287975,-0.403269189409912,9.07170709222555,
6.404,0.23,1,1,3,1,0,8.93298279494047,-0.42247467674315,8.93298402428627,
6.414,0.239999999999999,1,1,3,1,0,8.8195149321109,-0.438405810855329,8.81951618939638,
6.424,0.25,1,1,3,1,0.25,8.70620992965996,-0.453798263333738,8.70621118694544,
6.434,0.26,1,1,3,1,0.25,8.58550507575273,-0.471029193140566,8.58550630509853,
6.444,0.27,1,1,3,1,0.25,8.46008028835058,-0.488802306354046,8.46008151769638,
6.454,0.279999999999999,1,1,3,1,0.25,8.33413548767567,-0.50641031935811,8.33413671702147,
6.464,0.29,1,1,3,1,0.25,8.20842987857759,-0.523501825518906,8.20843113586307,
6.474,0.3,1,1,3,1,0.25,8.08591967448592,-0.54113183170557,8.08592095971107,
6.484,0.31,1,1,3,1,0.25,7.96335691586137,-0.557784833945334,7.96335814520717,
6.494,0.319999999999999,1,1,3,1,0.25,7.83803975209594,-0.574953816831112,7.83804098144174,
6.504,0.33,1,1,3,1,0.25,7.7135741058737,-0.592172015458345,7.71357536315918,
6.514,0.34,1,1,3,1,0.25,7.59208476170897,-0.608863709494472,7.59208599105477,
6.524,0.35,1,1,3,1,0.25,7.46558725833893,-0.625435910187662,7.46809937059879,
6.534,0.359999999999999,1,1,3,1,0.25,7.34331171959639,-0.641884077340364,7.34331300482154,
6.544,0.37,1,1,3,1,0.25,7.21860255114734,-0.658500175923109,7.21860380843282,
6.554,0.38,1,1,3,1,0.25,7.09745295345783,-0.674358657561243,7.09745418280363,
6.564,0.39,1,1,3,1,0.25,6.97602627798915,-0.690707303583622,6.97602750733495,
6.574,0.399999999999999,1,1,3,1,0.25,6.85256735421717,-0.706401080824435,6.85256861150265,
6.584,0.41,1,1,3,1,0.25,6.72993008047342,-0.722116678953171,6.72993136569858,
6.594,0.42,1,1,3,1,0.25,6.60958422347903,-0.737200947478414,6.60958545282483,
6.604,0.43,1,1,3,1,0.25,6.49027688428759,-0.752919148653746,6.49027811363339,
6.614,0.44,1,1,3,1,0.25,6.36724644340575,-0.768362884409726,6.36724770069122,
6.624,0.45,1,1,3,1,0.25,6.24484313651919,-0.783765823580325,6.24484436586499,
6.634,0.46,1,1,3,1,0.25,6.12506227567792,-0.798236783593893,6.12506350502372,
6.644,0.47,1,1,3,1,0.25,6.00677719339728,-0.813044593669474,6.00677842274308,
6.654,0.48,1,1,3,1,0.25,5.88492793031037,-0.828762985765934,5.88492918759584,
6.664,0.489999999999999,1,1,3,1,0.25,5.76217261143029,-0.843255729414523,5.76217386871576,
6.674,0.5,1,1,3,1,0.5,5.64122021198273,-0.857849819585681,5.64122144132852,
6.684,0.51,1,1,3,1,0.5,5.52880676463246,-0.868309736251831,5.52880799397826,
6.688,0.513999999999999,1,1,3,1,0.5,5.50088656134903,-0.868730624206364,5.50088781863451,
6.693,0.519,1,1,3,1,0.5,5.48972317948937,-0.867155743762851,5.48972446471453,
6.703,0.529,1,1,3,1,0.5,5.52286840975285,-0.853632930666208,5.522869694978,
6.713,0.539,1,1,3,1,0.5,5.63257964327931,-0.83145156968385,5.63001377508044,
6.723,0.548999999999999,1,1,3,1,0.5,5.76238383539021,-0.805489509366453,5.76238509267569,
6.733,0.559,1,1,3,1,0.5,5.88936801999807,-0.781953646801412,5.88936924934387,
6.743,0.569,1,1,3,1,0.5,6.00743564777076,-0.760481157340109,6.00743690505624,
6.753,0.579,1,1,3,1,0.5,6.12216853536665,-0.741221834905446,6.12216979265213,
6.763,0.589,1,1,3,1,0.5,6.23772801831365,-0.720891300588846,6.23772924765944,
6.773,0.599,1,1,3,1,0.5,6.35537906549871,-0.70158688351512,6.35538032278419,
6.783,0.609,1,1,3,1,0.5,6.47645249962807,-0.681534637697041,6.47645372897386,
6.793,0.619,1,1,3,1,0.5,6.60083572380245,-0.661804871633649,6.60083698108792,
6.803,0.629,1,1,3,1,0.5,6.72546540386975,-0.642131515778601,6.72546666115522,
6.813,0.638999999999999,1,1,3,1,0.5,6.84654892422259,-0.622727335430682,6.84655018150806,
6.823,0.649,1,1,3,1,0.5,6.96829207241535,-0.603590211831033,6.96829330176115,
6.833,0.659,1,1,3,1,0.5,7.09230431355536,-0.584898646920919,7.09230557084084,
6.843,0.669,1,1,3,1,0.5,7.21698202192783,-0.565479244105518,7.21698325127363,
6.853,0.678999999999999,1,1,3,1,0.5,7.34031337313354,-0.547009482979774,7.34031463041902,
6.863,0.689,1,1,3,1,0.5,7.4630881100893,-0.528634078800678,7.4630893394351,
6.873,0.699,1,1,3,1,0.5,7.58680695667863,-0.509848180226982,7.58680818602443,
6.883,0.709,1,1,3,1,0.5,7.70972379483283,-0.491233821958303,7.7097250521183,
6.893,0.718999999999999,1,1,3,1,0.5,7.83123224973679,-0.473472303710878,7.83123347908258,
6.903,0.729,1,1,3,1,0.5,7.95193053781986,-0.455823191441596,7.95193176716566,
6.913,0.739,1,1,3,1,0.5,8.07364345528185,-0.437709013931453,8.07364471256733,
