"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.143,0,1,1,3,1,0,11.4431063365191,-0.0199497537687421,11.4431052468717,
6.153,0.0100000000000007,1,1,3,1,0,11.4430533070117,-0.0198488496243954,11.4430522173643,
6.163,0.0200000000000005,1,1,3,1,0,11.4424726646394,-0.0203449139371514,11.4424715749919,
6.173,0.0300000000000002,1,1,3,1,0,11.4373488072306,-0.022612139582634,11.4373477175832,
6.183,0.04,1,1,3,1,0,11.4225874375552,-0.0280898017808795,11.4225863479078,
6.193,0.0500000000000007,1,1,3,1,0,11.3977359328419,-0.0375284301117063,11.3977348431945,
6.203,0.0600000000000005,1,1,3,1,0,11.3639979902655,-0.0513270823284984,11.3639969006181,
6.213,0.0700000000000003,1,1,3,1,0,11.3219616282731,-0.069817709736526,11.3219605386257,
6.223,0.0800000000000001,1,1,3,1,0,11.2728508841246,-0.0938919000327587,11.2728497944772,
6.233,0.0900000000000007,1,1,3,1,0,11.2152115255594,-0.12347714509815,11.2152104079723,
6.243,0.100000000000001,1,1,3,1,0,11.1539174616337,-0.156312878243625,11.1539163440466,
6.253,0.11,1,1,3,1,0,11.0872179083526,-0.194172840565443,11.0872167907655,
6.263,0.12,1,1,3,1,0,11.0103253182024,-0.239406083710492,11.010324228555,
6.273,0.13,1,1,3,1,0,10.922373868525,-0.291923508048058,10.9223727509379,
6.283,0.140000000000001,1,1,3,1,0,10.8251401036978,-0.350113636814058,10.8251389861107,
6.293,0.15,1,1,3,1,0,10.7191500719637,-0.413980148732662,10.7191489823163,
6.303,0.16,1,1,3,1,0,10.6017330195755,-0.48399112187326,10.6017319299281,
6.313,0.17,1,1,3,1,0,10.4734061658382,-0.560487657785416,10.4734050482512,
6.323,0.180000000000001,1,1,3,1,0,10.3329734411091,-0.643562925979495,10.3329723514616,
6.333,0.19,1,1,3,1,0,10.1795385126024,-0.733835836872458,10.179537422955,
6.343,0.2,1,1,3,1,0,10.0153128337115,-0.828701555728912,10.0153117440641,
6.353,0.21,1,1,3,1,0,9.8420328553766,-0.925063444301486,9.84203176572919,
6.363,0.220000000000001,1,1,3,1,0,9.68738006427884,-1.00379552692175,9.68737894669175,
6.373,0.23,1,1,3,1,0,9.54927915707231,-1.07119238935411,9.54927803948521,
6.383,0.24,1,1,3,1,0,9.41758601926267,-1.13475309219211,9.41758492961526,
6.393,0.25,1,1,3,1,0.25,9.28707785904408,-1.19821051135659,9.28707674145698,
6.403,0.260000000000001,1,1,3,1,0.25,9.1564642265439,-1.261937902309,9.15646310895681,
6.413,0.27,1,1,3,1,0.25,9.0271214582026,-1.32353176828474,9.02712034061551,
6.423,0.28,1,1,3,1,0.25,8.89963796362281,-1.38366209808737,8.89963684603572,
6.433,0.29,1,1,3,1,0.25,8.7722544092685,-1.44380880985409,8.77225331962109,
6.443,0.300000000000001,1,1,3,1,0.25,8.64516673609614,-1.50310899596661,8.64516561850905,
6.453,0.310000000000001,1,1,3,1,0.25,8.51848918944597,-1.56203887425363,8.51848807185888,
6.463,0.32,1,1,3,1,0.25,8.39457912370563,-1.61786082200706,8.39457800611854,
6.473,0.33,1,1,3,1,0.25,8.26917828060687,-1.67600884567946,8.26917719095945,
6.483,0.340000000000001,1,1,3,1,0.25,8.14216299913824,-1.7338062543422,8.14216190949082,
6.493,0.350000000000001,1,1,3,1,0.25,8.01491556689143,-1.79137973580509,8.01491444930434,
6.503,0.36,1,1,3,1,0.25,7.89119694381952,-1.84575526509434,7.89119582623243,
6.513,0.37,1,1,3,1,0.25,7.76554900221527,-1.90263282973319,7.76554791256785,
6.523,0.380000000000001,1,1,3,1,0.25,7.63661619275808,-1.96002809330821,7.63661507517099,
6.533,0.390000000000001,1,1,3,1,0.25,7.51117710024118,-2.01559636276215,7.51117598265409,
6.543,0.4,1,1,3,1,0.25,7.38487288355827,-2.07045581657439,7.38487176597118,
6.553,0.41,1,1,3,1,0.25,7.25806944072247,-2.12654640898108,7.25806832313538,
6.563,0.42,1,1,3,1,0.25,7.13161764666438,-2.18147641513497,7.13161652907729,
6.573,0.430000000000001,1,1,3,1,0.25,7.00445964932442,-2.23635841626674,7.00445853173733,
6.583,0.44,1,1,3,1,0.25,6.87862509861588,-2.29040902107954,6.8786239810288,
6.593,0.45,1,1,3,1,0.25,6.75128485076129,-2.3450170783326,6.75128376111388,
