"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.189,0,1,1,3,1,0,11.3283678609878,-0.0200844742357731,11.3283785618842,
6.199,0.00999999999999979,1,1,3,1,0,11.328292619437,-0.0200445763766766,11.3283032923937,
6.211,0.0220000000000002,1,1,3,1,0,11.3276090472937,-0.0204967800527811,11.3276197202504,
6.221,0.032,1,1,3,1,0,11.3214698899537,-0.0219077290967107,11.3216941058636,
6.231,0.0419999999999998,1,1,3,1,0,11.3057255744934,-0.0256064906716347,11.3057362474501,
6.241,0.0520000000000005,1,1,3,1,0,11.2759453430772,-0.0314912619069219,11.2759560719132,
6.251,0.0620000000000003,1,1,3,1,0,11.2314011994749,-0.039902264252305,11.2314119003713,
6.261,0.0720000000000001,1,1,3,1,0,11.1744439601898,-0.0502902967855334,11.1744546890259,
6.271,0.0819999999999999,1,1,3,1,0,11.1063983011991,-0.0631368299946189,11.1064090020955,
6.281,0.0919999999999996,1,1,3,1,0,11.0266033932567,-0.0776084046810865,11.0266140662134,
6.291,0.102,1,1,3,1,0,10.9365064278245,-0.0950350193306804,10.9365171007812,
6.301,0.112,1,1,3,1,0,10.8297591749579,-0.114741665311158,10.8297698758543,
6.311,0.122,1,1,3,1,0,10.7099175173789,-0.136763639748096,10.7099282182753,
6.321,0.132,1,1,3,1,0,10.5802806001157,-0.159799978137016,10.5829720012844,
6.331,0.142,1,1,3,1,0,10.4394345078617,-0.185045055113733,10.4394452087581,
6.341,0.152,1,1,3,1,0,10.2839849330485,-0.211795074865222,10.2839956060052,
6.351,0.162,1,1,3,1,0,10.1165538467467,-0.241113975644112,10.1165645197034,
6.361,0.172,1,1,3,1,0,9.92835950106382,-0.271487166173756,9.93214236572385,
6.371,0.182,1,1,3,1,0,9.73689925856888,-0.303957620635629,9.73690995946526,
6.381,0.192,1,1,3,1,0,9.52296065166592,-0.337220993824303,9.52297138050199,
6.389,0.2,1,1,3,1,0,9.35013460926712,-0.363161843270063,9.35456391423941,
6.399,0.21,1,1,3,1,0,9.13060588762164,-0.394229898229241,9.13061656057834,
6.409,0.22,1,1,3,1,0,8.9291702862829,-0.418253187090158,8.92918098717928,
6.419,0.23,1,1,3,1,0,8.76438793726265,-0.435066954232752,8.76439863815903,
6.429,0.24,1,1,3,1,0,8.62212619744241,-0.447888653725386,8.62213689833879,
6.439,0.25,1,1,3,1,0.25,8.49052403122187,-0.459341071546078,8.49053470417857,
6.449,0.26,1,1,3,1,0.25,8.3641261048615,-0.470459773205221,8.3641367778182,
6.459,0.27,1,1,3,1,0.25,8.2418146636337,-0.481654601171613,8.24182536453009,
6.469,0.28,1,1,3,1,0.25,8.11913858167827,-0.492458548396826,8.12162697315216,
6.479,0.29,1,1,3,1,0.25,8.00007892772555,-0.503465123474598,8.00008960068226,
6.489,0.3,1,1,3,1,0.25,7.87751748226583,-0.514262677170336,7.87995178252458,
6.499,0.310000000000001,1,1,3,1,0.25,7.75712795555592,-0.525897075422108,7.75713868439197,
6.509,0.32,1,1,3,1,0.25,7.63120436109602,-0.53761865478009,7.63121506199241,
6.519,0.33,1,1,3,1,0.25,7.50209773890674,-0.549281449057162,7.50459769740701,
6.529,0.34,1,1,3,1,0.25,7.38190778531134,-0.559329786337912,7.38191848620772,
6.539,0.35,1,1,3,1,0.25,7.25936785340309,-0.570103568024933,7.2593785263598,
6.549,0.36,1,1,3,1,0.25,7.13693202473223,-0.580050852149725,7.13694272562861,
6.559,0.37,1,1,3,1,0.25,7.01676453463733,-0.589638287201524,7.01911143958569,
6.569,0.38,1,1,3,1,0.25,6.90095669589937,-0.598253537900746,6.90328566357493,
6.579,0.39,1,1,3,1,0.25,6.78388779982924,-0.608529020100832,6.78389847278595,
6.589,0.4,1,1,3,1,0.25,6.65866842493415,-0.61846349388361,6.65867909789085,
6.599,0.41,1,1,3,1,0.25,6.53584468178451,-0.628432440571487,6.53585538268089,
6.609,0.42,1,1,3,1,0.25,6.41275336034596,-0.637756413780153,6.41276406124234,
6.619,0.43,1,1,3,1,0.25,6.29110978916287,-0.647369832731783,6.29112046211958,
6.629,0.44,1,1,3,1,0.25,6.16787047125399,-0.656138970516622,6.16788117215037,
6.639,0.45,1,1,3,1,0.25,6.04634497314691,-0.665158773772419,6.04635570198298,
6.649,0.46,1,1,3,1,0.25,5.9244804829359,-0.673309583216906,5.92687234282494,
6.659,0.47,1,1,3,1,0.25,5.8023476600647,-0.682011893950403,5.80481579527259,
6.669,0.48,1,1,3,1,0.25,5.68207620643079,-0.690513160079718,5.68208690732717,
6.679,0.49,1,1,3,1,0.25,5.55804340168834,-0.698838750831783,5.56046169251203,
6.689,0.5,1,1,3,1,0.5,5.43982475996017,-0.706590861082077,5.43983543291688,
6.697,0.508,1,1,3,1,0.5,5.34337067976594,-0.710665518417954,5.345504488796,
6.707,0.518,1,1,3,1,0.5,5.27343029156327,-0.704288398846984,5.27344102039933,
6.71,0.521,1,1,3,1,0.5,5.26923512108624,-0.700167831964791,5.26924582198262,
6.72,0.531,1,1,3,1,0.5,5.29051319696009,-0.680942926555872,5.29052389785647,
6.73,0.541,1,1,3,1,0.5,5.37986012175679,-0.653165741823614,5.37760701030493,
6.74,0.551,1,1,3,1,0.5,5.50767981447279,-0.621258723549545,5.50493521615863,
6.75,0.561,1,1,3,1,0.5,5.65218513831496,-0.590728311799467,5.65219581127167,
6.76,0.571,1,1,3,1,0.5,5.7992403768003,-0.562533820047975,5.799251049757,
6.77,0.581,1,1,3,1,0.5,5.95258402638137,-0.535747832618654,5.94964446499944,
6.78,0.591,1,1,3,1,0.5,6.09778113663197,-0.511193610727787,6.09779180958867,
6.79,0.601,1,1,3,1,0.5,6.23654086142778,-0.489086229354143,6.23376628383994,
6.8,0.611,1,1,3,1,0.5,6.3768423255533,-0.467636832036078,6.37403693050146,
6.81,0.621,1,1,3,1,0.5,6.51503445580602,-0.447126524522901,6.51231592521071,
6.82,0.631,1,1,3,1,0.5,6.64844376035035,-0.428324472159147,6.64845446124673,
6.83,0.641,1,1,3,1,0.5,6.77991765551269,-0.41052324231714,6.77728682756424,
6.84,0.651,1,1,3,1,0.5,6.91202986054122,-0.392194795422256,6.91204056143761,
6.85,0.661,1,1,3,1,0.5,7.04314911738038,-0.375342313200235,7.04315979033708,
6.86,0.671,1,1,3,1,0.5,7.16941497288644,-0.359120690263808,7.16942567378282,
6.87,0.681,1,1,3,1,0.5,7.29897963814437,-0.343029014766216,7.29899033904076,
6.88,0.691,1,1,3,1,0.5,7.43045870214701,-0.327062979340553,7.43046937510371,
6.89,0.701000000000001,1,1,3,1,0.5,7.55480571649969,-0.311960838735104,7.55481641739607,
6.9,0.711,1,1,3,1,0.5,7.68270657397807,-0.297608161345124,7.68025293946266,
6.91,0.721,1,1,3,1,0.5,7.80571575276554,-0.282808924093843,7.80572645366192,
6.92,0.731,1,1,3,1,0.5,7.93055620975793,-0.268784607760608,7.93056691065431,
6.93,0.741,1,1,3,1,0.5,8.05092441849411,-0.25528643745929,8.05093511939049,
6.949,0.76,1,1,3,1,0.75,8.27854391187429,-0.230410094372928,8.278554584831,
6.959,0.77,1,1,3,1,0.75,8.40232380665839,-0.21746413782239,8.39993482455611,
6.969,0.78,1,1,3,1,0.75,8.52279078215361,-0.203677169047296,8.52280145511031,
6.979,0.79,1,1,3,1,0.75,8.64479318261147,-0.190795692615211,8.64480391144753,
6.989,0.8,1,1,3,1,0.75,8.76326775178313,-0.178113542497158,8.76327842473984,
6.999,0.810000000000001,1,1,3,1,0.75,8.88780724257231,-0.165158058516681,8.88534067198634,
7.009,0.82,1,1,3,1,0.75,9.00877903215587,-0.152375414036214,9.00641648098826,
7.019,0.83,1,1,3,1,0.75,9.12451104260981,-0.140202944166958,9.12452174350619,
7.029,0.84,1,1,3,1,0.75,9.24267458729446,-0.127891930751503,9.24268528819084,
7.039,0.850000000000001,1,1,3,1,0.75,9.3622886762023,-0.115368971601129,9.36229940503836,
7.049,0.86,1,1,3,1,0.75,9.48433049954474,-0.102622681297362,9.48434120044112,
7.059,0.87,1,1,3,1,0.75,9.60471130907536,-0.0901476200670004,9.60472203791142,
7.069,0.88,1,1,3,1,0.75,9.72379063256085,-0.0774395512416959,9.72380133345723,
7.079,0.89,1,1,3,1,0.75,9.84506978653371,-0.0648323027417064,9.8450804874301,
7.089,0.9,1,1,3,1,0.75,9.96901111677289,-0.0522565841674805,9.96902178972959,
7.099,0.91,1,1,3,1,0.75,10.0918237119913,-0.0398275069892406,10.091834384948,
7.109,0.92,1,1,3,1,0.75,10.2146539930254,-0.0275161443278193,10.2146646939218,
7.119,0.93,1,1,3,1,0.75,10.3423073329031,-0.0160968862473965,10.3423180058599,
7.129,0.94,1,1,3,1,0.75,10.4671260528266,-0.00611458905041218,10.4671367257833,
7.139,0.95,1,1,3,1,0.75,10.5998505838215,-0.00090945977717638,10.5971810035408,
7.149,0.96,1,1,3,1,0.75,10.7357996050268,-0.00016240868717432,10.7358103059232,
7.151,0.962,1,1,3,1,0.75,10.7648215256631,1.65216624736786E-05,10.7648321986198,
7.161,0.972,1,1,3,1,0.75,10.9195377398282,-0.000404035672545433,10.9195484407246,
7.171,0.982,1,1,3,1,0.75,11.0744024254382,-0.00130935572087765,11.0744131542742,
7.181,0.992,1,1,3,1,0.75,11.2142189126462,-0.00105557031929493,11.2142296135426,
7.189,1,1,1,3,1,1,11.3205556198955,-0.00093621201813221,11.3180526159704,
7.199,0.00999999999999979,2,2,3,1,1,11.4344245009124,-0.00368835870176554,11.4344351738691,
7.208,0.0190000000000001,2,2,3,1,1,11.4750923216343,-0.00462924595922232,11.475102994591,
7.218,0.0289999999999999,2,2,3,1,1,11.4225825481117,-0.00525273848325014,11.4225932210684,
7.228,0.0389999999999997,2,2,3,1,1,11.2573464587331,-0.00386506784707308,11.2573571875691,
7.238,0.0490000000000004,2,2,3,1,1,11.0142405610532,-0.00105159357190132,11.0142512619495,
7.248,0.0590000000000002,2,2,3,1,1,10.7688187155873,-0.0220487266778946,10.7688294164836,
7.258,0.069,2,2,3,1,1,10.6133862957358,-0.0520172249525785,10.6133969686925,
7.268,0.0789999999999997,2,2,3,1,1,10.5242450349033,-0.0687868800014257,10.5242557637393,
7.278,0.0890000000000004,2,2,3,1,1,10.4481039941311,-0.083534992299974,10.4481146670878,
7.288,0.0990000000000002,2,2,3,1,1,10.3558844793588,-0.100514842197299,10.3558951802552,
7.298,0.109,2,2,3,1,1,10.2449132502079,-0.12068735435605,10.244923979044,
7.308,0.119,2,2,3,1,1,10.1308263279498,-0.141045521013439,10.1308370009065,
7.318,0.129,2,2,3,1,1,10.0117347668856,-0.160907632671297,10.0141716375947,
