"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.189,1,11.3283678609878,5.26923512108624,1.65216624736786E-05,-0.710665518417954,11.3283785618842,5.26924582198262,
2,2,3,1,7.189,1,11.4750923216343,5.28351746499538,-0.000308169983327389,-0.681956522166729,11.475102994591,5.28352813795209,
3,3,3,1,8.189,1,11.4545257296413,5.2913508284837,0.000154133886098862,-0.669786734506488,11.4545364305377,5.29139472171664,
4,4,3,1,9.189,1,11.4348192885518,5.29740991070867,0.000239922665059566,-0.662194942124188,11.4348299615085,5.29742063954473,
5,5,3,1,10.189,1,11.4214699622244,5.3011829406023,0.000181621871888638,-0.656506475061178,11.4214806631207,5.30119366943836,
6,6,3,1,11.189,1,11.4085328578949,5.30658485367894,7.20005482435226E-05,-0.652020908892155,11.4085435308516,5.30659552663565,
7,7,3,1,12.189,1,11.3977900519967,5.30675511807203,0.000430974178016186,-0.648762676864862,11.3978007808328,5.30679920688272,
8,8,3,1,13.189,1,11.3901960477233,5.31268992461264,0.000423220917582512,-0.645180628634989,11.3902067765594,5.31270062550902,
9,9,3,1,14.189,1,11.3833371922374,5.31163830310106,0.000516460277140141,-0.642938395030797,11.3833478651941,5.31164897605777,
10,10,3,1,15.189,1,11.3780282624066,5.3158060926944,0.000435477122664452,-0.640461281873286,11.3780389912426,5.31581679359078,
20,20,3,1,25.189,1,11.3441089354455,5.32493703067303,0.000949176028370857,-0.626000240445137,11.3441464304924,5.32494775950909,
30,30,3,1,35.189,1,11.3339338637888,5.32908721826971,0.00121672637760639,-0.617575231008232,11.3339445367455,5.32908925786614,
40,40,3,1,45.189,1,11.3317997194827,5.33076195046306,0.00123756937682629,-0.611726408824325,11.3318104483187,5.33077262341976,
50,50,3,1,55.189,1,11.3291773572564,5.32985385507345,0.00150714535266161,-0.607315371744335,11.3291880860925,5.32986452803016,
60,60,3,1,65.189,1,11.3289848528802,5.3293794952333,0.00123496633023024,-0.603874642401934,11.3289955258369,5.3293926268816,
70,70,3,1,75.189,1,11.3295397907495,5.329544339329,0.00128542073071003,-0.600834283977747,11.3294589333236,5.32955501228571,
80,80,3,1,85.189,1,11.3285332359374,5.32731696031988,0.00118434894829988,-0.59761670883745,11.3285439647734,5.32732766121626,
90,90,3,1,95.189,1,11.3270729687065,5.32928846776485,0.00119678676128387,-0.59526240453124,11.3270836696029,5.32929914072156,
100,100,3,1,105.189,1,11.3275528885424,5.32803361304104,0.00125530175864697,-0.592745053581893,11.3275635614991,5.32804431393743,
200,200,3,1,205.188,1,11.3291015569121,5.32761448994279,0.00129792839288712,-0.576616758480668,11.3291122578084,5.32762521877885,
300,300,3,1,305.188,1,11.3298152200878,5.32719857990742,0.00139371491968632,-0.564982970245183,11.3298259489238,5.32720925286412,
400,400,3,1,405.188,1,11.3286567851901,5.3283232357353,0.00137655530124903,-0.556147955358028,11.3286674581468,5.32828856259584,
500,500,3,1,505.187,1,11.3295971229672,5.32942780293524,0.00125466845929623,-0.548866703175008,11.3296077959239,5.32943850383163,
600,600,3,1,605.187,1,11.3283034600317,5.32785876654089,0.0012314086779952,-0.543857994489372,11.3283141329885,5.3278904221952,
700,700,3,1,705.187,1,11.3286125846207,5.32870788127184,0.00125679653137922,-0.53929849062115,11.3286232575774,5.3287186101079,
800,800,3,1,805.187,1,11.3286590762436,5.329703791067,0.00136410817503929,-0.534657528623939,11.3286697492003,5.32971449196339,
900,900,3,1,905.186,1,11.3290518242866,5.32901323400438,0.00125040765851736,-0.531702446751297,11.329062525183,5.32902393490076,
1000,1000,3,1,1005.186,1,11.327288299799,5.33009338192642,0.00128935556858778,-0.52918657194823,11.327299028635,5.3301040828228,
1001,1,4,1,1006.463,0.016012,11.3507315609604,11.323028896004,0.00154857989400625,-0.00106010586023331,11.3507422618568,11.3230395689607,
