"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.143,0,993,993,3,1,992,11.2456412706524,-0.000771498307585716,11.2456519715488,
998.153,0.00999999999999091,993,993,3,1,992,11.3615725748241,-0.00374936033040285,11.3615833036602,
998.162,0.0190000000000055,993,993,3,1,992,11.4083011262119,-0.00579672865569592,11.4083117991686,
998.172,0.0289999999999964,993,993,3,1,992,11.366630718112,-0.00586440321058035,11.3666413910687,
998.182,0.0389999999999873,993,993,3,1,992,11.2127268221229,-0.00414325855672359,11.2127375230193,
998.192,0.0489999999999782,993,993,3,1,992,10.9754047170281,-0.00194333028048277,10.9754153899848,
998.202,0.0589999999999691,993,993,3,1,992,10.7180666830391,-0.000289687886834145,10.7180773839354,
998.212,0.06899999999996,993,993,3,1,992,10.4795672558248,0.00090322457253933,10.4795779287815,
998.225,0.0819999999999936,993,993,3,1,992,10.2407866436988,0.000464259646832943,10.2438560687006,
998.235,0.0919999999999845,993,993,3,1,992,10.1109599322081,0.000227699056267738,10.1109706610441,
998.245,0.101999999999975,993,993,3,1,992,10.0086273998022,-0.00543385278433561,10.0103280879557,
998.255,0.111999999999966,993,993,3,1,992,9.9441306386143,-0.0224465923383832,9.94512643665075,
998.265,0.121999999999957,993,993,3,1,992,9.90070092491806,-0.0382111920043826,9.90071162581444,
998.275,0.131999999999948,993,993,3,1,992,9.85341835767031,-0.0589196709915996,9.85342908650637,
998.285,0.141999999999939,993,993,3,1,992,9.79551438242197,-0.0859406683593988,9.7968097217381,
998.295,0.152000000000044,993,993,3,1,992,9.72489316016436,-0.12130911462009,9.72490383312106,
998.305,0.162000000000035,993,993,3,1,992,9.65182009153068,-0.157115403562784,9.65183079242706,
998.315,0.172000000000025,993,993,3,1,992,9.57153651863337,-0.195588828064501,9.57321390509605,
998.325,0.182000000000016,993,993,3,1,992,9.48779703117907,-0.236847493797541,9.48780773207545,
998.335,0.192000000000007,993,993,3,1,992,9.39358974806964,-0.281549938954413,9.39360044896603,
998.345,0.201999999999998,993,993,3,1,992,9.29340194910765,-0.328040770255029,9.29341262206435,
998.355,0.211999999999989,993,993,3,1,992,9.18804916553199,-0.375996301881969,9.18805986642838,
998.365,0.22199999999998,993,993,3,1,992,9.08025942742825,-0.42329914867878,9.08027010038495,
998.375,0.231999999999971,993,993,3,1,992,8.97090543061495,-0.47019365709275,8.97091610357165,
998.385,0.241999999999962,993,993,3,1,992,8.86078253388405,-0.51624764688313,8.86079320684075,
998.399,0.255999999999972,993,993,3,1,992.25,8.69721905328333,-0.585517212748528,8.69722975417972,
998.409,0.265999999999963,993,993,3,1,992.25,8.57989629730582,-0.63318117056042,8.57990702614188,
998.419,0.275999999999954,993,993,3,1,992.25,8.45715832896531,-0.681328512728214,8.45958240330219,
998.429,0.285999999999945,993,993,3,1,992.25,8.33831219002604,-0.7288588443771,8.3383229188621,
998.439,0.295999999999935,993,993,3,1,992.25,8.21286365389824,-0.777943884022534,8.2128743827343,
998.449,0.30600000000004,993,993,3,1,992.25,8.08879776857793,-0.824148100800812,8.09129728004336,
998.459,0.316000000000031,993,993,3,1,992.25,7.96579498797655,-0.871400409378111,7.96580566093326,
998.469,0.326000000000022,993,993,3,1,992.25,7.84000737592578,-0.918373540043831,7.84001810476184,
998.479,0.336000000000013,993,993,3,1,992.25,7.71305747330189,-0.9660515608266,7.71306814625859,
998.489,0.346000000000004,993,993,3,1,992.25,7.58503558114171,-1.01274367421865,7.58504630997777,
998.499,0.355999999999995,993,993,3,1,992.25,7.45942739769816,-1.05824313592166,7.45943812653422,
998.509,0.365999999999985,993,993,3,1,992.25,7.33187972567976,-1.10358122736216,7.33189042657614,
998.519,0.375999999999976,993,993,3,1,992.25,7.20156007446349,-1.14969324786216,7.20157077535987,
998.529,0.385999999999967,993,993,3,1,992.25,7.07465618848801,-1.19390072766691,7.07719663158059,
998.539,0.395999999999958,993,993,3,1,992.25,6.94863740354776,-1.2370976107195,6.94864807650447,
998.549,0.405999999999949,993,993,3,1,992.25,6.82776468805969,-1.27768464386463,6.82777538895607,
998.559,0.41599999999994,993,993,3,1,992.25,6.69998249039054,-1.32095699198544,6.70252550393343,
998.569,0.426000000000045,993,993,3,1,992.25,6.5736698359251,-1.36334875132889,6.57613590359688,
998.579,0.436000000000035,993,993,3,1,992.25,6.45214335992932,-1.40508579090238,6.45215403288603,
998.589,0.446000000000026,993,993,3,1,992.25,6.32199559360743,-1.44926494918764,6.32200632244349,
998.599,0.456000000000017,993,993,3,1,992.25,6.1944102589041,-1.49208455812186,6.19442095980048,
998.609,0.466000000000008,993,993,3,1,992.25,6.06888921931386,-1.53357639908791,6.06889994814992,
998.619,0.475999999999999,993,993,3,1,992.25,5.94275870360434,-1.57448098994792,5.94276940450072,
998.629,0.48599999999999,993,993,3,1,992.25,5.81265351735055,-1.61739877425134,5.81524265930057,
998.639,0.495999999999981,993,993,3,1,992.25,5.6831593438983,-1.65926017332822,5.68317007273436,
998.653,0.509999999999991,993,993,3,1,992.5,5.51254721358418,-1.70896862167865,5.51255788654089,
998.659,0.515999999999963,993,993,3,1,992.5,5.45954360626638,-1.71536158770323,5.45955430716276,
998.669,0.525999999999954,993,993,3,1,992.5,5.41440954431891,-1.70304231345654,5.41442021727562,
998.677,0.533999999999992,993,993,3,1,992.5,5.40646199136972,-1.68190690688789,5.40647266432643,
998.687,0.543999999999983,993,993,3,1,992.5,5.41062586940825,-1.65360799059272,5.41063657030463,
998.697,0.553999999999974,993,993,3,1,992.5,5.4401848744601,-1.61426335573196,5.44019557535648,
998.707,0.563999999999965,993,993,3,1,992.5,5.49189956858754,-1.56806691549718,5.49191024154425,
998.717,0.573999999999955,993,993,3,1,992.5,5.56038991548121,-1.51768297888339,5.56040061637759,
998.727,0.583999999999946,993,993,3,1,992.5,5.63919173553586,-1.46535386797041,5.63920246437192,
998.737,0.593999999999937,993,993,3,1,992.5,5.7292496971786,-1.41068086959422,5.72926042601466,
998.747,0.604000000000042,993,993,3,1,992.5,5.83042692393065,-1.35281140450388,5.83043759688735,
998.757,0.614000000000033,993,993,3,1,992.5,5.93844023533165,-1.29496511537582,5.93845093622804,
998.767,0.624000000000024,993,993,3,1,992.5,6.04993949644267,-1.23859518673271,6.04995019733906,
998.777,0.634000000000015,993,993,3,1,992.5,6.16648226045072,-1.18125931825489,6.1664929613471,
998.787,0.644000000000005,993,993,3,1,992.5,6.28709114156663,-1.12476237583905,6.28710184246302,
998.797,0.653999999999996,993,993,3,1,992.5,6.41123774461448,-1.06724727898836,6.41124844551086,
998.807,0.663999999999987,993,993,3,1,992.5,6.53876697644591,-1.01140737067908,6.53877770528197,
998.817,0.673999999999978,993,993,3,1,992.5,6.67024961672723,-0.954573596827686,6.66765348985791,
998.827,0.683999999999969,993,993,3,1,992.5,6.79751166142523,-0.90162786655128,6.79752236232162,
998.837,0.69399999999996,993,993,3,1,992.5,6.93273187614977,-0.846071550622582,6.93274257704616,
998.847,0.703999999999951,993,993,3,1,992.5,7.06267230212688,-0.794795863330364,7.06268297508359,
998.857,0.713999999999942,993,993,3,1,992.5,7.19452620483935,-0.743697020225227,7.19453690573573,
998.867,0.724000000000046,993,993,3,1,992.5,7.32719401828945,-0.693177515640855,7.32720471918583,
998.877,0.734000000000037,993,993,3,1,992.5,7.46485146693885,-0.641372054815292,7.46486216783524,
998.887,0.744000000000028,993,993,3,1,992.5,7.59537108242512,-0.593458521179855,7.59538175538182,
998.903,0.759999999999991,993,993,3,1,992.75,7.81284696422517,-0.51579010207206,7.81015673652291,
998.913,0.769999999999982,993,993,3,1,992.75,7.94842173345387,-0.469375671818852,7.94576084241271,
998.923,0.779999999999973,993,993,3,1,992.75,8.07988330721855,-0.424223560839891,8.07989398017526,
998.933,0.789999999999964,993,993,3,1,992.75,8.20993895642459,-0.381126836873591,8.20994965732098,
998.943,0.799999999999955,993,993,3,1,992.75,8.33647423423827,-0.339945806190372,8.33648493513465,
998.953,0.809999999999945,993,993,3,1,992.75,8.4650438837707,-0.298643517307937,8.46505455672741,
998.963,0.819999999999936,993,993,3,1,992.75,8.59516790136695,-0.257624527439475,8.59517857432365,
998.973,0.830000000000041,993,993,3,1,992.75,8.7203602027148,-0.217910408973694,8.72037090361118,
998.983,0.840000000000032,993,993,3,1,992.75,8.85738389566541,-0.175037030130625,8.85739462450147,
998.993,0.850000000000023,993,993,3,1,992.75,8.9903957862407,-0.135304457508028,8.99040648713708,
999.003,0.860000000000014,993,993,3,1,992.75,9.1184890922159,-0.0986512424424291,9.11849979311228,
999.013,0.870000000000005,993,993,3,1,992.75,9.25261398777366,-0.0612206151708961,9.25262466073036,
999.023,0.879999999999995,993,993,3,1,992.75,9.38707390800118,-0.0273810466751456,9.38708463683724,
999.033,0.889999999999986,993,993,3,1,992.75,9.53495378606021,-0.0028207479044795,9.5349644869566,
999.042,0.899000000000001,993,993,3,1,992.75,9.69874570146203,0.00118643045425415,9.69471914693713,
999.052,0.908999999999992,993,993,3,1,992.75,9.92278072983027,-9.4282440841198E-05,9.92279140278697,
999.062,0.918999999999983,993,993,3,1,992.75,10.164632583037,-0.00200504437088966,10.1646432839334,
999.072,0.928999999999974,993,993,3,1,992.75,10.3861755039543,-0.00259839463979006,10.3861862048507,
999.082,0.938999999999965,993,993,3,1,992.75,10.5678880959749,-0.00295644160360098,10.5647130310535,
999.092,0.948999999999955,993,993,3,1,992.75,10.7054658327252,-0.00224584713578224,10.7054765336215,
999.102,0.958999999999946,993,993,3,1,992.75,10.8125341963023,-0.0016699405387044,10.8125448971987,
999.112,0.968999999999937,993,993,3,1,992.75,10.908269919455,-0.000604977831244469,10.9082806482911,
999.122,0.979000000000042,993,993,3,1,992.75,11.0081566963345,-0.000928556546568871,11.0081673972309,
999.132,0.989000000000033,993,993,3,1,992.75,11.1145604588091,-0.000870251096785069,11.1145711317658,
999.142,0.999000000000024,993,993,3,1,992.75,11.2338264193386,-0.000902097672224045,11.233837120235,
999.143,1,993,993,3,1,993,11.2458802666515,-0.00109335407614708,11.2458909675479,
999.157,0.01400000000001,994,994,3,1,993,11.3923777453601,-0.00515495892614126,11.3923884183168,
999.162,0.0190000000000055,994,994,3,1,993,11.4083040039986,-0.0057583674788475,11.408314704895,
999.172,0.0289999999999964,994,994,3,1,993,11.3646846357733,-0.00589977484196424,11.3646953366697,
999.182,0.0389999999999873,994,994,3,1,993,11.2122999876738,-0.00421327538788319,11.2123106606305,
999.192,0.0489999999999782,994,994,3,1,993,10.9740735590458,-0.00198304187506437,10.9791488014162,
999.202,0.0589999999999691,994,994,3,1,993,10.7169704418629,-0.000627036206424236,10.7169811427593,
999.212,0.06899999999996,994,994,3,1,993,10.4783963318914,0.00089411623775959,10.4784070327878,
999.215,0.0720000000000027,994,994,3,1,993,10.4160520154983,0.0011383555829525,10.4160627163947,
999.225,0.0819999999999936,994,994,3,1,993,10.2425227593631,0.000444022007286549,10.2425334602594,
999.235,0.0919999999999845,994,994,3,1,993,10.1130610238761,4.37023118138313E-05,10.1130717247725,
999.245,0.101999999999975,994,994,3,1,993,10.0093751493841,-0.00548459589481354,10.0093858502805,
999.255,0.111999999999966,994,994,3,1,993,9.94413932785392,-0.0223789503797889,9.94415000081062,
999.265,0.121999999999957,994,994,3,1,993,9.90038436837494,-0.0381733709946275,9.90039506927133,
999.275,0.131999999999948,994,994,3,1,993,9.85283106565475,-0.0591035885736346,9.85284173861146,
999.285,0.141999999999939,994,994,3,1,993,9.79647891595959,-0.0858072750270367,9.7964895889163,
999.295,0.152000000000044,994,994,3,1,993,9.7252927813679,-0.120333088561893,9.72677299752831,
999.305,0.162000000000035,994,994,3,1,993,9.64983304962516,-0.157167594879866,9.65136934071779,
999.315,0.172000000000025,994,994,3,1,993,9.57109501585364,-0.195806045085192,9.57275642082095,
999.325,0.182000000000016,994,994,3,1,993,9.4866983871907,-0.236310479231179,9.48847230523825,
999.335,0.192000000000007,994,994,3,1,993,9.39372117631137,-0.28152056504041,9.39373187720775,
999.345,0.201999999999998,994,994,3,1,993,9.29390145465732,-0.32773052342236,9.29391218349337,
999.355,0.211999999999989,994,994,3,1,993,9.18833892792463,-0.375711298547685,9.18834960088134,
999.365,0.22199999999998,994,994,3,1,993,9.08134069293737,-0.422626691870391,9.08135136589408,
999.375,0.231999999999971,994,994,3,1,993,8.97221409715712,-0.469563477672637,8.9722247980535,
999.385,0.241999999999962,994,994,3,1,993,8.85960873216391,-0.516368085518479,8.86191347613931,
999.403,0.259999999999991,994,994,3,1,993.25,8.64907722920179,-0.604727519676089,8.6490879021585,
999.413,0.269999999999982,994,994,3,1,993.25,8.52890155278146,-0.653672534972429,8.52891225367784,
999.423,0.279999999999973,994,994,3,1,993.25,8.40886859223247,-0.700894729234278,8.40887926518917,
999.433,0.289999999999964,994,994,3,1,993.25,8.29032582230866,-0.747306700795889,8.29033652320504,
999.443,0.299999999999955,994,994,3,1,993.25,8.16437216475606,-0.796165545471013,8.16438283771276,
999.453,0.309999999999945,994,994,3,1,993.25,8.04185600951314,-0.843161656521261,8.04186668246984,
999.463,0.319999999999936,994,994,3,1,993.25,7.9144190903753,-0.890676556155086,7.91691413149238,
999.473,0.330000000000041,994,994,3,1,993.25,7.78926886618137,-0.937198176980019,7.78927953913808,
999.483,0.340000000000032,994,994,3,1,993.25,7.66141223721206,-0.984304905869067,7.66396231949329,
999.493,0.350000000000023,994,994,3,1,993.25,7.53304766491055,-1.0317309293896,7.53305833786726,
999.503,0.360000000000014,994,994,3,1,993.25,7.40579271689057,-1.07703420333564,7.40580344572663,
999.513,0.370000000000005,994,994,3,1,993.25,7.2784202825278,-1.12238850444555,7.27843098342419,
999.523,0.379999999999995,994,994,3,1,993.25,7.15122082270682,-1.16664762608707,7.15376419946551,
999.533,0.389999999999986,994,994,3,1,993.25,7.02801656909287,-1.20966095943004,7.02802726998925,
999.543,0.399999999999977,994,994,3,1,993.25,6.8994124699384,-1.25366211868823,6.89942317083478,
999.553,0.409999999999968,994,994,3,1,993.25,6.77486672066152,-1.29630293231457,6.7748774215579,
999.563,0.419999999999959,994,994,3,1,993.25,6.64855093695223,-1.3388343481347,6.64856163784862,
999.573,0.42999999999995,994,994,3,1,993.25,6.52367390692234,-1.38143077492714,6.52368457987904,
999.583,0.439999999999941,994,994,3,1,993.25,6.39788252301514,-1.42339766491205,6.39789322391152,
999.593,0.450000000000045,994,994,3,1,993.25,6.27078878693283,-1.46647986024618,6.27079948782921,
999.603,0.460000000000036,994,994,3,1,993.25,6.14217448979616,-1.50910523720086,6.14218516275287,
999.613,0.470000000000027,994,994,3,1,993.25,6.01628324948251,-1.55041782651097,6.01629395037889,
999.623,0.480000000000018,994,994,3,1,993.25,5.89019302278757,-1.5912316320464,5.89272458106279,
999.633,0.490000000000009,994,994,3,1,993.25,5.76231275685132,-1.63345987442881,5.7623234577477,
999.643,0.5,994,994,3,1,993.5,5.63239739276469,-1.67594123166054,5.63240809366107,
999.653,0.509999999999991,994,994,3,1,993.5,5.51183609291911,-1.70917255338281,5.51184676587582,
999.659,0.515999999999963,994,994,3,1,993.5,5.45954072847962,-1.71529336832464,5.45955140143633,
999.669,0.525999999999954,994,994,3,1,993.5,5.41503380052745,-1.70237735379487,5.41504450142384,
999.676,0.533000000000015,994,994,3,1,993.5,5.40843059308827,-1.68267779052258,5.40844129398465,
999.686,0.543000000000006,994,994,3,1,993.5,5.41147199459374,-1.65564442053437,5.41148269549012,
999.696,0.552999999999997,994,994,3,1,993.5,5.43858068995178,-1.6171024274081,5.43859139084816,
999.706,0.562999999999988,994,994,3,1,993.5,5.48759372904897,-1.57258641440421,5.48760440200567,
999.716,0.572999999999979,994,994,3,1,993.5,5.55395026691258,-1.52200352866203,5.55396096780896,
999.726,0.58299999999997,994,994,3,1,993.5,5.63297348096967,-1.46940281149,5.63298415392637,
999.736,0.592999999999961,994,994,3,1,993.5,5.72128716856241,-1.41492614056915,5.72129789739847,
999.746,0.602999999999952,994,994,3,1,993.5,5.82031133584678,-1.35862002614886,5.82032203674316,
999.756,0.612999999999943,994,994,3,1,993.5,5.92781921848655,-1.30050232168287,5.92782989144325,
999.766,0.623000000000047,994,994,3,1,993.5,6.03814110159874,-1.24429423362017,6.03585971519351,
999.776,0.633000000000038,994,994,3,1,993.5,6.1562520917505,-1.18572115898132,6.15626279264688,
999.786,0.643000000000029,994,994,3,1,993.5,6.27728126943111,-1.12879711203277,6.27729194238782,
999.796,0.65300000000002,994,994,3,1,993.5,6.40152993611991,-1.0716089559719,6.4015406370163,
999.806,0.663000000000011,994,994,3,1,993.5,6.52763991616666,-1.0174167715013,6.52510117739439,
999.816,0.673000000000002,994,994,3,1,993.5,6.65728298015893,-0.959871057420969,6.65729368105531,
999.826,0.682999999999993,994,994,3,1,993.5,6.78718549199402,-0.905923899263144,6.78719619289041,
999.836,0.692999999999984,994,994,3,1,993.5,6.91658469848335,-0.85256515070796,6.91659539937973,
999.846,0.702999999999975,994,994,3,1,993.5,7.0520952064544,-0.79890666063875,7.04948376864195,
999.856,0.712999999999965,994,994,3,1,993.5,7.18435931950808,-0.747281387448311,7.18436999246478,
999.866,0.722999999999956,994,994,3,1,993.5,7.3171648196876,-0.69702432025224,7.31717554852366,
999.876,0.732999999999947,994,994,3,1,993.5,7.45093326084316,-0.646419026888907,7.45094396173954,
999.886,0.742999999999938,994,994,3,1,993.5,7.58492273278534,-0.597465024329722,7.58493343368173,
999.903,0.759999999999991,994,994,3,1,993.75,7.81323708593845,-0.516730980016291,7.81056806445122,
999.913,0.769999999999982,994,994,3,1,993.75,7.94684188440442,-0.468909726478159,7.94685255736113,
999.923,0.779999999999973,994,994,3,1,993.75,8.08046746999025,-0.423910366371274,8.08047814294696,
999.933,0.789999999999964,994,994,3,1,993.75,8.21071919985116,-0.380425099283457,8.20814022794366,
999.943,0.799999999999955,994,994,3,1,993.75,8.33968721330166,-0.338801508769393,8.33712749183178,
999.953,0.809999999999945,994,994,3,1,993.75,8.46800247207284,-0.298143955878913,8.46543028950691,
999.963,0.819999999999936,994,994,3,1,993.75,8.59383137896657,-0.257901386357844,8.59384205192327,
999.973,0.830000000000041,994,994,3,1,993.75,8.72180585749447,-0.217376872897148,8.72181655839085,
999.983,0.840000000000032,994,994,3,1,993.75,8.85492573492229,-0.17602389678359,8.85493643581867,
999.993,0.850000000000023,994,994,3,1,993.75,8.98999334312975,-0.135585893876851,8.99000404402614,
1000.003,0.860000000000014,994,994,3,1,993.75,9.12062348797917,-0.0981948850676417,9.12063416093588,
1000.013,0.870000000000005,994,994,3,1,993.75,9.25236202776432,-0.0615450972691178,9.25237270072103,
1000.023,0.879999999999995,994,994,3,1,993.75,9.38682359643281,-0.0273394025862217,9.38683429732919,
