"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.146,1,11.4172929525375,5.52839789539576,0.00169742852449417,-2.55276781972498,11.4173036254942,5.52840856835246,
2,2,3,1,7.146,1,11.6099901124835,5.62503710389137,0.00174465589225292,-2.39874578546733,11.6100007854402,5.62504777684808,
3,3,3,1,8.146,1,11.5686750132591,5.61957612633705,0.00181542709469795,-2.35498719848692,11.5686857141554,5.61958679929376,
4,4,3,1,9.146,1,11.5304076299071,5.60613515786827,0.00159415416419506,-2.32991921249777,11.5304183028638,5.60614183545113,
5,5,3,1,10.146,1,11.5040030982345,5.591159183532,0.00159753486514091,-2.31393053196371,11.5040137991309,5.5911698564887,
6,6,3,1,11.146,1,11.4852189458907,5.5766183976084,0.00196699984371662,-2.30224708560854,11.4852296188474,5.57662909850478,
7,7,3,1,12.146,1,11.4710046071559,5.56109765544534,0.00158319715410471,-2.29275197722018,11.4710153080523,5.5611083842814,
8,8,3,1,13.146,1,11.4594700466841,5.54795212112367,0.001587332226336,-2.28591289836913,11.4594807475805,5.54796282202005,
9,9,3,1,14.146,1,11.4514852501452,5.53583364933729,0.00160545576363802,-2.2794642066583,11.4514959789813,5.535844322294,
10,10,3,1,15.146,1,11.4442446548492,5.52445985376835,0.00151645857840776,-2.27413182146847,11.444244235754,5.52447052672505,
20,20,3,1,25.146,1,11.4145230408758,5.4521153960377,0.00157284550368786,-2.23714370280504,11.4145337417722,5.45212710276246,
30,30,3,1,35.146,1,11.4101503696293,5.42545462958515,0.00187205150723457,-2.20898995641619,11.4101610705256,5.42546639218926,
40,40,3,1,45.146,1,11.4098549634218,5.4149258416146,0.00197876244783401,-2.18571849167347,11.4098656922579,5.41493654251099,
50,50,3,1,55.146,1,11.4081057161093,5.41065758094192,0.00171514693647623,-2.16514241881669,11.4081243239343,5.41066825389862,
60,60,3,1,65.146,1,11.4092535339296,5.40844657458365,0.00174039974808693,-2.14697119314224,11.4092642627656,5.40845727548003,
70,70,3,1,75.146,1,11.4096882473677,5.40797581896186,0.00172586180269718,-2.13073801249266,11.4096989482641,5.40798716247082,
80,80,3,1,85.146,1,11.4092052262276,5.40795899927616,0.0015444727614522,-2.11657148320228,11.409215927124,5.40796967223287,
90,90,3,1,95.146,1,11.4089219458401,5.40786079131067,0.0017205998301506,-2.1026501012966,11.4089326187968,5.40787149220705,
100,100,3,1,105.146,1,11.4085706043988,5.40693984366953,0.00176544766873121,-2.09050768520683,11.4085813052952,5.40695585310459,
200,200,3,1,205.145,1,11.4085060078651,5.4073794465512,0.00145236030220985,-1.9978351611644,11.4085306227207,5.40739014744759,
300,300,3,1,305.145,1,11.4082932751626,5.40731582790613,0.00153897795826197,-1.93309512455016,11.408303976059,5.40732650086284,
400,400,3,1,405.145,1,11.4064293075353,5.40753339417279,0.00132724642753601,-1.88392876181751,11.4064400084317,5.40754409506917,
500,500,3,1,505.144,1,11.407437119633,5.4074246250093,0.00125490594655275,-1.84230859391391,11.407447848469,5.40743535384536,
600,600,3,1,605.144,1,11.4082244876772,5.40761405602098,0.00132315792143345,-1.80877257604152,11.4082351885736,5.40762472897768,
700,700,3,1,705.144,1,11.4097354374826,5.40882113389671,0.00102829653769732,-1.77908680867404,11.4097461104393,5.40883524343371,
800,800,3,1,805.144,1,11.4078436419368,5.40674583055079,0.00103724654763937,-1.75480271689594,11.4078543148935,5.40675653144717,
900,900,3,1,905.143,1,11.4073675498366,5.40783173404634,0.00112842302769423,-1.73382192384452,11.4073782227933,5.40784243494272,
1000,1000,3,1,1005.143,1,11.4085316564888,5.40736156515777,0.00107861123979092,-1.71484537422657,11.4085423573852,5.40737226605415,
1001,1,4,1,1006.414,0.096034,11.4514509122819,11.3955824263394,0.00212313607335091,-0.00130720436573029,11.4514616131783,11.3955930992961,
