"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.189,1,11.4097694121301,5.95324963331223,0.00105676241219044,-2.43484562728554,11.4097829349339,5.95326315611601,
2,2,3,1,7.189,1,11.0831420961767,6.00401063449681,0.000834409147500992,-2.29673489462584,11.0831555910408,6.00402412936091,
3,3,3,1,8.189,1,11.1115621123463,5.96302910707891,0.00103456899523735,-2.27236253675073,11.1115756072104,5.9630380757153,
4,4,3,1,9.189,1,11.1390928924084,5.92007523402572,0.00185073353350163,-2.26508368737996,11.1391064152122,5.9200887568295,
5,5,3,1,10.189,1,11.182315768674,5.87680393829942,0.00301648862659931,-2.26171223912388,11.1823292635381,5.8768174611032,
6,6,3,1,11.189,1,11.224407646805,5.83794333972037,0.00351024325937033,-2.26331382989883,11.2245374545455,5.83795683458447,
7,7,3,1,12.189,1,11.2624194379896,5.79820730723441,0.00410589855164289,-2.2661065729335,11.2624329328537,5.79822080209851,
8,8,3,1,13.189,1,11.2949965707958,5.76358499005437,0.00418496318161488,-2.26852836553007,11.2950100935996,5.76359851285815,
9,9,3,1,14.189,1,11.320284018293,5.73286598548293,0.00459483824670315,-2.27074506692588,11.3202975131571,5.73287950828671,
10,10,3,1,15.189,1,11.340422378853,5.70259345695376,0.00458645634353161,-2.27210785727948,11.3404359295964,5.70261497050524,
20,20,3,1,25.189,1,11.4134120754898,5.51801095716655,0.00519188586622477,-2.27880162186921,11.4134255982935,5.51802445203066,
30,30,3,1,35.189,1,11.4197487384081,5.44795257970691,0.00481706578284502,-2.2645704774186,11.4197622612119,5.44796610251069,
40,40,3,1,45.189,1,11.4185009803623,5.421734880656,0.0050215981900692,-2.24599367938936,11.4185144752264,5.42174840345979,
50,50,3,1,55.189,1,11.4143706858158,5.41124811396003,0.00499595887959003,-2.22506287042052,11.4143842086196,5.41126163676381,
60,60,3,1,65.189,1,11.4112744666636,5.40899553336203,0.00470267608761787,-2.20701117999852,11.4112879894674,5.40900908410549,
70,70,3,1,75.189,1,11.4131147973239,5.40803267620504,0.0046682171523571,-2.18956672120839,11.4131283201277,5.4080462269485,
80,80,3,1,85.189,1,11.4116386882961,5.40836700238287,0.00463902018964291,-2.17460642568767,11.4116522110999,5.40838055312633,
90,90,3,1,95.189,1,11.4134062919766,5.40663653053343,0.0047170789912343,-2.16073054820299,11.4134197868407,5.40665002539754,
100,100,3,1,105.189,1,11.4110397174954,5.4060023277998,0.00472347717732191,-2.14758579153568,11.4110151864588,5.40601585060358,
200,200,3,1,205.188,1,11.4106644596905,5.40783514268696,0.00439927913248539,-2.04932878259569,11.4106779545546,5.40784863755107,
300,300,3,1,305.188,1,11.411349484697,5.40815971791744,0.00435157213360071,-1.98304033372551,11.4113629795611,5.40817324072123,
400,400,3,1,405.188,1,11.409047562629,5.40823842398822,0.00435786321759224,-1.92871652077883,11.4090610854328,5.40825191885233,
500,500,3,1,505.187,1,11.4107982907444,5.40754138492048,0.00426876824349165,-1.88650487456471,11.4108118414879,5.40755493566394,
600,600,3,1,605.187,1,11.4087042398751,5.40818617679179,0.00427986495196819,-1.85212233569473,11.4087177626789,5.40819967165589,
700,700,3,1,705.187,1,11.4108161721379,5.40944463573396,0.00418289564549923,-1.82227649725974,11.4108297228813,5.40945813059807,
800,800,3,1,805.187,1,11.4097491558641,5.40951370261609,0.00410269945859909,-1.79333430249244,11.4097627066076,5.40952725335956,
900,900,3,1,905.186,1,11.4104821253568,5.408642180264,0.00401929952204227,-1.76771953701973,11.4104956761003,5.40865570306778,
1000,1000,3,1,1005.186,1,11.4103457238525,5.40934922173619,0.00407527200877666,-1.74486452247947,11.410359274596,5.40936274453998,
1001,1,4,1,1006.466,0.447427,11.4108639769256,11.4000656269491,-0.000780019909143448,-0.00263253692537546,11.4108774997294,11.4000791497529,
