"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
Test Run: Test Run 7
Date: 6/10/2025 4:49:44 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.887029687874019","-1158.73217773438"
"1","0","-2.08979076705873","-2709.57495117188"
"1","0","-3.29365720972419","-3912.90234375"
"1","0","-4.49584471061826","-4920.55029296875"
"1","0","-5.69980451837182","-5812.0810546875"
"1","0.5","-5.97589090466499","-5926.033203125"
"1","0.5","-5.11356722563505","-3915.57666015625"
"1","0.5","-3.91147285699844","-2395.36987304688"
"1","0.5","-2.70776497200131","-1235.35546875"
"1","0.5","-1.50383566506207","-268.155944824219"
"1","0.5","-0.300216110190377","-3.5852484703064"
"2","1","-0.031740124541102","1.02894258499146"
"2","1","-0.896489480510354","-390.99951171875"
"2","1","-2.10007070563734","-2005.63879394531"
"2","1","-3.3025334123522","-3329.32885742188"
"2","1","-4.50495164841413","-4500.27880859375"
"2","1","-5.7080197148025","-5561.05810546875"
"2","1.5","-5.97160868346691","-5707.86767578125"
"2","1.5","-5.10219624266028","-3721.37084960938"
"2","1.5","-3.89784993603826","-2223.91821289063"
"2","1.5","-2.69332388415933","-1078.43176269531"
"2","1.5","-1.48951774463058","-152.724105834961"
"2","1.5","-0.285511370748281","0.405183523893356"
"3","2","-0.0305472858599387","-3.54623198509216"
"3","2","-0.906904868315905","-249.353668212891"
"3","2","-2.10974738001823","-1848.560546875"
"3","2","-3.31252464093268","-3180.4599609375"
"3","2","-4.51523484662175","-4366.3779296875"
"3","2","-5.71769336238503","-5455.68212890625"
"3","2.5","-5.97033090889454","-5602.6689453125"
"3","2.5","-5.08979288861156","-3619.72705078125"
"3","2.5","-3.88598418794572","-2136.26220703125"
"3","2.5","-2.68205790780485","-998.635375976563"
"3","2.5","-1.47899193689227","-98.8875274658203"
"3","2.5","-0.274486490525305","-0.404057204723358"
"4","3","-0.0289993367914576","-2.45605182647705"
"4","3","-0.917509314604104","-183.699325561523"
"4","3","-2.12079030461609","-1767.84826660156"
"4","3","-3.32441530190408","-3103.61743164063"
"4","3","-4.52651502564549","-4294.12744140625"
"4","3","-5.731709767133","-5397.70166015625"
"4","3.5","-5.97030390053988","-5521.33447265625"
"4","3.5","-5.07846055552363","-3550.4404296875"
"4","3.5","-3.87473963201046","-2072.52905273438"
"4","3.5","-2.67009646631777","-941.95068359375"
"4","3.5","-1.46685214713216","-63.0502853393555"
"4","3.5","-0.261716719251126","-2.35376358032227"
"5","4","-0.0290204770863056","0.958822786808014"
"5","4","-0.929098459891975","-143.167449951172"
"5","4","-2.13150377385318","-1719.56701660156"
"5","4","-3.33641679026186","-3049.4755859375"
"5","4","-4.53976029530168","-4245.82275390625"
"5","4","-5.74334338307381","-5359.7666015625"
"5","4.5","-5.97213627770543","-5481.39404296875"
"5","4.5","-5.06688002496958","-3497.72021484375"
"5","4.5","-3.8628417532891","-2027.22766113281"
"5","4.5","-2.65834154561162","-898.594482421875"
"5","4.5","-1.45386916119605","-34.4742469787598"
"5","4.5","-0.249699776759371","-2.25219130516052"
"6","5","-0.0281705524685094","-0.591418921947479"
"6","5","-0.940365775022656","-121.736640930176"
"6","5","-2.14275438338518","-1688.31762695313"
"6","5","-3.3472515642643","-3013.2099609375"
"6","5","-4.55152755603194","-4210.81005859375"
"6","5","-5.75641030445695","-5327.9501953125"
"6","5.5","-5.97270205616951","-5452.87060546875"
"6","5.5","-5.05566736683249","-3448.09887695313"
"6","5.5","-3.85049171745777","-1989.47814941406"
"6","5.5","-2.64619593508542","-867.368896484375"
"6","5.5","-1.44176732283086","-26.6067485809326"
"6","5.5","-0.236143823713064","-2.00109195709229"
"7","6","-0.0272785309789469","0.914165854454041"
"7","6","-0.95115666044876","-105.423896789551"
"7","6","-2.15453701093793","-1663.95959472656"
"7","6","-3.35955782793462","-2989.62963867188"
"7","6","-4.56304801627994","-4185.11083984375"
"7","6","-5.76656684279442","-5309.46044921875"
"7","6.5","-5.97271649166942","-5406.75341796875"
"7","6.5","-5.04509452730417","-3409.5107421875"
"7","6.5","-3.83841665461659","-1953.33190917969"
"7","6.5","-2.63537815771997","-836.110900878906"
"7","6.5","-1.429911586456","-8.92918395996094"
"7","6.5","-0.224278963287361","4.68592882156372"
"8","7","-0.0259283006016631","2.08332204818726"
