"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
Test Run: Test Run 8
Date: 10/10/2025 2:54:05 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.88059128029272","-962.803771972656"
"1","0","-2.08409479819238","-2357.71826171875"
"1","0","-3.28907114453614","-3480.27880859375"
"1","0","-4.49169892817736","-4411.392578125"
"1","0","-5.69518562406301","-5238.212890625"
"1","0.5","-5.97404595464468","-5340.8505859375"
"1","0.5","-5.11995609849691","-3621.58032226563"
"1","0.5","-3.91696952283382","-2269.57275390625"
"1","0.5","-2.71314033307135","-1215.17822265625"
"1","0.5","-1.509680878371","-319.263427734375"
"1","0.5","-0.306561851175502","-4.93827533721924"
"2","1","-0.0338107347488403","-7.00812673568726"
"2","1","-0.892900687176734","-374.791015625"
"2","1","-2.09728092886508","-1786.97924804688"
"2","1","-3.29950568266213","-2992.18408203125"
"2","1","-4.50255302712321","-4058.59423828125"
"2","1","-5.70564670488238","-5028.37451171875"
"2","1.5","-5.9726731851697","-5182.0234375"
"2","1.5","-5.10751875117421","-3460.46435546875"
"2","1.5","-3.90443252399564","-2122.93017578125"
"2","1.5","-2.70072859711945","-1081.85083007813"
"2","1.5","-1.49765668902546","-215.177337646484"
"2","1.5","-0.293316203169525","-4.02175617218018"
"3","2","-0.0324496068060398","-5.90171241760254"
"3","2","-0.904246000573039","-268.676696777344"
"3","2","-2.10737530142069","-1657.69921875"
"3","2","-3.31059307791293","-2866.52075195313"
"3","2","-4.51326556503773","-3944.7412109375"
"3","2","-5.71733480319381","-4947.81103515625"
"3","2.5","-5.97240496426821","-5091.201171875"
"3","2.5","-5.09609840810299","-3376.21533203125"
"3","2.5","-3.8919139187783","-2045.54528808594"
"3","2.5","-2.68912757746875","-1008.26611328125"
"3","2.5","-1.48519175127149","-160.265258789063"
"3","2.5","-0.280396081507206","-4.00418663024902"
"4","3","-0.0322966843668837","-3.5991747379303"
"4","3","-0.914812728296965","-215.919769287109"
"4","3","-2.11929064244032","-1595.09887695313"
"4","3","-3.32118896767497","-2803.5400390625"
"4","3","-4.52461605891585","-3886.70361328125"
"4","3","-5.72784105315804","-4892.736328125"
"4","3.5","-5.9719099663198","-5030.80322265625"
"4","3.5","-5.08349761366844","-3312.943359375"
"4","3.5","-3.87981440871954","-1993.15124511719"
"4","3.5","-2.67802574671805","-963.19921875"
"4","3.5","-1.47218746133149","-125.004783630371"
"4","3.5","-0.26763099594973","-7.2414698600769"
"5","4","-0.0307038426399231","-3.38915538787842"
"5","4","-0.926441804040223","-185.739135742188"
"5","4","-2.12988117709756","-1553.03479003906"
"5","4","-3.33269266411662","-2761.11279296875"
"5","4","-4.53569041565061","-3846.80810546875"
"5","4","-5.74006186798215","-4863.552734375"
"5","4.5","-5.97289344295859","-4978.64208984375"
"5","4.5","-5.07236365228891","-3264.53247070313"
"5","4.5","-3.8677875418216","-1954.69641113281"
"5","4.5","-2.66372389160097","-922.123779296875"
"5","4.5","-1.46005186252296","-99.4913635253906"
"5","4.5","-0.254142185440287","-7.44795846939087"
"6","5","-0.0298683535220334","-5.35689401626587"
"6","5","-0.935238553211093","-166.376907348633"
"6","5","-2.14002607390285","-1527.6142578125"
"6","5","-3.34365549497306","-2732.32739257813"
"6","5","-4.54715313389897","-3818.2431640625"
"6","5","-5.75278792530298","-4838.630859375"
"6","5.5","-5.97174745053053","-4956.3466796875"
"6","5.5","-5.05993375554681","-3223.66357421875"
"6","5.5","-3.85544053278863","-1919.07189941406"
"6","5.5","-2.65189493075013","-893.4248046875"
"6","5.5","-1.44661893136799","-82.4689559936523"
"6","5.5","-0.241472196648829","-4.60838317871094"
"7","6","-0.0276990231213858","-3.25579452514648"
"7","6","-0.947161461226642","-153.000335693359"
"7","6","-2.1511260420084","-1507.27514648438"
"7","6","-3.3546460326761","-2711.67138671875"
"7","6","-4.5598722063005","-3799.00219726563"
"7","6","-5.76433213427663","-4820.7255859375"
"7","6.5","-5.97299356013536","-4919.60986328125"
"7","6.5","-5.04870666190982","-3189.13793945313"
"7","6.5","-3.84409236721694","-1884.70715332031"
"7","6.5","-2.63930181972682","-864.463928222656"
"7","6.5","-1.43476587254554","-61.8794174194336"
"7","6.5","-0.229445009608753","-5.60434341430664"
"8","7","-0.0265306789515307","-6.66363525390625"
"8","7","-0.957223121076822","-141.942367553711"
"8","7","-2.16311425901949","-1493.64001464844"
"8","7","-3.36620840243995","-2694.34912109375"
"8","7","-4.57149930298328","-3783.30541992188"
"8","7","-5.77608356252313","-4806.82080078125"
"8","7.5","-5.97263732925057","-4915.984375"
"8","7.5","-5.03721134737134","-3152.02685546875"
"8","7.5","-3.83236422203481","-1858.6103515625"
"8","7.5","-2.62679206207395","-842.354309082031"
"8","7.5","-1.42138288356364","-51.6167106628418"
"8","7.5","-0.216010783333331","-4.45795774459839"
"9","8","-0.0258776362898061","-10.6681537628174"
"9","8","-0.969935383182019","-137.319702148438"
"9","8","-2.17378279194236","-1479.34826660156"
"9","8","-3.37851652875543","-2682.81884765625"
"9","8","-4.58312826231122","-3769.515625"
"9","8","-5.7881255634129","-4798.9833984375"
"9","8.5","-5.97398402169347","-4896.03564453125"
"9","8.5","-5.02568809315562","-3124.10791015625"
"9","8.5","-3.8203545846045","-1836.826171875"
"9","8.5","-2.61572888121009","-817.557434082031"
"9","8.5","-1.40912784263492","-36.604549407959"
"9","8.5","-0.203400282771327","-7.3617844581604"
"10","9","-0.0251899473369122","-4.93244886398315"
"10","9","-0.981134595349431","-132.500396728516"
"10","9","-2.1856208331883","-1477.75756835938"
"10","9","-3.38996411301196","-2671.30859375"
"10","9","-4.59433952346444","-3761.99169921875"
"10","9","-5.8000716380775","-4789.0546875"
"10","9.5","-5.97373954951763","-4871.48046875"
"10","9.5","-5.01419883221388","-3090.83422851563"
"10","9.5","-3.80898243747652","-1809.84838867188"
"10","9.5","-2.60273274034262","-796.370788574219"
"10","9.5","-1.39673054218292","-35.3894309997559"
"10","9.5","-0.190915729035623","-8.99680805206299"
"11","10","-0.0239266082644463","-4.37932062149048"
"11","10","-0.992609770037234","-126.823066711426"
"11","10","-2.19736504368484","-1467.08972167969"
"11","10","-3.40214325115085","-2662.56762695313"
"11","10","-4.60821250453591","-3751.6748046875"
"11","10","-5.81331644207239","-4787.24169921875"
"11","10.5","-5.97416097298265","-4863.44384765625"
"11","10.5","-5.00383507460356","-3068.09912109375"
"11","10.5","-3.7964500952512","-1788.60668945313"
"11","10.5","-2.59089353494346","-777.183349609375"
"11","10.5","-1.38549495022744","-22.2556686401367"
"11","10.5","-0.178742411662824","-5.28986978530884"
"12","11","-0.0230039477173705","-7.18854236602783"
"12","11","-1.00350077264011","-128.395355224609"
"12","11","-2.20832135528326","-1465.75659179688"
"12","11","-3.41395125724375","-2664.0205078125"
"12","11","-4.62006265297532","-3746.80883789063"
"12","11","-5.82644389942288","-4778.42333984375"
"12","11.5","-5.97568927332759","-4844.57275390625"
"12","11.5","-4.99141635373235","-3042.4443359375"
"12","11.5","-3.78508982248604","-1765.89697265625"
"12","11.5","-2.57946294732392","-759.601806640625"
"12","11.5","-1.37302826624364","-17.6513671875"
"12","11.5","-0.166484052897431","-5.9362006187439"
"13","12","-0.0234277922572801","-5.8440465927124"
"13","12","-1.01314811035991","-128.679702758789"
"13","12","-2.21991166472435","-1465.50805664063"
"13","12","-3.42603889293969","-2653.3173828125"
"13","12","-4.63184481486678","-3741.97485351563"
"13","12","-5.83818601444364","-4776.4375"
"13","12.5","-5.9755421243608","-4837.45703125"
"13","12.5","-4.97996620833874","-3019.60986328125"
"13","12.5","-3.77350486814976","-1746.21557617188"
"13","12.5","-2.56726099178195","-741.725158691406"
"13","12.5","-1.36125681456178","-12.0046901702881"
"13","12.5","-0.15464516764041","-3.66481256484985"
"14","13","-0.0230860896408558","-7.93721342086792"
"14","13","-1.02616951335222","-128.887985229492"
"14","13","-2.23042955622077","-1466.27185058594"
"14","13","-3.43885133042932","-2656.3671875"
"14","13","-4.64376481249928","-3739.1826171875"
"14","13","-5.85032068192959","-4775.3203125"
"14","13.5","-5.97676867619157","-4798.9814453125"
"14","13.5","-4.96906694024801","-2991.21240234375"
"14","13.5","-3.76239488832653","-1725.96350097656"
"14","13.5","-2.55572143942118","-725.05322265625"
"14","13.5","-1.34809035807848","-12.9757318496704"
"14","13.5","-0.141199765494093","-7.64637041091919"
"15","14","-0.0226925130846212","-5.17548370361328"
"15","14","-1.0367704089731","-131.31770324707"
"15","14","-2.24372139200568","-1461.767578125"
"15","14","-3.44946049153805","-2651.33178710938"
"15","14","-4.65707900002599","-3738.88793945313"
"15","14","-5.8625815436244","-4770.951171875"
"15","14.5","-5.97883388400078","-4808.10595703125"
"15","14.5","-4.95671946555376","-2971.62670898438"
"15","14.5","-3.7503968924284","-1710.11865234375"
"15","14.5","-2.54361191764474","-710.776062011719"
"15","14.5","-1.33651809301227","-2.26373815536499"
"15","14.5","-0.128873725770973","-1.56843900680542"
"16","15","-0.022182333850651","-4.23301839828491"
"16","15","-1.04849424678832","-128.672500610352"
"16","15","-2.25438084453344","-1465.25720214844"
"16","15","-3.46065382473171","-2653.70727539063"
"16","15","-4.66842902824283","-3739.83740234375"
"16","15","-5.87526895105839","-4770.58642578125"
"16","15.5","-5.97858894616365","-4791.70068359375"
"16","15.5","-4.94703464210033","-2949.224609375"
"16","15.5","-3.73796233907342","-1687.64636230469"
"16","15.5","-2.53188703209162","-693.729248046875"
"16","15.5","-1.32510426919907","-8.75241088867188"
"16","15.5","-0.11755246669054","-7.74589252471924"
"17","16","-0.0204184088943293","-2.88768482208252"
"17","16","-1.05967954732478","-136.332015991211"
"17","16","-2.26572807878256","-1465.97814941406"
"17","16","-3.474015975371","-2653.79614257813"
"17","16","-4.68026846647263","-3735.3359375"
"17","16","-5.8865137398243","-4771.203125"
"17","16.5","-5.97798824310303","-4772.9677734375"
"17","16.5","-4.93461219593883","-2932.5498046875"
"17","16.5","-3.72590031474829","-1677.83862304688"
"17","16.5","-2.51927901990712","-678.138122558594"
"17","16.5","-1.31144211627543","-6.58702087402344"
"17","16.5","-0.10268791083945","-4.79842138290405"
"18","17","-0.0198953785002232","-2.47817516326904"
"18","17","-1.07067450881004","-138.152923583984"
"18","17","-2.27800291031599","-1470.01794433594"
