"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.13,0,993,993,3,1,992,11.2425386812538,0.000142934732139111,11.2426595203578,
998.142,0.0120000000000573,993,993,3,1,992,11.4061794709414,-0.00628118403255939,11.4063003100455,
998.148,0.0180000000000291,993,993,3,1,992,11.4368134271353,-0.00759802758693695,11.4369342662394,
998.158,0.02800000000002,993,993,3,1,992,11.3540056999773,-0.00824621878564358,11.3541265949607,
998.168,0.0380000000000109,993,993,3,1,992,11.1094406247139,-0.00242401380091906,11.1095614917576,
998.178,0.0480000000000018,993,993,3,1,992,10.835882993415,0.00390097964555025,10.8360038883984,
998.183,0.0529999999999973,993,993,3,1,992,10.7358107250184,0.0046594999730587,10.7359315641224,
998.193,0.0629999999999882,993,993,3,1,992,10.6379983294755,0.00191808678209782,10.6381191685796,
998.203,0.0729999999999791,993,993,3,1,992,10.6192698609084,-0.00264347530901432,10.6193907000124,
998.213,0.08299999999997,993,993,3,1,992,10.5682371743023,-0.00621946528553963,10.5683580413461,
998.223,0.0930000000000746,993,993,3,1,992,10.4291238728911,-0.016021654009819,10.4292447119951,
998.233,0.103000000000065,993,993,3,1,992,10.2816800493747,-0.0647080317139626,10.2818008884788,
998.243,0.113000000000056,993,993,3,1,992,10.2091330289841,-0.0997162377461791,10.2092538960278,
998.253,0.123000000000047,993,993,3,1,992,10.1456659846008,-0.132276476360857,10.1457868516445,
998.263,0.133000000000038,993,993,3,1,992,10.0619180873036,-0.175945227965713,10.0620389543474,
998.273,0.143000000000029,993,993,3,1,992,9.96356371790171,-0.226442194543779,9.96368458494544,
998.283,0.15300000000002,993,993,3,1,992,9.8673883639276,-0.275950348004699,9.86750923097134,
998.293,0.163000000000011,993,993,3,1,992,9.76838858798146,-0.325651639141142,9.7685094550252,
998.303,0.173000000000002,993,993,3,1,992,9.66370384208858,-0.377626921981573,9.66382468119264,
998.313,0.182999999999993,993,993,3,1,992,9.56024721264839,-0.428372751921415,9.56036807969213,
998.323,0.192999999999984,993,993,3,1,992,9.45629113353789,-0.4787816433236,9.4564120285213,
998.333,0.202999999999975,993,993,3,1,992,9.34821082279086,-0.53067181725055,9.34833168983459,
998.343,0.213000000000079,993,993,3,1,992,9.23857918940485,-0.583735671825707,9.2387000285089,
998.353,0.22300000000007,993,993,3,1,992,9.1265572886914,-0.63653560820967,9.12667812779546,
998.363,0.233000000000061,993,993,3,1,992,9.01314938440919,-0.690250294283032,9.01327025145292,
998.373,0.243000000000052,993,993,3,1,992,8.89947585761547,-0.743203922174871,8.8995967246592,
998.39,0.259999999999991,993,993,3,1,992.25,8.70264435186982,-0.83534580655396,8.70276521891356,
998.4,0.269999999999982,993,993,3,1,992.25,8.58284521847963,-0.890724183991551,8.58296608552337,
998.41,0.279999999999973,993,993,3,1,992.25,8.46438126638532,-0.945115839131176,8.46450213342905,
998.42,0.290000000000077,993,993,3,1,992.25,8.34424993023276,-1.00055433344096,8.3443707972765,
998.43,0.300000000000068,993,993,3,1,992.25,8.22170332074165,-1.05674970429391,8.22182418778539,
998.44,0.310000000000059,993,993,3,1,992.25,8.09766752645373,-1.1133423121646,8.09778839349747,
998.45,0.32000000000005,993,993,3,1,992.25,7.97341053374112,-1.1695744888857,7.97353137284517,
998.46,0.330000000000041,993,993,3,1,992.25,7.84917561337352,-1.22640688437968,7.84929648041725,
998.47,0.340000000000032,993,993,3,1,992.25,7.72321969270706,-1.28350526560098,7.72334055975079,
998.48,0.350000000000023,993,993,3,1,992.25,7.59599922224879,-1.34174007922411,7.59612008929253,
998.49,0.360000000000014,993,993,3,1,992.25,7.46693484485149,-1.39995316974819,7.46705571189523,
998.5,0.370000000000005,993,993,3,1,992.25,7.33831736259162,-1.45828254520893,7.33843820169568,
998.51,0.379999999999995,993,993,3,1,992.25,7.20971591770649,-1.51651123072952,7.20983678475022,
998.52,0.389999999999986,993,993,3,1,992.25,7.08078752271831,-1.57497799489647,7.08090836182237,
998.53,0.399999999999977,993,993,3,1,992.25,6.95158635266125,-1.6330803418532,6.95170719176531,
998.54,0.410000000000082,993,993,3,1,992.25,6.82184270583093,-1.69198066461831,6.82196354493499,
