"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.124,0,993,993,3,1,992,11.2606837693602,-0.000870027579367161,11.2606912851334,
998.136,0.0119999999999436,993,993,3,1,992,11.4019017107785,-0.00641255173832178,11.4019092544913,
998.139,0.0149999999999864,993,993,3,1,992,11.4115351438522,-0.00717615243047476,11.4115426875651,
998.149,0.0249999999999773,993,993,3,1,992,11.3384732790291,-0.00756829977035522,11.338480822742,
998.159,0.0349999999999682,993,993,3,1,992,11.1040501669049,-0.00253322068601847,11.1040577106178,
998.169,0.0449999999999591,993,993,3,1,992,10.8319528307766,0.00387324020266533,10.8319603465497,
998.175,0.0510000000000446,993,993,3,1,992,10.7034223247319,0.00514635816216469,10.7034298405051,
998.185,0.0610000000000355,993,993,3,1,992,10.6035269424319,0.00294096302241087,10.6035344861448,
998.195,0.0710000000000264,993,993,3,1,992,10.5800357088447,-0.00170780811458826,10.5800432525575,
998.205,0.0810000000000173,993,993,3,1,992,10.5238413065672,-0.00423132907599211,10.52384885028,
998.215,0.0910000000000082,993,993,3,1,992,10.3776194527745,-0.00321996863931417,10.3776269964874,
998.225,0.100999999999999,993,993,3,1,992,10.1703262701631,0.000335853546857834,10.1703338138759,
998.235,0.11099999999999,993,993,3,1,992,9.9809726793319,-0.00955970957875252,9.98098025098443,
998.245,0.120999999999981,993,993,3,1,992,9.90774569101632,-0.0353946257382631,9.90775320678949,
998.255,0.130999999999972,993,993,3,1,992,9.88274336792528,-0.0484098820015788,9.88275088369846,
998.265,0.140999999999963,993,993,3,1,992,9.82080015353858,-0.0800779974088073,9.82080772519112,
998.275,0.150999999999954,993,993,3,1,992,9.72257933579385,-0.129720591939986,9.72258685156703,
998.285,0.160999999999945,993,993,3,1,992,9.6244143974036,-0.178924603387713,9.62442196905613,
998.295,0.171000000000049,993,993,3,1,992,9.53242932446301,-0.223632496781647,9.53243689611554,
998.305,0.18100000000004,993,993,3,1,992,9.43620289675891,-0.269874758087099,9.43621041253209,
998.315,0.191000000000031,993,993,3,1,992,9.33591412380338,-0.317285736091435,9.33592166751623,
998.325,0.201000000000022,993,993,3,1,992,9.23504445701838,-0.364002478308976,9.23505200073123,
998.335,0.211000000000013,993,993,3,1,992,9.13071325980127,-0.411162660457194,9.13072077557445,
998.345,0.221000000000004,993,993,3,1,992,9.02404722757638,-0.458248346112669,9.02405474334955,
998.355,0.230999999999995,993,993,3,1,992,8.91767612658441,-0.504742907360196,8.91768369823694,
998.365,0.240999999999985,993,993,3,1,992,8.8089092541486,-0.551569312810898,8.80891676992178,
998.384,0.259999999999991,993,993,3,1,992.25,8.59504809603095,-0.641941679641604,8.5950556397438,
998.394,0.269999999999982,993,993,3,1,992.25,8.48154902458191,-0.688779326155782,8.48155656829476,
998.404,0.279999999999973,993,993,3,1,992.25,8.36524235084653,-0.736103523522615,8.36524989455938,
998.414,0.289999999999964,993,993,3,1,992.25,8.24950156733394,-0.78258665278554,8.24950911104679,
998.424,0.299999999999955,993,993,3,1,992.25,8.13348012976348,-0.82930063828826,8.13348764553666,
998.434,0.309999999999945,993,993,3,1,992.25,8.01122400909662,-0.877125221304595,8.01123155280948,
998.444,0.32000000000005,993,993,3,1,992.25,7.89046229794621,-0.92444540001452,7.89046984165907,
998.454,0.330000000000041,993,993,3,1,992.25,7.76866709813476,-0.971451289951801,7.76867464184761,
998.464,0.340000000000032,993,993,3,1,992.25,7.64397650957107,-1.01968899834901,7.64398405328393,
998.474,0.350000000000023,993,993,3,1,992.25,7.51904918812215,-1.06725796125829,7.51905670389533,
998.484,0.360000000000014,993,993,3,1,992.25,7.39553463645279,-1.1135740717873,7.39554215222597,
998.494,0.370000000000005,993,993,3,1,992.25,7.27006643079221,-1.15994693245739,7.27007400244474,
998.504,0.379999999999995,993,993,3,1,992.25,7.14423011988401,-1.20688691269606,7.14423766359687,
998.514,0.389999999999986,993,993,3,1,992.25,7.01626922003925,-1.2543406104669,7.01627673581242,
998.524,0.399999999999977,993,993,3,1,992.25,6.88913650810719,-1.29979831632227,6.88914405182004,
998.534,0.409999999999968,993,993,3,1,992.25,6.76406644284725,-1.34436015505344,6.76407398656011,
998.544,0.419999999999959,993,993,3,1,992.25,6.63548863492906,-1.39164868276566,6.63549615070224,
998.554,0.42999999999995,993,993,3,1,992.25,6.50422121398151,-1.43895256333053,6.50422872975469,
998.564,0.439999999999941,993,993,3,1,992.25,6.37411988340318,-1.48506253026426,6.37412739917636,
998.574,0.450000000000045,993,993,3,1,992.25,6.24500130303204,-1.53005849570036,6.24500881880522,
998.584,0.460000000000036,993,993,3,1,992.25,6.11417105421424,-1.57635144423693,6.11417859792709,
998.594,0.470000000000027,993,993,3,1,992.25,5.98154501058161,-1.6212613414973,5.98420483991504,
