"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.127,0,1,1,3,1,0,11.4105105679482,-0.0197940273210406,11.4105180837214,
6.13,0.00300000000000011,1,1,3,1,0,11.410512663424,-0.0200398778542876,11.4105202071369,
6.14,0.0130000000000008,1,1,3,1,0,11.410350613296,-0.0203256262466311,11.4103581570089,
6.15,0.0230000000000006,1,1,3,1,0,11.4086460415274,-0.0211407244205475,11.4086535573006,
6.16,0.0330000000000004,1,1,3,1,0,11.3995736651123,-0.0261927396059036,11.3995812088251,
6.17,0.0430000000000001,1,1,3,1,0,11.3791021518409,-0.0365004455670714,11.3791096955538,
6.18,0.0529999999999999,1,1,3,1,0,11.3472105469555,-0.0517371855676174,11.347218118608,
6.19,0.0630000000000006,1,1,3,1,0,11.3078342936933,-0.0720414984971285,11.3078418374062,
6.2,0.0730000000000004,1,1,3,1,0,11.2601227127016,-0.0978873297572136,11.2601302564144,
6.21,0.0830000000000002,1,1,3,1,0,11.2038080859929,-0.130353383719921,11.2038156017661,
6.22,0.093,1,1,3,1,0,11.1442873813212,-0.165740814991295,11.144294925034,
6.23,0.103000000000001,1,1,3,1,0,11.0802726633847,-0.207852912135422,11.0802802070975,
6.24,0.113,1,1,3,1,0,11.0077213682234,-0.257861404679716,11.0077289119363,
6.25,0.123,1,1,3,1,0,10.9249270800501,-0.315543576143682,10.9249346517026,
6.26,0.133,1,1,3,1,0,10.8336871024221,-0.379282711073756,10.8336946740746,
6.27,0.143000000000001,1,1,3,1,0,10.7339830230922,-0.448167147114873,10.7339905388653,
6.28,0.153,1,1,3,1,0,10.6247807107866,-0.523753040470183,10.6247882544994,
6.29,0.163,1,1,3,1,0,10.5042825266719,-0.606157020665705,10.5042900703847,
6.3,0.173,1,1,3,1,0,10.3735918086022,-0.694085592404008,10.3735993802547,
6.31,0.183000000000001,1,1,3,1,0,10.2317897044122,-0.788232013583183,10.2317972481251,
6.32,0.193000000000001,1,1,3,1,0,10.0770887173712,-0.88839185424149,10.0770962610841,
6.327,0.2,1,1,3,1,0,9.96264302171767,-0.960882008075714,9.96265053749084,
6.337,0.21,1,1,3,1,0,9.79514395818114,-1.05990772135556,9.795151501894,
6.347,0.220000000000001,1,1,3,1,0,9.6497765276581,-1.13217224366963,9.64978404343128,
6.357,0.23,1,1,3,1,0,9.52416049316525,-1.18823175318539,9.52416803687811,
6.367,0.24,1,1,3,1,0,9.4064209330827,-1.2401184020564,9.40642850473523,
6.377,0.25,1,1,3,1,0.25,9.28997294045985,-1.29184787161648,9.28998045623302,
6.387,0.260000000000001,1,1,3,1,0.25,9.17274199426174,-1.34471061173826,9.1727495379746,
6.397,0.27,1,1,3,1,0.25,9.05410316772759,-1.39828608836979,9.05411068350077,
6.407,0.28,1,1,3,1,0.25,8.93401485867798,-1.45186451263726,8.93402237445116,
6.417,0.29,1,1,3,1,0.25,8.81358325481415,-1.50416754186153,8.813590798527,
6.427,0.300000000000001,1,1,3,1,0.25,8.6932972446084,-1.55549360439181,8.69330478832126,
6.437,0.310000000000001,1,1,3,1,0.25,8.57200870290399,-1.60665267147124,8.57201624661684,
6.447,0.32,1,1,3,1,0.25,8.4496567491442,-1.65759089868516,8.44966426491737,
6.457,0.33,1,1,3,1,0.25,8.3274005446583,-1.7072881013155,8.32740806043148,
6.467,0.340000000000001,1,1,3,1,0.25,8.20364333689213,-1.75663206260651,8.20365088060498,
6.477,0.350000000000001,1,1,3,1,0.25,8.0804050527513,-1.80517520289868,8.08041259646416,
6.487,0.36,1,1,3,1,0.25,7.95590959489345,-1.85315511189401,7.95591713860631,
6.497,0.37,1,1,3,1,0.25,7.83042593859136,-1.90105054993182,7.83043345436454,
6.507,0.380000000000001,1,1,3,1,0.25,7.70491599105299,-1.94759904872626,7.70492350682616,
6.517,0.390000000000001,1,1,3,1,0.25,7.57817935198545,-1.99500013608485,7.57818689569831,
6.527,0.4,1,1,3,1,0.25,7.45162943378091,-2.04042392317206,7.45163697749376,
6.537,0.41,1,1,3,1,0.25,7.32663058675826,-2.0848934398964,7.32663810253143,
6.547,0.42,1,1,3,1,0.25,7.19642660580575,-2.13107229676098,7.19643412157893,
6.557,0.430000000000001,1,1,3,1,0.25,7.06849333830178,-2.17465924564749,7.06850085407496,
6.567,0.44,1,1,3,1,0.25,6.93960995413363,-2.21917603630573,6.93961746990681,
6.577,0.45,1,1,3,1,0.25,6.81175279431045,-2.25996492896229,6.81176036596298,
6.587,0.46,1,1,3,1,0.25,6.68270758353174,-2.30339720379561,6.68271509930491,
6.597,0.470000000000001,1,1,3,1,0.25,6.55207584612072,-2.3470895178616,6.55208336189389,
6.607,0.48,1,1,3,1,0.25,6.4216789137572,-2.38792637363076,6.42168648540974,
6.617,0.49,1,1,3,1,0.25,6.29266262054443,-2.42901002522558,6.29267016425729,
6.627,0.5,1,1,3,1,0.5,6.16194689646363,-2.46937674470246,6.16195444017649,
6.637,0.510000000000001,1,1,3,1,0.5,6.0385028924793,-2.49824798665941,6.03851040825248,
6.647,0.52,1,1,3,1,0.5,5.97674346528947,-2.47023459989578,5.97675098106265,
6.654,0.527,1,1,3,1,0.5,5.96713903360069,-2.43015140295029,5.96714654937386,
6.664,0.537,1,1,3,1,0.5,5.9718176163733,-2.37335952464491,5.97182516008615,
6.674,0.547000000000001,1,1,3,1,0.5,5.9991589654237,-2.30814820155501,5.99916648119688,
6.684,0.557,1,1,3,1,0.5,6.04123941622674,-2.24309298675507,6.04124693199992,
6.694,0.567,1,1,3,1,0.5,6.09158562496305,-2.18077425844967,6.0915931686759,
6.704,0.577,1,1,3,1,0.5,6.14493518136442,-2.12170232087374,6.14494275301695,
6.714,0.587000000000001,1,1,3,1,0.5,6.20355469174683,-2.06356771290302,6.20356220752001,
6.724,0.597,1,1,3,1,0.5,6.268156087026,-2.00476867612451,6.26816365867853,
6.734,0.607,1,1,3,1,0.5,6.33703937754035,-1.94645818788558,6.3370469212532,
6.744,0.617,1,1,3,1,0.5,6.40928870067,-1.88933715224266,6.40929624438286,
