Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.168,0.0,1,1,3,1,0.0,5.92753836885095,-0.0200532888993621,5.92753021046519,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.17,0.0019999999999997,1,1,3,1,0.0,5.92754675075412,-0.0202655605971813,5.92753859236836,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.187,0.0190000000000001,1,1,3,1,0.0,5.92683280818164,-0.0202245870605111,5.92682467773557,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.197,0.0289999999999999,1,1,3,1,0.0,5.923259742558,-0.0215980364009738,5.92325158417225,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.207,0.0389999999999997,1,1,3,1,0.0,5.91041880659759,-0.0248825084418058,5.91041067615151,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.217,0.0490000000000004,1,1,3,1,0.0,5.88365807197988,-0.0298841902986169,5.8836499415338,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.227,0.0590000000000002,1,1,3,1,0.0,5.84129422903061,-0.037387553602457,5.84128607064486,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.237,0.069,1,1,3,1,0.0,5.78448970802128,-0.0477015180513263,5.78448157757521,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.247,0.0789999999999997,1,1,3,1,0.0,5.7145781815052,-0.0594146735966206,5.71457002311945,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.257,0.0890000000000004,1,1,3,1,0.0,5.63887629657984,-0.0723165832459927,5.63886813819408,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.267,0.0990000000000002,1,1,3,1,0.0,5.55221878923476,-0.0867645256221294,5.55221065878868,
