Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.168,0.0,1,1.0,3.0,1.0,0.0,5.92753836885095,-0.0200532888993621,5.92753021046519,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.17,0.0019999999999997,1,1.0,3.0,1.0,0.0,5.92754675075412,-0.0202655605971813,5.92753859236836,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.187,0.0190000000000001,1,1.0,3.0,1.0,0.0,5.92683280818164,-0.0202245870605111,5.92682467773557,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.197,0.0289999999999999,1,1.0,3.0,1.0,0.0,5.923259742558,-0.0215980364009738,5.92325158417225,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.207,0.0389999999999997,1,1.0,3.0,1.0,0.0,5.91041880659759,-0.0248825084418058,5.91041067615151,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.217,0.0490000000000004,1,1.0,3.0,1.0,0.0,5.88365807197988,-0.0298841902986169,5.8836499415338,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.227,0.0590000000000002,1,1.0,3.0,1.0,0.0,5.84129422903061,-0.037387553602457,5.84128607064486,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.237,0.069,1,1.0,3.0,1.0,0.0,5.78448970802128,-0.0477015180513263,5.78448157757521,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.247,0.0789999999999997,1,1.0,3.0,1.0,0.0,5.7145781815052,-0.0594146735966206,5.71457002311945,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.257,0.0890000000000004,1,1.0,3.0,1.0,0.0,5.63887629657984,-0.0723165832459927,5.63886813819408,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.267,0.0990000000000002,1,1.0,3.0,1.0,0.0,5.55221878923476,-0.0867645256221294,5.55221065878868,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.277,0.109,1,1.0,3.0,1.0,0.0,5.45406541787088,-0.104149566031992,5.4540572874248,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.287,0.119,1,1.0,3.0,1.0,0.0,5.33882584422827,-0.123720141127706,5.33881768584251,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.297,0.129,1,1.0,3.0,1.0,0.0,5.20859895274043,-0.145991663448513,5.20859079435468,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.307,0.139,1,1.0,3.0,1.0,0.0,5.06902629509568,-0.169063196517527,5.06901813670993,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.317,0.149,1,1.0,3.0,1.0,0.0,4.91914104670286,-0.192963313311338,4.91913288831711,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.327,0.159,1,1.0,3.0,1.0,0.0,4.75596212781966,-0.219502728432417,4.75595399737358,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.337,0.169,1,1.0,3.0,1.0,0.0,4.57629692740738,-0.247024605050683,4.57996493205428,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.347,0.179,1,1.0,3.0,1.0,0.0,4.38702709972858,-0.276511711999774,4.38701894134283,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.357,0.189,1,1.0,3.0,1.0,0.0,4.18071926571429,-0.307331862859428,4.18071113526821,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.367,0.199,1,1.0,3.0,1.0,0.0,3.96305317059159,-0.338793005794287,3.96304501220584,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.368,0.2,1,1.0,3.0,1.0,0.0,3.94064485095441,-0.341880675405264,3.94063672050834,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.378,0.21,1,1.0,3.0,1.0,0.0,3.71438009664416,-0.371660878881812,3.71437193825841,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.388,0.22,1,1.0,3.0,1.0,0.0,3.50773240439594,-0.39491718634963,3.50772427394986,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.398,0.23,1,1.0,3.0,1.0,0.0,3.34147953428328,-0.409882348030806,3.3414714038372,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.408,0.24,1,1.0,3.0,1.0,0.0,3.20049581117928,-0.422422736883163,3.2004876807332,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.418,0.25,1,1.0,3.0,1.0,0.25,3.06826589629054,-0.432756179943681,3.06825773790479,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.428,0.26,1,1.0,3.0,1.0,0.25,2.94275399297476,-0.443381080403924,2.942745834589,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.438,0.27,1,1.0,3.0,1.0,0.25,2.81870355829597,-0.454283817671239,2.81869539991021,
