"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 8-10-2025 12 51 54 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 9
Date: 8/10/2025 12:46:46 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.141090160468593","-5.85556554794312"
"1","0","-0.30864478321746","-9.25657558441162"
"1","0","-0.475907319923863","-14.3127460479736"
"1","0","-0.64288976136595","-24.1339302062988"
"1","0","-0.810086727142334","-23.9743003845215"
"1","0","-0.977122806943953","-31.9700050354004"
"1","0","-1.14244222640991","-36.357852935791"
"1","0","-1.31000275723636","-46.7080612182617"
"1","0","-1.47824292071164","-52.5507659912109"
"1","0","-1.64567236788571","-61.6567649841309"
"1","0","-1.81214814074337","-64.4269027709961"
"1","0","-1.97939272038639","-70.9207458496094"
"1","0","-2.14571366086602","-73.9359512329102"
"1","0","-2.31324438937008","-77.6652526855469"
"1","0","-2.48100748285651","-84.4544830322266"
"1","0","-2.64853239059448","-92.3663635253906"
"1","0","-2.8135001193732","-96.73046875"
"1","0","-2.9812753200531","-102.61693572998"
"1","0","-3.14831733703613","-103.650253295898"
"1","0","-3.31543083302677","-111.675514221191"
"1","0","-3.48343839868903","-116.490600585938"
"1","0","-3.65073094144464","-124.779426574707"
"1","0","-3.8172781933099","-129.302734375"
"1","0","-3.98383755236864","-132.531723022461"
"1","0","-4.15068259462714","-141.627182006836"
"1","0","-4.31816559284925","-141.459075927734"
"1","0","-4.48436755686998","-149.836013793945"
"1","0","-4.65223239734769","-149.03466796875"
"1","0","-4.81963157653809","-156.661972045898"
"1","0","-4.98585682362318","-162.071670532227"
"1","0","-5.15236845239997","-166.174835205078"
"1","0","-5.31953573226929","-171.690124511719"
"1","0","-5.48719149082899","-173.567474365234"
"1","0","-5.65335201099515","-178.139221191406"
"1","0","-5.82172302529216","-185.227386474609"
"1","0","-5.98843675106764","-186.197463989258"
"1","0","-6.15413207560778","-189.103775024414"
"1","0","-6.32276525720954","-194.624649047852"
"1","0","-6.48853788152337","-200.149520874023"
"1","0","-6.65548397228122","-198.98583984375"
"1","0","-6.82216882705688","-205.504577636719"
"1","0","-6.98874006047845","-206.629333496094"
"1","0","-7.15737324208021","-213.998565673828"
"1","0","-7.32449302449822","-220.337112426758"
"1","0","-7.48903164640069","-223.376083374023"
"1","0","-7.65787065029144","-226.878036499023"
"1","0","-7.82382488250732","-227.833038330078"
"1","0","-7.99154303967953","-229.014770507813"
"1","0","-8.15778598189354","-236.193557739258"
"1","0","-8.32525826990604","-242.145172119141"
"1","0","-8.49305745214224","-243.251480102539"
"1","0","-8.66000074893236","-244.204620361328"
"1","0","-8.82649701088667","-249.280426025391"
"1","0","-8.99378955364227","-248.172470092773"
"1","0","-9.15966648608446","-253.350204467773"
"1","0","-9.32702142745256","-259.250305175781"
"1","0","-9.49412956833839","-261.159912109375"
"1","0","-9.66104865074158","-263.579772949219"
"1","0","-9.82744712382555","-269.843231201172"
"1","0","-9.99402720481157","-266.525573730469"
"1","0","-10.1617453619838","-269.469970703125"
"1","0","-10.329807177186","-273.200897216797"
"1","0","-10.4956924915314","-277.607208251953"
"1","0","-10.6629738584161","-283.585845947266"
"1","0","-10.8293714001775","-283.324737548828"
"1","0","-10.9955705702305","-288.291717529297"
"1","0","-11.1633008345962","-286.799774169922"
"1","0","-11.3298529759049","-291.815093994141"
"1","0","-11.4970533177257","-292.316375732422"
"1","0","-11.6636333987117","-298.174194335938"
"1","0","-11.830035597086","-298.485443115234"
"1","0","-11.996841058135","-302.016632080078"
"1","0","-12.1640916913748","-302.65478515625"
"1","0","-12.3309614136815","-306.039672851563"
"1","0","-12.4999284744263","-308.078948974609"
"1","0","-12.6653080806136","-311.812225341797"
"1","0","-12.8315836191177","-317.437042236328"
"1","0","-12.9992486909032","-318.279663085938"
"1","0","-13.1655903533101","-317.232757568359"
"1","0","-13.3327394723892","-319.837310791016"
"1","0","-13.4993577376008","-322.699371337891"
"1","0","-13.6656817048788","-325.11328125"
"1","0","-13.8338655233383","-326.601440429688"
"1","0","-13.9993671327829","-331.005401611328"
"1","0","-14.1666084527969","-333.058990478516"
"1","0","-14.3339484930038","-331.282012939453"
"1","0","-14.5004540681839","-335.608428955078"
"1","0","-14.6683780476451","-337.268829345703"
"1","0","-14.8346032947302","-338.026153564453"
"1","0","-15.0011805817485","-342.45654296875"
"1","0","-15.1680978015065","-342.734252929688"
"1","0","-15.3350410982966","-347.216979980469"
"1","0","-15.5012905597687","-345.087524414063"
"1","0","-15.6684853136539","-346.706176757813"
"1","0","-15.8364921808243","-349.44482421875"
"1","0","-16.0018540918827","-349.945831298828"
"1","0","-16.1691661924124","-354.094329833984"
"1","0","-16.3349620997906","-356.583251953125"
"1","0","-16.5036469697952","-355.625732421875"
"1","0","-16.6703313589096","-358.126342773438"
"1","0","-16.8372113257647","-358.434783935547"
"1","0","-17.0033238828182","-359.620391845703"
"1","0","-17.1710383147001","-361.918029785156"
"1","0","-17.3376090824604","-364.748016357422"
"1","0","-17.5034832209349","-366.803527832031"
"1","0","-17.6706202328205","-371.508758544922"
"1","0","-17.8382713347673","-369.747955322266"
"1","0","-18.0054157972336","-370.519958496094"
"1","0","-18.1709248572588","-371.375915527344"
"1","0","-18.3382201939821","-371.502258300781"
"1","0","-18.5054447501898","-376.960906982422"
"1","0","-18.6729431152344","-376.675537109375"
"1","0","-18.8388340175152","-379.335174560547"
"1","0","-19.0064813941717","-378.977294921875"
"1","0","-19.1722549498081","-381.526763916016"
