Filament_Name,SVF_Percentage,Test_Type,Folder_Name,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU95A,20,normal,20250825 95-20,1000,5.77946338802576,-0.0009075831621885
TPU95A,20,normal,20250825 95-20,1000,5.88983310386539,-0.0043212762102484
TPU95A,20,normal,20250825 95-20,1000,5.92728534713387,-0.0052499724552035
TPU95A,20,normal,20250825 95-20,1000,5.88719330728054,-0.0058961194008588
TPU95A,20,normal,20250825 95-20,1000,5.73873963207006,-0.0038576638326048
TPU95A,20,normal,20250825 95-20,1000,5.51458010450006,-0.0019544130191206
TPU95A,20,normal,20250825 95-20,1000,5.27421237900853,-0.0005268352106213
TPU95A,20,normal,20250825 95-20,1000,5.05146821960807,0.0008957553654909
TPU95A,20,normal,20250825 95-20,1000,5.0120285153389,0.0011528329923749
TPU95A,20,normal,20250825 95-20,1000,4.84388882294297,0.0008911872282624
TPU95A,20,normal,20250825 95-20,1000,4.71838178113103,6.69341534376144e-05
TPU95A,20,normal,20250825 95-20,1000,4.61943911388516,-0.0005579460412263
TPU95A,20,normal,20250825 95-20,1000,4.53224854543805,-0.003697732463479
TPU95A,20,normal,20250825 95-20,1000,4.45047240704298,-0.0121928052976727
TPU95A,20,normal,20250825 95-20,1000,4.37348065897822,-0.0227232882753015
TPU95A,20,normal,20250825 95-20,1000,4.29461974650621,-0.0342983659356833
TPU95A,20,normal,20250825 95-20,1000,4.20702841132879,-0.047522927634418
TPU95A,20,normal,20250825 95-20,1000,4.11106271669269,-0.0615505501627922
TPU95A,20,normal,20250825 95-20,1000,4.00839865207672,-0.0764724938198924
TPU95A,20,normal,20250825 95-20,1000,3.90024432912469,-0.0916263088583946
TPU95A,20,normal,20250825 95-20,1000,3.7852823920548,-0.107522713951766
TPU95A,20,normal,20250825 95-20,1000,3.66314839571714,-0.12334244325757
TPU95A,20,normal,20250825 95-20,1000,3.54182375594974,-0.138942189514637
TPU95A,20,normal,20250825 95-20,1000,3.4261242672801,-0.154155003838241
TPU95A,20,normal,20250825 95-20,1000,3.30768344923854,-0.169012821279466
TPU95A,20,normal,20250825 95-20,1000,3.18852234631777,-0.183345009572804
TPU95A,20,normal,20250825 95-20,1000,3.06636728346348,-0.19801605027169
TPU95A,20,normal,20250825 95-20,1000,2.94319158419967,-0.211668526753783
TPU95A,20,normal,20250825 95-20,1000,2.82395604997873,-0.225874083116651
TPU95A,20,normal,20250825 95-20,1000,2.70283933728933,-0.240095686167479
TPU95A,20,normal,20250825 95-20,1000,2.57991788908839,-0.253746556118131
TPU95A,20,normal,20250825 95-20,1000,2.45766593143344,-0.266934554092586
TPU95A,20,normal,20250825 95-20,1000,2.33418803662062,-0.279855919070542
TPU95A,20,normal,20250825 95-20,1000,2.21390096470714,-0.292698107659817
TPU95A,20,normal,20250825 95-20,1000,2.09035160019994,-0.305119538679719
TPU95A,20,normal,20250825 95-20,1000,1.97155611589551,-0.317473947070539
TPU95A,20,normal,20250825 95-20,1000,1.85379300266504,-0.328911473043263
TPU95A,20,normal,20250825 95-20,1000,1.73734646290541,-0.340782809071243
TPU95A,20,normal,20250825 95-20,1000,1.61816691979766,-0.352343074046075
TPU95A,20,normal,20250825 95-20,1000,1.50041213259101,-0.363848051056266
TPU95A,20,normal,20250825 95-20,1000,1.38518482446671,-0.37401994690299
TPU95A,20,normal,20250825 95-20,1000,1.27227919176221,-0.384182226844132
TPU95A,20,normal,20250825 95-20,1000,1.15814030170441,-0.395262283273041
TPU95A,20,normal,20250825 95-20,1000,1.03709494695067,-0.405837669968605
TPU95A,20,normal,20250825 95-20,1000,0.921704582870007,-0.416429522447288
TPU95A,20,normal,20250825 95-20,1000,0.806618984788656,-0.427086791023612
TPU95A,20,normal,20250825 95-20,1000,0.688963998109102,-0.438108420930803
TPU95A,20,normal,20250825 95-20,1000,0.567988436669111,-0.44854667969048
TPU95A,20,normal,20250825 95-20,1000,0.44810526072979,-0.459359935484827
TPU95A,20,normal,20250825 95-20,1000,0.328133404254913,-0.468713794834912
TPU95A,20,normal,20250825 95-20,1000,0.210483502596617,-0.479103326797485
TPU95A,20,normal,20250825 95-20,1000,0.0905388034880161,-0.48874496947974
TPU95A,20,normal,20250825 95-20,1000,-0.0136817805469036,-0.494887446984649
TPU95A,20,normal,20250825 95-20,1000,-0.0714737176895141,-0.490408181212842
TPU95A,20,normal,20250825 95-20,1000,-0.0720017217099667,-0.48939433414489
TPU95A,20,normal,20250825 95-20,1000,-0.0455807894468308,-0.474557462148368
TPU95A,20,normal,20250825 95-20,1000,0.0466582551598549,-0.452714408747852
TPU95A,20,normal,20250825 95-20,1000,0.181694459170103,-0.427193343639374
TPU95A,20,normal,20250825 95-20,1000,0.332885161042213,-0.401399908587337
TPU95A,20,normal,20250825 95-20,1000,0.486859548836946,-0.377977811731398
TPU95A,20,normal,20250825 95-20,1000,0.634801536798477,-0.357317365705967
TPU95A,20,normal,20250825 95-20,1000,0.772038102149963,-0.337610198184848
TPU95A,20,normal,20250825 95-20,1000,0.908674523234367,-0.319703374989331
TPU95A,20,normal,20250825 95-20,1000,1.03949815034866,-0.302985855378211
TPU95A,20,normal,20250825 95-20,1000,1.16710552945733,-0.28792891651392
TPU95A,20,normal,20250825 95-20,1000,1.29368780180812,-0.272653470747173
TPU95A,20,normal,20250825 95-20,1000,1.41959359869361,-0.257203909568489
TPU95A,20,normal,20250825 95-20,1000,1.54386783018708,-0.242766779847443
TPU95A,20,normal,20250825 95-20,1000,1.66672887280583,-0.228435411117971
TPU95A,20,normal,20250825 95-20,1000,1.78798712790012,-0.214025205932558
TPU95A,20,normal,20250825 95-20,1000,1.91185556352139,-0.200037625618279
TPU95A,20,normal,20250825 95-20,1000,2.03364171087742,-0.187035342678428
TPU95A,20,normal,20250825 95-20,1000,2.15416219085455,-0.174187389202416
TPU95A,20,normal,20250825 95-20,1000,2.2743977420032,-0.161692821420729
TPU95A,20,normal,20250825 95-20,1000,2.39696687087417,-0.149352508597076
TPU95A,20,normal,20250825 95-20,1000,2.51762481406331,-0.137017900124192
TPU95A,20,normal,20250825 95-20,1000,2.63654999434948,-0.124875116162002
TPU95A,20,normal,20250825 95-20,1000,2.75531373918056,-0.113501623272896
TPU95A,20,normal,20250825 95-20,1000,2.87334736436605,-0.101580969057977
TPU95A,20,normal,20250825 95-20,1000,2.99054173752665,-0.0900097098201513
TPU95A,20,normal,20250825 95-20,1000,3.10549356043339,-0.0796683225780725
TPU95A,20,normal,20250825 95-20,1000,3.2196056842804,-0.069056386128068
TPU95A,20,normal,20250825 95-20,1000,3.33666047081351,-0.0581026077270508
TPU95A,20,normal,20250825 95-20,1000,3.45719385892153,-0.0464477855712175
TPU95A,20,normal,20250825 95-20,1000,3.57351316139102,-0.0366700999438763
TPU95A,20,normal,20250825 95-20,1000,3.68983587250113,-0.025744023732841
TPU95A,20,normal,20250825 95-20,1000,3.80706081166863,-0.0164459366351366
TPU95A,20,normal,20250825 95-20,1000,3.92597146332264,-0.0077597983181476
TPU95A,20,normal,20250825 95-20,1000,4.04932424426079,-0.0012049544602632
TPU95A,20,normal,20250825 95-20,1000,4.18033791705966,-0.0004893168807029
TPU95A,20,normal,20250825 95-20,1000,4.32232853025198,-0.0004646554589271
TPU95A,20,normal,20250825 95-20,1000,4.47004152461886,-0.0015755835920572
TPU95A,20,normal,20250825 95-20,1000,4.61158778518438,-0.0011762697249651
TPU95A,20,normal,20250825 95-20,1000,4.74238308146596,-0.0015774508938193
TPU95A,20,normal,20250825 95-20,1000,4.86225172877312,-0.0011056754738092
TPU95A,20,normal,20250825 95-20,1000,4.97699210420251,-0.0013047130778431
TPU95A,20,normal,20250825 95-20,1000,5.08732264861465,-0.0013259332627058
TPU95A,20,normal,20250825 95-20,1000,5.19641630351543,-0.0010114721953868
TPU95A,20,normal,20250825 95-20,1000,5.30949924141169,-0.0009344052523374
TPU95A,20,normal,20250825 95-20,1000,5.42783696204424,-0.001505990512669
TPU95A,20,normal,20250825 95-20,1000,5.54791487753391,-0.0013559125363826
TPU95A,20,normal,20250825 95-20,1000,5.66612189635634,-0.0012658583000302
TPU95A,20,normal,20250825 95-20,1000,5.78091910108924,-0.0009469408541917
TPU95A,35,normal,20250825 95-35,1000,5.93142466619611,-0.0010334653779864
TPU95A,35,normal,20250825 95-35,1000,6.05410421267152,-0.0040795002132654
TPU95A,35,normal,20250825 95-35,1000,6.09942069277167,-0.0053201941773295
TPU95A,35,normal,20250825 95-35,1000,6.05146983638406,-0.0059617543593049
TPU95A,35,normal,20250825 95-35,1000,5.88902235031128,-0.0036944216117262
TPU95A,35,normal,20250825 95-35,1000,5.65335184335709,-0.0017446931451559
TPU95A,35,normal,20250825 95-35,1000,5.40222996845841,7.95349478721619e-05
TPU95A,35,normal,20250825 95-35,1000,5.17391212284565,0.0007501384243369
TPU95A,35,normal,20250825 95-35,1000,4.87882006913424,0.0001186551526188
TPU95A,35,normal,20250825 95-35,1000,4.76828914135694,-0.0001939944922924
TPU95A,35,normal,20250825 95-35,1000,4.67149704694748,-0.0013114279136061
TPU95A,35,normal,20250825 95-35,1000,4.58909153938293,-0.0167524488642812
TPU95A,35,normal,20250825 95-35,1000,4.5309173874557,-0.0363445281982422
TPU95A,35,normal,20250825 95-35,1000,4.47938712313771,-0.0572541542351246
TPU95A,35,normal,20250825 95-35,1000,4.42285442724824,-0.0826363591477275
TPU95A,35,normal,20250825 95-35,1000,4.35561262071133,-0.114594828337431
TPU95A,35,normal,20250825 95-35,1000,4.2813434265554,-0.149807152338326
TPU95A,35,normal,20250825 95-35,1000,4.20103948563337,-0.187507611699402
TPU95A,35,normal,20250825 95-35,1000,4.11378817632794,-0.227398201823235
TPU95A,35,normal,20250825 95-35,1000,4.02104387059808,-0.268992902711034
TPU95A,35,normal,20250825 95-35,1000,3.92244821414351,-0.31265209428966
TPU95A,35,normal,20250825 95-35,1000,3.81623893976212,-0.35920497495681
TPU95A,35,normal,20250825 95-35,1000,3.70209591463208,-0.407734978944063
TPU95A,35,normal,20250825 95-35,1000,3.58816735446453,-0.454058377072215
TPU95A,35,normal,20250825 95-35,1000,3.4759664721787,-0.498329647816718
TPU95A,35,normal,20250825 95-35,1000,3.3242723532021,-0.558700915426016
TPU95A,35,normal,20250825 95-35,1000,3.20105446502566,-0.607716301456094
TPU95A,35,normal,20250825 95-35,1000,3.07623501867056,-0.655088280327618
TPU95A,35,normal,20250825 95-35,1000,2.95523978769779,-0.699722422286868
TPU95A,35,normal,20250825 95-35,1000,2.83301454037428,-0.744917029514909
TPU95A,35,normal,20250825 95-35,1000,2.70428566262126,-0.792918619699776
TPU95A,35,normal,20250825 95-35,1000,2.57602309808135,-0.838759890757501
TPU95A,35,normal,20250825 95-35,1000,2.44880151003599,-0.884429640136659
TPU95A,35,normal,20250825 95-35,1000,2.31757543981075,-0.930802333168685
TPU95A,35,normal,20250825 95-35,1000,2.18881990760565,-0.975895570591092
TPU95A,35,normal,20250825 95-35,1000,2.0568118058145,-1.02145122829825
TPU95A,35,normal,20250825 95-35,1000,1.93118428811431,-1.06287911999971
TPU95A,35,normal,20250825 95-35,1000,1.80492723360658,-1.1046670563519
TPU95A,35,normal,20250825 95-35,1000,1.67741842567921,-1.14715071860701
TPU95A,35,normal,20250825 95-35,1000,1.55319146811962,-1.18850692175329
TPU95A,35,normal,20250825 95-35,1000,1.42305359244347,-1.23073003720492
TPU95A,35,normal,20250825 95-35,1000,1.29801068454981,-1.27085383981466
TPU95A,35,normal,20250825 95-35,1000,1.17462683469057,-1.30937515292317
TPU95A,35,normal,20250825 95-35,1000,1.05068810284138,-1.34933189023286
TPU95A,35,normal,20250825 95-35,1000,0.924673061817884,-1.38910324312747
TPU95A,35,normal,20250825 95-35,1000,0.801377557218075,-1.42776851542294
TPU95A,35,normal,20250825 95-35,1000,0.675915330648422,-1.46729677449912
TPU95A,35,normal,20250825 95-35,1000,0.547146834433079,-1.50844436138868
TPU95A,35,normal,20250825 95-35,1000,0.423186253756285,-1.54494328889996
TPU95A,35,normal,20250825 95-35,1000,0.302426274865866,-1.58134984783828
TPU95A,35,normal,20250825 95-35,1000,0.182431843131781,-1.61291946191341
TPU95A,35,normal,20250825 95-35,1000,0.142132434993982,-1.61649241577834
TPU95A,35,normal,20250825 95-35,1000,0.101149845868349,-1.60141964908689
TPU95A,35,normal,20250825 95-35,1000,0.0971639156341553,-1.58804554492235
TPU95A,35,normal,20250825 95-35,1000,0.100972708314657,-1.5605514170602
TPU95A,35,normal,20250825 95-35,1000,0.127230193465948,-1.52436091098934
TPU95A,35,normal,20250825 95-35,1000,0.178428199142218,-1.47919013164937
