Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU95A,20,normal,100,5.77908089384437,-0.0003795698285102
TPU95A,20,normal,100,5.89807005599141,-0.0040304008871316
TPU95A,20,normal,100,5.92812599614262,-0.0055412203073501
TPU95A,20,normal,100,5.88661517947912,-0.0057678390294313
TPU95A,20,normal,100,5.73603311553597,-0.0037880754098296
TPU95A,20,normal,100,5.51176562905312,-0.0017804140225052
TPU95A,20,normal,100,5.27359055355191,-0.0002465862780809
TPU95A,20,normal,100,5.04511658102274,0.0013907579705119
TPU95A,20,normal,100,5.02491725608706,0.0014716340228915
TPU95A,20,normal,100,4.85349839553237,0.0005633197724819
TPU95A,20,normal,100,4.73229870200157,-0.0087011698633432
TPU95A,20,normal,100,4.65721607208252,-0.0206228671595454
TPU95A,20,normal,100,4.60567491129041,-0.0300883315503597
TPU95A,20,normal,100,4.54258868470788,-0.0407114345580339
TPU95A,20,normal,100,4.4648477062583,-0.0538805359974504
TPU95A,20,normal,100,4.36942661181092,-0.0696215685456991
TPU95A,20,normal,100,4.26601326093078,-0.0866262288764119
TPU95A,20,normal,100,4.15369173511863,-0.10421643499285
TPU95A,20,normal,100,4.03759466484189,-0.121208736672997
TPU95A,20,normal,100,3.9228568598628,-0.137917809188366
TPU95A,20,normal,100,3.80696492269635,-0.154226557351649
TPU95A,20,normal,100,3.68934938684106,-0.170420077629387
TPU95A,20,normal,100,3.56863042339683,-0.186994695104659
TPU95A,20,normal,100,3.44947082921863,-0.202823411673307
TPU95A,20,normal,100,3.32992561161518,-0.218659597449005
TPU95A,20,normal,100,3.20643112063408,-0.233927210792899
TPU95A,20,normal,100,3.0826897546649,-0.25015237275511
TPU95A,20,normal,100,2.94849062338471,-0.265829442068934
TPU95A,20,normal,100,2.82759547233582,-0.280701122246683
TPU95A,20,normal,100,2.70236609503627,-0.295178815722466
TPU95A,20,normal,100,2.580605763942,-0.309111471287906
TPU95A,20,normal,100,2.45764117687941,-0.323511981405318
TPU95A,20,normal,100,2.33529355376959,-0.336317662149668
TPU95A,20,normal,100,2.21245748922229,-0.35026288125664
TPU95A,20,normal,100,2.09096705541015,-0.363486111164093
TPU95A,20,normal,100,1.97288537397981,-0.375272072851658
TPU95A,20,normal,100,1.85453832149506,-0.387437017634511
TPU95A,20,normal,100,1.73647234216332,-0.399749889038503
TPU95A,20,normal,100,1.62099301815033,-0.410721297375858
TPU95A,20,normal,100,1.50646040216088,-0.421692859381437
TPU95A,20,normal,100,1.38799360021949,-0.433769337832928
TPU95A,20,normal,100,1.27180349081755,-0.445395424030721
TPU95A,20,normal,100,1.15498904138803,-0.456736409105361
TPU95A,20,normal,100,1.03759283199906,-0.467861765064299
TPU95A,20,normal,100,0.922147929668426,-0.478020492009819
TPU95A,20,normal,100,0.80458452925086,-0.488513628952205
TPU95A,20,normal,100,0.687519796192646,-0.499793030321598
TPU95A,20,normal,100,0.566067360341549,-0.51088685169816
TPU95A,20,normal,100,0.446448437869549,-0.521459896117449
TPU95A,20,normal,100,0.32789608463645,-0.530951260589063
TPU95A,20,normal,100,0.208090469241142,-0.542192971333861
TPU95A,20,normal,100,0.0851357169449329,-0.552413803525269
TPU95A,20,normal,100,0.0015400350093841,-0.558350929059088
TPU95A,20,normal,100,-0.0696299783885479,-0.554780941456556
TPU95A,20,normal,100,-0.0729615055024624,-0.551710040308535
TPU95A,20,normal,100,-0.046529732644558,-0.534021216444671
TPU95A,20,normal,100,0.0452551804482937,-0.510239475406706
TPU95A,20,normal,100,0.174515582621098,-0.482607833109796
TPU95A,20,normal,100,0.320375617593527,-0.455243149772286
TPU95A,20,normal,100,0.471128672361374,-0.429717572405934
TPU95A,20,normal,100,0.616152249276638,-0.406621899455786
TPU95A,20,normal,100,0.755283627659082,-0.385279986076057
TPU95A,20,normal,100,0.892329029738903,-0.365795963443816
TPU95A,20,normal,100,1.02372346445918,-0.346766272559762
TPU95A,20,normal,100,1.15541422739625,-0.329348011873662
TPU95A,20,normal,100,1.28212954849005,-0.312462677247822
TPU95A,20,normal,100,1.41015345230699,-0.296215466223657
TPU95A,20,normal,100,1.53472110629082,-0.281132939271629
TPU95A,20,normal,100,1.65800923481584,-0.265939524397254
TPU95A,20,normal,100,1.78065123036504,-0.250661545433104
TPU95A,20,normal,100,1.90512461587787,-0.235540503636003
TPU95A,20,normal,100,2.03034041449428,-0.222500478848815
TPU95A,20,normal,100,2.1480031684041,-0.208871816284955
TPU95A,20,normal,100,2.27123435586691,-0.195088237524033
TPU95A,20,normal,100,2.39580424502492,-0.181915955618024
TPU95A,20,normal,100,2.51577861607075,-0.16889360267669
TPU95A,20,normal,100,2.63794127851725,-0.156722785905004
TPU95A,20,normal,100,2.75541482493281,-0.143995867110789
TPU95A,20,normal,100,2.87391152232885,-0.131945759057999
TPU95A,20,normal,100,2.99257395789027,-0.119726196862757
TPU95A,20,normal,100,3.10750834643841,-0.108802416361868
TPU95A,20,normal,100,3.21646459400654,-0.0974738318473101
TPU95A,20,normal,100,3.33692165091634,-0.085428380407393
TPU95A,20,normal,100,3.45782915130258,-0.0738421455025673
TPU95A,20,normal,100,3.57230834662914,-0.0627106707543135
TPU95A,20,normal,100,3.68489909917116,-0.0517028570175171
TPU95A,20,normal,100,3.7975843437016,-0.0414943695068359
TPU95A,20,normal,100,3.91814723610878,-0.029915189370513
TPU95A,20,normal,100,4.04048535972834,-0.0191117683425546
TPU95A,20,normal,100,4.15739586576819,-0.009703105315566
TPU95A,20,normal,100,4.27521273493767,-0.0020334497094154
TPU95A,20,normal,100,4.40734723582864,-0.0003769760951399
TPU95A,20,normal,100,4.55287920311093,-0.0007588416337966
TPU95A,20,normal,100,4.70354681834578,-0.001808744855225
TPU95A,20,normal,100,4.84744654968381,-0.0010546576231718
TPU95A,20,normal,100,4.98053088784218,-0.0011281855404377
TPU95A,20,normal,100,5.10609805583954,-0.0016295257955789
TPU95A,20,normal,100,5.21829921752214,-0.0013023242354393
TPU95A,20,normal,100,5.32632004469633,-0.0006001675501465
TPU95A,20,normal,100,5.43990405276418,-0.0008498504757881
TPU95A,20,normal,100,5.5527319572866,-0.0007638847455382
TPU95A,20,normal,100,5.66593145951629,-0.0009903032332658
TPU95A,20,normal,100,5.78051961958408,-0.0008716620504856
TPU95A,35,normal,100,5.93365525826812,-0.0002780836075544
TPU95A,35,normal,100,6.05202075093985,-0.004181726835668
TPU95A,35,normal,100,6.0961140319705,-0.0047500757500529
TPU95A,35,normal,100,6.04695439338684,-0.0059288786724209
TPU95A,35,normal,100,5.88578213006258,-0.0039928220212459
TPU95A,35,normal,100,5.6500431150198,-0.0015109637752175
TPU95A,35,normal,100,5.39737187325954,0.0003794534131884
TPU95A,35,normal,100,5.17069023102522,0.0007436890155076
TPU95A,35,normal,100,4.91791656240821,5.1204115152359e-05
TPU95A,35,normal,100,4.80154512450099,-0.0082380417734384
TPU95A,35,normal,100,4.73835596814752,-0.031110025011003
TPU95A,35,normal,100,4.70478734001517,-0.0477842101827264
TPU95A,35,normal,100,4.66460829600692,-0.0704768020659685
TPU95A,35,normal,100,4.61132347583771,-0.102940616197884
TPU95A,35,normal,100,4.54746024683118,-0.141782984137535
TPU95A,35,normal,100,4.47976358234882,-0.181738180108368
TPU95A,35,normal,100,4.40556563436985,-0.224968688562512
TPU95A,35,normal,100,4.32385722175241,-0.271731703542173
TPU95A,35,normal,100,4.23319453373551,-0.322774313390255
TPU95A,35,normal,100,4.13728421553969,-0.374977374449372
TPU95A,35,normal,100,4.03433633968234,-0.428856047801673
TPU95A,35,normal,100,3.93121255561709,-0.480952989310026
TPU95A,35,normal,100,3.8232359290123,-0.536173479631543
TPU95A,35,normal,100,3.70917370542884,-0.592744154855609
TPU95A,35,normal,100,3.59568390995264,-0.646904902532697
TPU95A,35,normal,100,3.40525846928358,-0.735916616395116
TPU95A,35,normal,100,3.28552655875683,-0.791712836362422
TPU95A,35,normal,100,3.15710172057152,-0.850233044475317
TPU95A,35,normal,100,3.03126163780689,-0.906084957532585
TPU95A,35,normal,100,2.90535349398851,-0.960862264037132
TPU95A,35,normal,100,2.7762683853507,-1.01615847554058
TPU95A,35,normal,100,2.64529298990965,-1.07176427729428
TPU95A,35,normal,100,2.51465627923608,-1.12558596767485
TPU95A,35,normal,100,2.38442229107022,-1.17905830033123
TPU95A,35,normal,100,2.25209344178438,-1.23351478017867
TPU95A,35,normal,100,2.11915846914053,-1.28573989029974
TPU95A,35,normal,100,1.98852075263858,-1.33542361203581
TPU95A,35,normal,100,1.85890819877386,-1.38602699618787
TPU95A,35,normal,100,1.72717915847898,-1.43646765034646
TPU95A,35,normal,100,1.59522984176874,-1.48620575200766
TPU95A,35,normal,100,1.46654209122062,-1.53240132145584
TPU95A,35,normal,100,1.34062740951777,-1.57815584912896
TPU95A,35,normal,100,1.21013363823295,-1.62614630069584
TPU95A,35,normal,100,1.0833746753633,-1.67228788137436
TPU95A,35,normal,100,0.954857692122459,-1.7172305798158
TPU95A,35,normal,100,0.829926487058401,-1.76129199098796
TPU95A,35,normal,100,0.701183136552572,-1.80695399176329
TPU95A,35,normal,100,0.575593393296003,-1.85040876735002
TPU95A,35,normal,100,0.449521075934172,-1.8931586900726
TPU95A,35,normal,100,0.324784107506275,-1.93485619034618
TPU95A,35,normal,100,0.203492268919945,-1.96994039230049
TPU95A,35,normal,100,0.159241799265146,-1.97369639761746
TPU95A,35,normal,100,0.109218265861273,-1.95620665326715
TPU95A,35,normal,100,0.0952466391026974,-1.92420755513012
TPU95A,35,normal,100,0.0949684157967567,-1.91736533306539
TPU95A,35,normal,100,0.0985913537442684,-1.88361485023052
TPU95A,35,normal,100,0.120931919664145,-1.84023421723396
TPU95A,35,normal,100,0.1676413603127,-1.78649069275707
TPU95A,35,normal,100,0.231206528842449,-1.72814830671996
TPU95A,35,normal,100,0.308178272098303,-1.66536173317581
TPU95A,35,normal,100,0.39526853710413,-1.60058954264969
TPU95A,35,normal,100,0.493488349020481,-1.53291391674429
TPU95A,35,normal,100,0.597554594278336,-1.4670002553612
TPU95A,35,normal,100,0.708747860044241,-1.39814207330346
TPU95A,35,normal,100,0.827767420560122,-1.32930014748126
TPU95A,35,normal,100,0.949832126498222,-1.26105761155486
TPU95A,35,normal,100,1.07603006064892,-1.19409875478595
TPU95A,35,normal,100,1.2049026042223,-1.12830058671534
TPU95A,35,normal,100,1.33677458390594,-1.06256294995546
TPU95A,35,normal,100,1.47295681759715,-0.997566170990467
TPU95A,35,normal,100,1.60938223823905,-0.934465364553034
TPU95A,35,normal,100,1.74473086372018,-0.874228249303997
TPU95A,35,normal,100,1.8838919699192,-0.81453877966851
TPU95A,35,normal,100,2.02353022992611,-0.756332906894386
TPU95A,35,normal,100,2.16106776148081,-0.699960011988878
TPU95A,35,normal,100,2.29889407753944,-0.645785951055586
TPU95A,35,normal,100,2.48090263456106,-0.575743052177131
